cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
80109510029,Bruno Nascimento,7365.92,Belo Horizonte,PE,0,1982-06-12
83355688529,Camila Martins,5986.80,Rio de Janeiro,MG,1,2005-07-05
33594753945,Ana Nascimento,1099.11,Rio de Janeiro,PR,5,1967-04-18
85448907266,Mateus Gomes,6651.47,Curitiba,RS,5,1998-04-21
70060724093,Paula Costa,6322.70,Salvador,CE,4,1980-01-21
03959313508,Mateus Rocha,1283.53,Salvador,CE,3,2004-08-01
98167310907,Rafael Silva,4877.14,Goiania,PR,0,1979-01-15
89550389244,Diego Nascimento,3122.91,Fortaleza,PR,0,1978-01-05
94820487373,Amanda Pereira,6862.94,Campinas,PE,1,1966-07-22
28963810400,Julia Araujo,1550.32,Campinas,PA,2,1963-03-23
07076279187,Gabriel Gomes,4322.10,Rio de Janeiro,MG,2,1990-02-25
92573945233,Beatriz Souza,4621.40,Londrina,MG,2,1971-02-23
55886718954,Ana Carvalho,5652.97,Florianopolis,MG,5,1975-11-30
49576650873,Leticia Santos,2290.12,Salvador,RJ,4,1988-03-04
13688521408,Larissa Santos,2858.20,Belem,RJ,6,1990-09-28
50232193093,Fernanda Costa,4979.41,Recife,CE,2,1970-12-19
58094420751,Mateus Lima,3153.39,Recife,PA,6,1981-05-30
50026985441,Paula Souza,1665.52,Goiania,BA,3,1986-04-22
88444763594,Diego Fernandes,2629.98,Brasilia,RS,6,2005-04-23
01606784185,Amanda Fernandes,3005.24,Belo Horizonte,CE,1,2004-08-29
85324347296,Paula Gomes,1434.61,Joinville,PR,6,1994-06-26
39407640964,Beatriz Souza,2327.39,Florianopolis,RS,2,2001-07-14
18502290236,Ana Souza,2133.39,Sao Paulo,PA,0,1985-08-12
28501180539,Leticia Costa,7312.87,Guarulhos,RJ,6,1972-12-01
57306843643,Larissa Souza,3295.49,Sao Paulo,PR,6,1979-12-07
01120824343,Thiago Oliveira,7676.01,Osasco,SP,4,1984-02-21
70515724131,Lucas Rodrigues,4767.69,Curitiba,PE,5,1971-08-07
79276008058,Diego Santos,1832.65,Belem,MG,1,1976-05-29
62669209173,Maria Santos,3503.49,Salvador,MG,2,1985-12-13
83357567923,Thiago Rodrigues,4445.09,Belo Horizonte,SP,2,1990-04-27
02318804090,Carlos Rocha,7827.56,Belo Horizonte,PA,6,1967-10-16
79348417866,Julia Nascimento,7151.70,Joinville,CE,4,1964-11-30
01403349350,Leticia Ribeiro,7405.24,Guarulhos,PR,4,1960-11-19
89595132377,Mateus Barbosa,3811.31,Fortaleza,BA,2,1979-04-23
83260869395,Fernanda Carvalho,4182.88,Curitiba,BA,1,1977-06-08
27584176476,Jose Pereira,1292.14,Osasco,BA,2,2002-02-22
82981702743,Paula Rocha,7853.88,Manaus,PA,2,1989-11-11
28942966120,Lucas Barbosa,1450.23,Manaus,RS,3,1976-11-19
65844084486,Bruno Lima,5008.20,Brasilia,PA,2,2005-08-17
73410890963,Amanda Carvalho,4008.46,Manaus,RS,2,1962-04-06
29227960962,Camila Barbosa,2228.31,Rio de Janeiro,SC,5,1996-02-12
01839554382,Beatriz Santos,1166.49,Recife,CE,3,1989-01-20
61870746668,Bruno Souza,2340.21,Osasco,SC,4,1981-09-05
94808911291,Ana Araujo,7165.15,Recife,SC,2,1988-05-31
08689486250,Lucas Souza,7440.09,Belo Horizonte,SC,2,1972-04-18
99511696141,Diego Oliveira,2555.79,Rio de Janeiro,PR,6,1960-04-12
84456493457,Lucas Barbosa,4328.04,Brasilia,MG,5,1989-06-23
14393550368,Larissa Oliveira,4873.50,Niteroi,RJ,2,2002-02-12
46547027316,Maria Gomes,5138.94,Sao Paulo,SC,5,2001-01-19
64551901966,Rafael Oliveira,5935.71,Goiania,SP,2,1983-02-26
55081484006,Leticia Pereira,6496.60,Joinville,SC,5,1978-05-31
05802423399,Beatriz Fernandes,2756.04,Curitiba,MG,3,1976-11-03
62308923839,Pedro Costa,7950.90,Guarulhos,RJ,6,1986-09-12
34053066861,Jose Silva,1539.27,Fortaleza,PE,3,1992-05-28
54168838554,Amanda Rocha,2070.10,Joinville,RJ,2,1996-05-14
59911406520,Rafael Carvalho,1098.20,Belem,RJ,4,1984-11-26
11278301206,Gabriel Nascimento,1164.79,Belem,MG,1,1998-02-13
93503818847,Paula Nascimento,1074.08,Recife,SP,5,1967-12-30
31167693292,Amanda Lima,6590.91,Osasco,BA,4,1990-09-08
06110304392,Bruno Santos,3327.86,Curitiba,RS,5,1978-06-15
24759974034,Larissa Santos,3409.63,Londrina,CE,2,1990-02-16
82745493658,Diego Silva,4065.37,Santos,CE,0,2003-05-17
06836351532,Amanda Fernandes,1382.69,Belo Horizonte,RJ,5,1968-08-21
45663728354,Maria Almeida,6335.65,Santos,CE,1,1970-01-02
35926326623,Amanda Rodrigues,7641.88,Goiania,SC,2,1971-10-20
92642183679,Amanda Santos,4516.23,Joinville,RS,0,2004-05-29
20263250859,Leticia Nascimento,5549.28,Manaus,PR,5,1972-09-12
65132382551,Camila Gomes,3018.08,Rio de Janeiro,SP,6,1994-10-29
33536008915,Pedro Rodrigues,5647.18,Belo Horizonte,RS,4,1972-12-08
35268168840,Lucas Nascimento,4584.42,Brasilia,RJ,5,2001-05-01
90760624240,Thiago Souza,5158.55,Niteroi,MG,2,1962-10-18
46672848247,Thiago Pereira,6925.93,Campinas,BA,2,1970-03-11
83576022589,Pedro Gomes,1921.50,Florianopolis,MG,3,1968-10-08
77735680046,Julia Silva,2868.37,Curitiba,RS,5,2002-07-06
40554974942,Pedro Almeida,1172.86,Londrina,BA,5,1967-07-09
07786656316,Leticia Araujo,2675.39,Campinas,PE,6,1999-09-13
31039383376,Lucas Martins,6465.35,Londrina,PA,1,1989-12-18
72644264198,Rafael Rodrigues,4172.07,Sao Paulo,RS,4,1966-12-15
30031299786,Gabriel Ribeiro,6320.51,Joinville,CE,2,1968-11-15
39364206492,Maria Carvalho,1478.47,Goiania,SP,6,1998-11-22
14288731024,Larissa Costa,1711.80,Belo Horizonte,BA,6,1995-05-27
74372201041,Paula Ribeiro,3216.35,Curitiba,SP,3,1961-10-14
47143108786,Fernanda Barbosa,6015.14,Goiania,SC,4,1967-07-14
52031004412,Pedro Costa,6437.79,Guarulhos,PA,5,1997-12-15
38755256748,Paula Gomes,2618.21,Niteroi,RJ,3,1979-11-21
03605025867,Thiago Nascimento,4687.52,Belem,PR,0,1970-10-09
14304255822,Jose Rocha,2872.54,Santos,RJ,0,1979-01-31
79382394899,Maria Gomes,6040.70,Florianopolis,RJ,4,1963-02-20
75422583673,Bruno Rocha,4434.54,Niteroi,SC,1,1998-02-22
72819541608,Maria Santos,3090.52,Niteroi,CE,5,1968-10-05
07033283102,Mateus Araujo,6965.14,Brasilia,RJ,5,1969-06-15
59269431030,Diego Rodrigues,2299.45,Joinville,SC,5,1970-11-13
09270229169,Gabriel Gomes,6141.66,Londrina,MG,6,1982-03-08
32113128476,Camila Silva,4971.90,Londrina,CE,0,1997-06-28
65725820315,Beatriz Almeida,1002.84,Curitiba,PA,1,1961-11-15
48399588549,Pedro Gomes,5860.44,Salvador,RJ,1,1965-01-31
06002567783,Pedro Gomes,2577.30,Sao Paulo,MG,1,1992-04-19
39112055654,Maria Santos,6263.62,Brasilia,PE,3,1986-01-14
75349287219,Fernanda Barbosa,4843.18,Manaus,PR,3,1986-05-12
61887437456,Gabriel Barbosa,2433.41,Joinville,RS,3,1979-01-01
63503631261,Carlos Carvalho,5256.67,Londrina,RS,1,1998-05-19
66938177341,Leticia Ribeiro,1705.48,Londrina,MG,1,1997-01-11
37461191502,Maria Silva,7936.33,Rio de Janeiro,BA,6,1976-02-10
65673182333,Mateus Carvalho,4543.54,Belo Horizonte,SP,0,1991-04-28
00948149731,Paula Silva,7606.05,Curitiba,SP,5,1975-05-04
35074050368,Diego Pereira,1137.55,Niteroi,MG,0,1962-09-25
11984377806,Amanda Fernandes,7337.54,Osasco,CE,2,1965-02-27
80465620373,Leticia Almeida,6471.13,Salvador,PR,0,2003-09-14
71072354125,Thiago Pereira,2273.76,Manaus,SP,1,1973-12-21
71252623041,Paula Lima,7711.20,Goiania,RJ,2,1970-02-24
99161368572,Jose Barbosa,7517.64,Fortaleza,SC,0,1981-12-18
13064415530,Bruno Fernandes,4317.70,Florianopolis,MG,3,1993-06-25
98672960572,Leticia Barbosa,1128.11,Londrina,MG,3,1962-11-28
52379143533,Fernanda Almeida,5743.57,Fortaleza,PE,4,1976-03-24
79556766246,Amanda Costa,3067.95,Joinville,RJ,5,1999-02-21
07613675284,Carlos Barbosa,5906.65,Campinas,PR,3,1981-04-12
81248312658,Bruno Costa,7670.39,Niteroi,BA,6,1963-05-12
36167097439,Gabriel Oliveira,5104.60,Belem,MG,4,1970-08-20
68558020527,Maria Martins,2423.73,Osasco,CE,5,1982-12-28
98643795065,Lucas Lima,2366.23,Goiania,PE,6,1986-11-22
06165232099,Maria Martins,3806.69,Belo Horizonte,MG,5,1998-10-11
08743251750,Fernanda Oliveira,6446.02,Niteroi,MG,2,1968-11-23
46221123476,Pedro Rocha,2469.53,Salvador,MG,0,1984-06-24
61099976189,Beatriz Lima,3054.14,Sao Paulo,RS,0,1977-03-03
42934879006,Diego Ribeiro,7782.53,Belem,PE,0,1981-03-20
59871416057,Julia Souza,7619.02,Brasilia,CE,0,1993-06-04
80122233329,Diego Pereira,1199.19,Osasco,SC,2,2001-09-23
10433538222,Larissa Pereira,4680.08,Campinas,MG,2,1985-12-05
60296231419,Thiago Gomes,7511.09,Londrina,SC,6,1981-07-23
24305794139,Gabriel Carvalho,3477.41,Londrina,CE,0,1974-10-15
55524099052,Fernanda Silva,7769.07,Goiania,PA,3,1983-01-25
45912385711,Julia Santos,5118.50,Florianopolis,BA,4,1993-08-10
30587750059,Maria Souza,5256.96,Manaus,PE,5,1996-05-10
57265161319,Lucas Nascimento,6938.50,Campinas,RS,1,1982-09-15
85869766259,Camila Martins,7036.59,Manaus,SC,3,1991-02-17
73174730095,Julia Silva,2795.60,Osasco,SC,5,2003-01-20
15288416293,Jose Martins,7073.74,Brasilia,PA,3,1965-01-29
06968280489,Larissa Costa,5935.47,Guarulhos,BA,4,1985-08-15
02665140313,Leticia Almeida,6037.76,Manaus,SC,1,1961-03-04
89925129915,Rafael Pereira,2646.68,Salvador,SC,6,1972-05-04
11852904169,Fernanda Rocha,1631.00,Osasco,PE,5,1974-06-12
89948941724,Mateus Nascimento,2896.18,Brasilia,SP,4,1962-06-10
76048411945,Paula Oliveira,1626.11,Belo Horizonte,RJ,0,1997-09-06
39971235423,Jose Costa,3948.07,Rio de Janeiro,PA,5,1989-03-01
10429724018,Beatriz Martins,5839.34,Recife,BA,0,1981-04-29
61518006655,Bruno Ribeiro,5687.94,Manaus,RJ,6,2004-12-18
71058386011,Bruno Nascimento,2116.36,Belem,PE,1,1968-12-21
65228694119,Maria Silva,2309.92,Brasilia,PA,6,1968-07-10
75783711935,Thiago Oliveira,2925.60,Florianopolis,SP,0,1979-09-26
75534526749,Julia Gomes,6829.34,Niteroi,SC,2,1992-01-08
65919938186,Ana Gomes,3285.56,Joinville,SP,6,1967-12-01
36682966876,Julia Ribeiro,3154.70,Sao Paulo,RS,0,1976-07-06
19371415288,Diego Carvalho,7742.53,Porto Alegre,SC,3,2002-02-24
37179325686,Fernanda Rocha,3547.67,Florianopolis,BA,2,1998-06-08
09642818870,Jose Martins,5982.80,Goiania,RS,4,1960-12-01
31226214442,Fernanda Costa,2161.13,Fortaleza,SC,6,1969-03-15
17320816397,Bruno Ribeiro,3172.74,Joinville,PE,6,1964-05-31
31071277621,Bruno Ribeiro,3457.64,Brasilia,MG,0,1978-11-19
53762169210,Pedro Barbosa,5456.16,Brasilia,BA,6,2005-07-23
07703290317,Camila Carvalho,4674.92,Fortaleza,SP,2,1970-05-31
01023481602,Larissa Nascimento,4348.14,Recife,RJ,2,2005-09-17
14840117693,Amanda Nascimento,7850.61,Guarulhos,MG,5,1963-07-08
08546579316,Larissa Nascimento,4526.97,Brasilia,PA,4,1985-09-25
13901363148,Julia Rocha,3291.05,Florianopolis,PE,4,1990-11-22
60810423032,Fernanda Araujo,5487.01,Campinas,SP,2,2002-04-05
04283853317,Diego Ribeiro,2480.71,Salvador,BA,1,1978-08-19
45545419281,Thiago Rodrigues,7432.98,Niteroi,CE,6,1968-02-25
93462889332,Larissa Lima,6478.75,Joinville,PA,2,1977-10-09
10131290120,Bruno Oliveira,4962.62,Fortaleza,SC,6,1997-02-08
39080629526,Ana Souza,5210.69,Joinville,RJ,1,1991-08-30
17285006704,Leticia Araujo,2027.69,Niteroi,RS,5,2000-10-30
95180177587,Maria Araujo,6997.94,Campinas,RJ,3,1990-05-17
21920652122,Jose Rocha,5125.47,Brasilia,RJ,2,1993-06-28
03497495564,Rafael Souza,2597.68,Salvador,BA,1,1969-12-21
04968980002,Maria Pereira,1445.53,Belo Horizonte,PE,6,2002-01-26
84294163012,Gabriel Pereira,7274.10,Recife,RS,4,1992-06-26
03375788785,Julia Martins,1589.88,Salvador,PE,4,2005-02-23
28464992612,Amanda Costa,4115.09,Salvador,CE,0,2000-09-04
90964129731,Larissa Araujo,4445.03,Niteroi,BA,4,1968-03-04
50485657352,Maria Pereira,2957.62,Manaus,PE,3,1998-10-02
19217416190,Larissa Lima,4048.64,Belem,BA,4,1990-06-03
72707038642,Julia Nascimento,3435.03,Salvador,MG,5,1994-01-15
84258844077,Diego Lima,4451.23,Joinville,MG,4,1973-07-14
08183166442,Bruno Rocha,2098.83,Goiania,MG,1,1969-07-30
89420069708,Rafael Rocha,1627.93,Brasilia,PA,3,1994-09-01
97683177550,Bruno Gomes,5516.33,Salvador,PE,4,1992-10-30
56771831486,Ana Martins,3686.17,Goiania,CE,6,1980-06-01
77675278852,Paula Rodrigues,7099.59,Brasilia,PE,2,2005-05-05
11424915790,Gabriel Araujo,4666.91,Florianopolis,RS,2,1977-10-31
02694409950,Rafael Rocha,2896.27,Belo Horizonte,RS,3,1989-07-23
77202289471,Amanda Rodrigues,5280.63,Brasilia,BA,5,1975-07-27
14088049188,Diego Santos,2043.73,Niteroi,PR,1,1989-09-03
26903986341,Rafael Pereira,2197.58,Rio de Janeiro,SC,3,1976-10-07
38375612730,Lucas Carvalho,5859.72,Porto Alegre,CE,3,1994-11-25
74852875931,Maria Silva,5783.64,Salvador,RJ,1,1984-11-03
77977651046,Leticia Rocha,5640.83,Belo Horizonte,PE,2,1968-07-24
24993219965,Rafael Pereira,1291.68,Niteroi,SC,1,1968-06-20
04253499281,Leticia Ribeiro,5978.35,Campinas,PR,3,1996-07-14
87461893187,Maria Barbosa,7649.24,Londrina,MG,2,1965-08-08
19005288394,Rafael Fernandes,2821.75,Belo Horizonte,BA,3,1996-08-04
73402332232,Camila Martins,1972.47,Santos,SP,6,1962-07-15
73910699934,Maria Silva,4459.40,Curitiba,PA,5,1995-02-18
00264140036,Lucas Rodrigues,1014.41,Curitiba,BA,6,1969-11-04
35146540497,Bruno Araujo,5033.40,Brasilia,RJ,5,1966-05-28
53579070045,Gabriel Silva,1755.08,Goiania,SC,5,1994-06-24
27572840389,Paula Almeida,6017.21,Porto Alegre,RS,2,2004-07-12
49619706028,Ana Martins,6377.06,Rio de Janeiro,CE,5,1986-06-22
70719972152,Carlos Rodrigues,6692.41,Florianopolis,SC,2,1963-04-24
45891900991,Rafael Rocha,4660.25,Santos,SC,0,1967-10-23
11404097150,Paula Lima,3655.10,Manaus,SP,6,1965-11-03
78216462514,Thiago Fernandes,4545.53,Fortaleza,PE,3,2002-03-22
41150899477,Diego Araujo,7546.97,Sao Paulo,PA,2,1978-11-22
01702633916,Fernanda Araujo,6226.42,Niteroi,MG,2,1977-11-30
58954310116,Pedro Santos,3162.40,Salvador,PE,4,1967-10-09
89078273484,Camila Santos,7547.23,Guarulhos,CE,2,1977-02-18
03529086576,Carlos Barbosa,2317.14,Manaus,BA,1,1962-01-21
63963925911,Lucas Barbosa,4349.26,Niteroi,RS,2,1961-09-12
33738105316,Bruno Silva,6881.54,Campinas,BA,0,1996-03-01
26216074312,Jose Santos,5528.98,Porto Alegre,MG,0,1973-04-30
42455256582,Pedro Barbosa,2259.65,Joinville,RJ,3,1960-11-11
02106492567,Amanda Santos,3239.76,Niteroi,SC,5,1984-07-25
97494396611,Leticia Nascimento,6384.28,Curitiba,CE,2,1987-06-29
16050708448,Bruno Lima,6378.65,Joinville,MG,1,1967-03-02
27566746163,Amanda Fernandes,3980.58,Goiania,SP,5,2002-06-18
34336912634,Leticia Santos,1598.96,Curitiba,PR,4,1973-01-20
09832593370,Gabriel Silva,2591.31,Campinas,PE,5,1984-08-17
41998359561,Bruno Nascimento,3002.41,Brasilia,MG,2,2005-05-29
50219437247,Beatriz Gomes,3461.41,Porto Alegre,MG,1,1997-09-21
98279639222,Maria Almeida,5523.07,Salvador,CE,1,2001-04-20
78546901645,Ana Rocha,1672.06,Brasilia,BA,3,1960-03-21
67572331796,Amanda Barbosa,1541.17,Porto Alegre,SC,1,1976-11-21
21264742390,Beatriz Costa,6547.11,Niteroi,RJ,5,1965-01-03
11948647917,Lucas Barbosa,2380.35,Osasco,RS,5,1973-10-12
74183880020,Jose Ribeiro,3555.15,Niteroi,PE,5,1977-07-27
23405536215,Paula Martins,3144.92,Florianopolis,BA,6,1997-05-30
76487020604,Carlos Pereira,6929.45,Belo Horizonte,MG,2,2004-11-19
19234585617,Rafael Martins,5844.55,Guarulhos,RJ,3,1989-02-09
46513510128,Beatriz Silva,5922.26,Porto Alegre,CE,2,1980-02-27
77240980962,Maria Rodrigues,1731.46,Brasilia,RS,5,1994-05-17
18180399955,Paula Nascimento,4686.26,Santos,PR,5,1979-09-19
77212392551,Maria Almeida,4736.92,Osasco,PE,1,1964-03-11
02202580653,Ana Ribeiro,2566.50,Belo Horizonte,PA,5,1988-06-04
75028833904,Amanda Costa,6428.27,Porto Alegre,PR,5,1996-01-27
83373908736,Rafael Oliveira,3212.65,Joinville,CE,6,1963-11-20
49034514550,Pedro Araujo,6287.64,Porto Alegre,RJ,0,1966-12-08
08172082194,Carlos Gomes,5371.56,Salvador,RJ,3,1960-09-17
83529643806,Jose Silva,5479.28,Curitiba,PE,6,2002-11-24
30375898671,Bruno Lima,7553.03,Belem,BA,4,1969-04-07
95878071462,Camila Oliveira,4942.46,Recife,RS,5,1983-08-08
23007823028,Paula Ribeiro,2158.32,Belo Horizonte,PR,2,1998-09-28
51710821389,Paula Nascimento,7462.56,Guarulhos,MG,2,1992-04-04
99135147879,Amanda Martins,4294.87,Brasilia,CE,6,2001-08-29
24232368516,Pedro Fernandes,2388.98,Osasco,SP,6,1981-05-10
87755297850,Fernanda Carvalho,4833.64,Joinville,PE,3,1990-12-20
75450731051,Paula Fernandes,3676.85,Brasilia,PA,0,1997-03-17
21523683669,Beatriz Carvalho,6039.55,Osasco,PR,2,1971-11-27
90597677291,Leticia Costa,2349.05,Belo Horizonte,RJ,3,1988-09-10
13469526434,Fernanda Nascimento,3333.93,Guarulhos,MG,0,1982-07-20
88436425405,Lucas Nascimento,3900.99,Sao Paulo,PE,4,1987-12-07
33396248294,Julia Martins,4229.49,Florianopolis,BA,5,2003-09-02
02789976879,Maria Nascimento,6145.77,Sao Paulo,SC,6,2002-03-03
18016762261,Lucas Oliveira,4006.00,Recife,RJ,2,1980-04-08
19452275268,Jose Fernandes,7768.02,Manaus,SC,0,1983-04-29
44286818343,Lucas Santos,6790.21,Salvador,SC,5,1991-01-12
68974887825,Paula Ribeiro,6914.54,Niteroi,MG,6,1974-10-13
38541358561,Ana Almeida,7666.37,Osasco,CE,4,2000-04-26
02731739504,Fernanda Rocha,2812.72,Porto Alegre,RS,4,2004-09-04
35510765120,Leticia Nascimento,1931.94,Rio de Janeiro,PE,5,1985-02-04
64482885346,Bruno Araujo,4855.40,Goiania,BA,6,1979-02-10
93038917701,Rafael Nascimento,1985.78,Porto Alegre,RS,5,2004-03-05
91762353244,Bruno Silva,4088.60,Rio de Janeiro,SP,1,1971-08-01
61750459816,Larissa Costa,6575.10,Guarulhos,PA,6,1960-01-25
51120981433,Ana Barbosa,2010.92,Brasilia,BA,3,1996-09-14
89537544470,Bruno Pereira,7230.35,Curitiba,MG,3,2001-01-04
64632096298,Camila Martins,6549.16,Belem,PR,5,1979-03-13
65564097807,Beatriz Ribeiro,7073.71,Fortaleza,PE,5,1968-03-28
65000632657,Thiago Barbosa,5356.91,Salvador,CE,5,2000-09-16
46391607661,Bruno Nascimento,3415.80,Brasilia,PA,0,1982-07-07
15800493919,Jose Gomes,4575.49,Goiania,CE,1,1969-03-13
18341861419,Thiago Barbosa,3655.66,Fortaleza,CE,4,1968-10-09
85316659714,Bruno Almeida,1598.23,Belo Horizonte,MG,4,2002-09-12
85612977179,Carlos Almeida,5995.05,Santos,MG,2,1997-10-21
77552191773,Leticia Almeida,1211.09,Niteroi,PR,5,1989-03-07
54222967931,Maria Carvalho,3546.36,Guarulhos,CE,2,1976-01-31
62327881407,Amanda Souza,2358.71,Niteroi,PE,2,1981-09-21
69897376311,Ana Rocha,6523.43,Rio de Janeiro,SP,0,1971-02-27
94789536790,Diego Barbosa,7249.39,Rio de Janeiro,PR,2,1996-02-28
08401929137,Paula Souza,7883.56,Curitiba,MG,2,1992-04-17
51324248565,Gabriel Lima,1990.61,Belo Horizonte,SP,2,1999-03-08
06203121216,Jose Pereira,4558.80,Santos,RS,2,1988-07-25
00372863845,Julia Lima,4853.31,Belem,PR,2,1964-09-07
00955203317,Rafael Gomes,1343.86,Florianopolis,SC,2,1997-12-01
74308567044,Mateus Almeida,7808.62,Curitiba,CE,3,1998-01-27
84171527282,Camila Souza,3747.82,Rio de Janeiro,CE,5,1984-11-18
15917309918,Fernanda Nascimento,1745.65,Belo Horizonte,CE,1,1960-08-04
87189758769,Beatriz Araujo,6645.33,Belo Horizonte,RJ,5,1971-08-07
94093358520,Leticia Rodrigues,3996.74,Florianopolis,RJ,5,1991-09-15
28213564013,Mateus Rocha,5824.51,Joinville,RJ,3,1973-06-27
78115321755,Julia Araujo,2380.72,Fortaleza,PR,0,1974-02-07
97611627203,Carlos Almeida,1249.27,Fortaleza,PR,0,1970-07-18
66821718423,Amanda Martins,4991.57,Recife,RJ,4,1987-08-08
79251109614,Camila Rocha,3555.45,Manaus,SC,5,1999-11-18
35515627181,Bruno Carvalho,3856.58,Fortaleza,PR,2,2001-08-18
60698645884,Gabriel Costa,2250.89,Porto Alegre,PA,1,1981-10-15
18956179909,Carlos Costa,3923.86,Curitiba,MG,6,1999-09-05
96204068034,Pedro Nascimento,2206.40,Porto Alegre,RJ,1,1992-05-12
51438099689,Rafael Gomes,4991.17,Belem,RS,3,1996-12-27
75820469267,Pedro Nascimento,3504.43,Niteroi,PE,2,1967-03-14
89141975580,Mateus Silva,2709.65,Goiania,SC,6,1994-12-15
77615319426,Jose Araujo,2466.62,Sao Paulo,RS,5,1968-02-19
67998443663,Maria Pereira,5084.76,Londrina,BA,0,1970-02-24
08864969099,Fernanda Nascimento,7086.39,Florianopolis,PE,1,1989-10-28
87494016300,Larissa Lima,4544.03,Santos,PA,3,1971-08-06
90806350514,Camila Gomes,3682.91,Rio de Janeiro,PA,0,1998-06-13
75960152133,Rafael Carvalho,4748.51,Sao Paulo,RJ,3,1992-12-21
81860678872,Beatriz Nascimento,7254.01,Florianopolis,RS,3,1996-06-12
75664105043,Paula Lima,3911.30,Porto Alegre,RS,0,1985-02-27
08797763737,Paula Carvalho,3407.22,Campinas,RJ,2,1967-05-08
14129054034,Mateus Araujo,5274.11,Recife,MG,1,2004-12-10
10088001164,Thiago Almeida,6021.75,Sao Paulo,RS,1,1985-01-04
41230986120,Larissa Silva,3221.19,Salvador,SP,5,1980-01-27
15065458052,Julia Rodrigues,1405.16,Belem,RJ,4,1969-06-11
54067718599,Leticia Martins,2966.57,Florianopolis,PR,0,1975-11-04
91845442488,Paula Ribeiro,2644.54,Belem,RS,6,1998-02-02
23137541831,Jose Lima,1167.40,Manaus,BA,1,1989-11-24
43818788471,Ana Gomes,5006.76,Rio de Janeiro,MG,4,1987-07-09
79633212977,Jose Nascimento,6645.24,Manaus,SC,2,1974-02-15
66351944274,Pedro Almeida,7943.50,Osasco,PE,5,1981-01-04
35113364571,Diego Nascimento,2981.33,Belo Horizonte,PE,2,1964-04-24
51025268266,Maria Rodrigues,4708.55,Belo Horizonte,PR,1,1961-03-06
07696187512,Mateus Lima,6958.38,Campinas,RS,2,1983-06-24
41771189324,Maria Martins,3358.74,Londrina,CE,0,1960-04-10
37064993598,Fernanda Almeida,4894.68,Joinville,RS,2,1960-11-15
79087496680,Amanda Oliveira,1873.80,Porto Alegre,PA,6,1981-03-09
67826102443,Paula Rodrigues,5179.06,Joinville,PR,4,1996-07-23
77668861665,Bruno Carvalho,4331.22,Belem,RS,5,1975-02-08
44275515873,Ana Gomes,2278.23,Porto Alegre,PR,4,1992-05-05
08729645138,Mateus Gomes,2902.80,Belo Horizonte,PE,5,1995-11-08
13245474950,Ana Fernandes,4625.90,Londrina,SC,6,1974-12-10
72002987324,Rafael Silva,5661.92,Brasilia,SP,0,2001-06-17
58769243524,Camila Martins,7460.56,Joinville,MG,1,1973-08-11
15182444835,Lucas Martins,7761.24,Curitiba,CE,3,1960-12-21
56502407286,Larissa Santos,6030.10,Niteroi,PA,1,1981-09-24
73881037970,Carlos Martins,5515.48,Salvador,RJ,6,1973-03-27
68188338905,Gabriel Fernandes,5477.77,Porto Alegre,PA,5,1966-09-24
91559373085,Amanda Rocha,5582.16,Belo Horizonte,CE,0,1991-08-27
16864432470,Bruno Costa,6163.15,Goiania,PR,5,1982-05-07
46154572040,Ana Lima,1951.64,Sao Paulo,PE,5,1974-10-01
81070052927,Camila Carvalho,7988.79,Campinas,PR,1,1971-08-29
08140699618,Mateus Santos,7275.59,Joinville,SP,3,2001-04-27
90709317599,Camila Almeida,4288.28,Curitiba,SP,1,1992-12-06
46690975809,Thiago Barbosa,2628.45,Santos,BA,6,1989-06-25
87733854519,Diego Oliveira,7402.89,Santos,CE,3,1961-09-07
32807403681,Rafael Carvalho,4402.52,Belem,PE,6,1970-02-13
56984586356,Larissa Rodrigues,5588.31,Osasco,SC,3,1972-07-29
27270660890,Mateus Carvalho,5942.39,Londrina,SP,0,1967-08-28
42001351073,Bruno Souza,3378.82,Londrina,CE,1,1978-05-10
78724402887,Ana Souza,4697.34,Belem,SC,3,1993-02-20
88747581180,Carlos Gomes,5473.46,Porto Alegre,MG,4,1991-11-17
31921984090,Mateus Rocha,5022.76,Guarulhos,PA,0,1966-06-15
66820405956,Ana Araujo,3843.42,Fortaleza,PE,1,1997-12-31
50673446150,Diego Silva,1693.59,Campinas,BA,0,2004-11-27
90488348444,Leticia Gomes,4868.84,Niteroi,RS,0,1992-01-30
