cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
68406912499,Larissa Gomes,1216.65,Porto Alegre,SC,1,1961-09-06
70722116736,Thiago Silva,5782.43,Manaus,SC,4,1973-05-15
19772801412,Fernanda Martins,2912.21,Goiania,SC,1,1969-09-05
80973415465,Bruno Ribeiro,7768.73,Belem,CE,6,1979-01-06
31908321488,Fernanda Carvalho,4443.62,Campinas,PA,1,1973-04-03
24067875796,Paula Martins,1419.63,Niteroi,PA,5,1974-05-07
66597652496,Larissa Martins,7975.39,Fortaleza,BA,2,1968-06-17
58816086003,Leticia Souza,6291.75,Florianopolis,PE,0,1967-06-02
06444646877,Jose Carvalho,7421.69,Belo Horizonte,PA,4,1985-02-11
66765855100,Diego Santos,2037.43,Rio de Janeiro,SC,0,1986-02-16
05638175087,Carlos Souza,1944.34,Rio de Janeiro,BA,3,1967-09-08
54556908190,Jose Barbosa,5055.60,Porto Alegre,MG,6,1966-12-18
75826658713,Mateus Barbosa,7446.03,Joinville,RS,6,1972-08-08
60221249264,Julia Oliveira,3296.45,Florianopolis,SP,1,2003-11-09
89588754299,Jose Pereira,2415.38,Guarulhos,PA,3,1987-07-23
54803266163,Lucas Lima,7668.15,Niteroi,RS,5,1987-01-15
37599019091,Beatriz Silva,4779.56,Porto Alegre,RJ,1,1989-08-17
22336658636,Rafael Gomes,5764.36,Sao Paulo,MG,5,1981-04-19
53693375362,Thiago Barbosa,5603.15,Porto Alegre,MG,0,1964-11-28
09567046766,Larissa Carvalho,3086.07,Rio de Janeiro,PE,6,1962-07-31
65353123449,Amanda Martins,1411.19,Belo Horizonte,CE,4,1998-03-23
03677199548,Gabriel Rocha,6565.29,Manaus,PE,1,1988-01-27
13199271320,Pedro Martins,3778.38,Brasilia,RJ,0,2005-04-16
39885844481,Bruno Costa,2032.92,Brasilia,BA,1,1978-06-04
34458036587,Paula Oliveira,5140.06,Londrina,BA,4,1981-06-10
22246827716,Jose Santos,6228.73,Guarulhos,SP,4,2000-05-04
67140039985,Amanda Almeida,1704.85,Osasco,BA,1,1980-02-24
01386980445,Leticia Barbosa,6580.19,Belem,PE,5,1997-09-13
32098524190,Ana Souza,1548.01,Belem,SC,6,1965-06-24
94296950648,Carlos Fernandes,7891.89,Florianopolis,PA,5,1989-09-27
71079877231,Diego Santos,3789.35,Rio de Janeiro,SC,1,1974-10-30
21750813489,Carlos Nascimento,3124.47,Goiania,SP,5,1980-10-22
29840913718,Camila Rocha,7446.24,Porto Alegre,PR,3,2004-12-24
84818003917,Leticia Carvalho,3344.33,Brasilia,PA,4,1979-06-17
58698193401,Camila Souza,5889.84,Sao Paulo,BA,2,1979-10-10
57211116933,Amanda Oliveira,5959.65,Florianopolis,PA,3,1961-06-28
30466446974,Carlos Oliveira,5928.11,Porto Alegre,RJ,6,1979-07-18
87989314776,Larissa Rodrigues,4164.11,Goiania,CE,4,2004-07-15
53754934588,Pedro Rodrigues,1672.93,Porto Alegre,MG,6,1962-05-21
53389866263,Jose Oliveira,2898.04,Florianopolis,CE,5,1996-09-12
26094026342,Rafael Pereira,3298.48,Campinas,RS,4,1988-02-21
50917357565,Carlos Silva,2679.58,Santos,SC,0,1976-09-30
06521157380,Fernanda Silva,6961.30,Rio de Janeiro,PA,0,1984-10-30
06787617095,Ana Rocha,4546.77,Belem,CE,2,1989-12-04
21654893042,Diego Nascimento,1253.03,Guarulhos,SP,2,1999-06-30
98560628243,Maria Lima,7661.72,Londrina,CE,1,1966-09-29
35740774825,Mateus Santos,3378.02,Osasco,SC,3,1997-09-18
18770732835,Thiago Nascimento,6632.75,Brasilia,PA,2,1989-11-17
28013725976,Carlos Nascimento,1886.86,Salvador,RJ,5,1969-09-10
37631534728,Camila Rodrigues,7691.90,Brasilia,PE,5,1987-11-16
42355477988,Paula Barbosa,7144.81,Rio de Janeiro,PR,5,1998-09-08
09565424819,Julia Martins,3881.52,Santos,SC,2,1984-04-27
66131747031,Thiago Barbosa,6430.74,Joinville,SP,5,1977-10-26
58973247297,Jose Souza,3818.98,Rio de Janeiro,PE,4,1967-02-21
09613005129,Maria Martins,7830.78,Curitiba,MG,1,1994-11-21
91742573569,Maria Rodrigues,1914.50,Curitiba,CE,6,2005-06-15
90554857119,Bruno Barbosa,6014.17,Brasilia,PR,5,1981-06-10
01926155331,Camila Pereira,6591.65,Porto Alegre,SC,6,1999-07-10
49270638972,Gabriel Pereira,4768.44,Brasilia,BA,1,1985-04-12
06001642216,Gabriel Martins,3542.72,Curitiba,CE,5,1964-04-22
53563060572,Camila Martins,5401.37,Porto Alegre,RS,6,1988-04-08
63318735265,Paula Ribeiro,2051.38,Salvador,PE,3,2002-12-07
42455795709,Larissa Santos,7010.58,Fortaleza,RJ,1,1990-10-08
69102189963,Paula Silva,6529.09,Sao Paulo,RJ,2,1976-12-04
59899972545,Lucas Carvalho,5861.37,Florianopolis,PR,1,1965-11-26
86963293081,Mateus Silva,1745.60,Recife,SP,4,1976-05-24
88977566990,Ana Pereira,1620.43,Fortaleza,PE,2,1964-05-06
51696167532,Camila Rocha,2464.86,Recife,RJ,4,1992-12-08
98176445845,Gabriel Nascimento,1105.24,Belo Horizonte,MG,6,1998-06-26
44852931198,Fernanda Gomes,3264.94,Fortaleza,CE,1,1982-01-20
48112968888,Beatriz Lima,1392.46,Recife,CE,0,1972-02-12
81149960496,Maria Silva,4483.89,Salvador,PE,3,1992-10-24
16915106254,Gabriel Pereira,3338.94,Guarulhos,SP,2,1965-02-20
03707573480,Beatriz Costa,5254.35,Guarulhos,PA,1,1968-03-04
74235852404,Camila Rodrigues,5710.84,Londrina,MG,5,1992-12-31
02669120407,Larissa Santos,5430.80,Brasilia,CE,2,1979-04-07
60299440443,Carlos Silva,6494.34,Rio de Janeiro,RJ,3,1992-08-11
73896750965,Amanda Rocha,1972.36,Fortaleza,RJ,0,1995-08-11
08099237415,Jose Ribeiro,3612.34,Campinas,BA,2,1960-09-07
82930680674,Bruno Lima,3536.78,Curitiba,BA,5,2002-02-05
86542044898,Jose Lima,1205.93,Fortaleza,PE,4,1965-03-26
27592185154,Camila Fernandes,6822.53,Belem,SP,3,1960-02-04
90861075057,Fernanda Fernandes,7980.82,Guarulhos,SP,3,2003-12-02
87983358118,Jose Almeida,1355.44,Santos,RJ,1,1974-10-18
59909465158,Mateus Martins,7996.10,Belo Horizonte,PE,0,2005-05-09
63518154478,Lucas Gomes,3533.02,Osasco,PE,4,1971-08-06
01642492899,Beatriz Gomes,4987.66,Manaus,BA,3,1999-07-04
32193388452,Camila Silva,7755.47,Joinville,SP,1,1961-08-25
94181877912,Rafael Pereira,3537.94,Londrina,SC,0,1970-09-21
02218385620,Gabriel Carvalho,2565.78,Guarulhos,PR,4,1989-01-15
92079831818,Beatriz Martins,7590.36,Porto Alegre,BA,4,1988-09-14
30033052648,Ana Almeida,5100.34,Campinas,CE,2,1999-12-10
20178526915,Maria Nascimento,3689.79,Sao Paulo,SC,4,1993-07-27
14953895350,Fernanda Silva,5416.52,Manaus,RS,5,2001-09-28
00416622549,Camila Santos,5941.08,Belo Horizonte,RJ,0,1961-01-22
24590642249,Diego Souza,1049.01,Niteroi,PR,0,1972-09-24
88328705459,Leticia Costa,5740.76,Recife,RS,1,1979-02-22
38700242646,Pedro Fernandes,3919.32,Campinas,SC,3,1980-10-27
07558691387,Julia Souza,6569.68,Salvador,RJ,1,1979-11-18
42911533698,Larissa Martins,7413.70,Porto Alegre,SC,1,1992-08-27
17072830430,Larissa Lima,3485.44,Londrina,PR,4,1974-01-17
84300059341,Carlos Martins,6500.74,Londrina,CE,2,1968-04-20
14031994234,Rafael Barbosa,6065.57,Fortaleza,BA,2,1967-02-28
45582345347,Leticia Rocha,5990.47,Rio de Janeiro,PR,1,1972-08-05
56546189032,Mateus Nascimento,6448.12,Belem,PR,0,1992-02-14
53411712652,Bruno Silva,1889.39,Campinas,BA,6,1960-11-26
32675637775,Larissa Barbosa,7796.02,Belo Horizonte,PR,3,1975-12-10
91837134944,Mateus Santos,7136.10,Curitiba,PR,4,1986-09-01
99154674309,Amanda Lima,4558.93,Brasilia,SC,4,1997-10-04
12292879855,Amanda Barbosa,1499.99,Curitiba,RJ,5,1971-10-25
36552301466,Lucas Fernandes,4932.13,Manaus,PA,2,1983-12-16
77612777210,Camila Silva,5568.99,Brasilia,PA,3,1983-07-26
74115818665,Paula Santos,7877.12,Campinas,RS,2,1978-04-20
93583594410,Maria Carvalho,4695.25,Salvador,BA,1,1996-01-22
32317453010,Larissa Gomes,3662.21,Belem,PE,6,1962-08-12
26269628334,Mateus Pereira,7014.66,Sao Paulo,PR,2,2003-03-03
70678663841,Paula Nascimento,3641.22,Curitiba,PE,3,1965-08-06
44002817484,Camila Rodrigues,4320.24,Campinas,RS,3,1987-11-02
24152737939,Beatriz Ribeiro,7328.90,Goiania,BA,2,1998-05-10
59875248165,Ana Costa,2957.48,Recife,PE,5,2000-08-18
44358069256,Leticia Carvalho,2899.73,Londrina,RS,2,1970-09-13
70424983156,Camila Fernandes,1818.45,Belo Horizonte,BA,1,1990-05-24
70493887495,Maria Pereira,5072.91,Recife,BA,6,1985-08-13
01198222917,Ana Almeida,5143.99,Santos,RJ,1,1985-04-10
95065715376,Julia Martins,2113.20,Goiania,BA,2,1962-11-26
36160092179,Camila Nascimento,2990.34,Porto Alegre,RJ,5,1968-04-04
79397428734,Maria Carvalho,2703.55,Belem,PA,5,2004-08-16
50652665314,Bruno Pereira,5618.78,Londrina,SP,6,1984-04-18
40721670970,Maria Silva,5623.38,Recife,BA,0,1995-05-25
09593509128,Ana Barbosa,6587.65,Recife,PA,1,1983-06-21
63652437199,Thiago Gomes,7937.23,Belem,RS,3,1998-12-21
69572635430,Julia Nascimento,2360.34,Goiania,CE,4,1997-01-24
95867783513,Lucas Araujo,4404.77,Santos,RJ,0,1965-01-18
76429306644,Beatriz Carvalho,6073.28,Recife,PE,5,1978-04-28
88057008118,Amanda Ribeiro,2976.09,Porto Alegre,BA,2,2000-06-03
00435221669,Maria Rocha,5322.74,Porto Alegre,MG,4,1994-07-22
06367508479,Beatriz Fernandes,5154.19,Rio de Janeiro,PR,5,1978-08-14
71175076927,Thiago Carvalho,7591.60,Salvador,CE,1,1993-03-09
59127256847,Thiago Araujo,7957.92,Goiania,PE,0,1988-03-23
79553599220,Ana Santos,6895.12,Sao Paulo,SC,4,2005-12-26
31923580777,Lucas Costa,7035.91,Londrina,PA,6,2004-11-17
05214982556,Diego Martins,6749.75,Guarulhos,RS,5,1999-05-28
70388324169,Bruno Barbosa,1324.72,Guarulhos,PA,5,1990-05-23
32939329314,Pedro Souza,5559.26,Curitiba,PR,3,1964-11-20
19986953882,Mateus Barbosa,4128.62,Joinville,MG,0,1978-04-23
63437277168,Amanda Lima,4140.89,Florianopolis,CE,0,1969-04-15
01445385230,Maria Araujo,4840.24,Brasilia,RS,5,1973-01-06
90325572573,Paula Gomes,3090.44,Brasilia,BA,0,1964-12-15
94548627705,Mateus Araujo,3246.61,Salvador,RJ,6,1992-01-03
25806637396,Gabriel Martins,4034.30,Santos,SP,4,1999-06-02
81261318476,Diego Souza,6980.37,Osasco,SP,5,1999-01-27
04113076426,Mateus Araujo,1198.47,Belem,RJ,5,1975-09-20
09594699195,Gabriel Barbosa,1037.00,Goiania,RS,2,1977-10-01
80542479949,Leticia Lima,4032.77,Florianopolis,RS,2,1965-03-02
43796898543,Camila Nascimento,3443.69,Joinville,CE,3,1997-02-21
17504543343,Ana Ribeiro,1529.95,Brasilia,RS,0,1969-05-30
37164228084,Jose Lima,2099.24,Niteroi,RJ,3,1997-11-16
74367797453,Julia Gomes,5646.71,Salvador,PE,5,1973-04-28
41307524022,Fernanda Costa,7145.83,Manaus,SP,4,1984-08-10
62974366607,Beatriz Gomes,2868.38,Recife,BA,2,1963-04-11
86131242059,Larissa Costa,6606.76,Fortaleza,PR,4,1975-02-19
97040221343,Pedro Lima,3660.25,Campinas,MG,1,1966-09-16
41283560605,Larissa Gomes,5585.53,Recife,CE,1,1971-11-09
99522429241,Pedro Fernandes,7348.16,Porto Alegre,PR,3,1989-05-13
26919623229,Amanda Fernandes,1607.58,Brasilia,PA,1,1997-09-17
91694188901,Mateus Silva,6101.27,Brasilia,PA,4,1992-12-26
03271904231,Camila Almeida,4735.71,Recife,PE,0,1968-07-06
46853195903,Beatriz Ribeiro,4408.77,Campinas,PE,0,1996-08-26
99511549550,Julia Martins,5506.81,Manaus,PR,2,1969-04-30
75873219348,Carlos Nascimento,4782.50,Campinas,PR,1,1967-06-29
03918937780,Ana Costa,7346.82,Guarulhos,MG,5,1987-03-15
62374539245,Fernanda Lima,2847.23,Recife,SC,2,1970-10-13
16314391708,Carlos Gomes,4376.74,Guarulhos,PE,1,1978-07-09
06219087731,Jose Ribeiro,6153.49,Belem,BA,0,1986-01-14
25995030003,Larissa Barbosa,5036.35,Osasco,BA,6,1981-08-21
87613094007,Amanda Barbosa,6961.91,Sao Paulo,RJ,6,1996-06-21
33612705186,Julia Fernandes,4628.41,Florianopolis,PA,1,1990-04-19
67695212539,Diego Pereira,1748.08,Salvador,RS,4,1996-08-18
32531048470,Rafael Araujo,4542.92,Osasco,PA,0,1978-01-14
04646637992,Gabriel Souza,1262.97,Niteroi,SC,5,1974-07-20
42493015032,Julia Santos,5839.80,Recife,PR,3,2001-03-27
29098799427,Fernanda Oliveira,3571.03,Guarulhos,CE,4,1963-05-16
80117419196,Thiago Rocha,1953.27,Niteroi,RJ,2,1992-03-27
02868129463,Amanda Silva,5043.29,Manaus,PA,1,1983-02-04
47343255870,Paula Martins,2200.81,Londrina,RJ,4,1981-08-03
51957717647,Mateus Ribeiro,5057.85,Florianopolis,PR,0,1978-07-19
37005008657,Lucas Lima,6610.80,Rio de Janeiro,RJ,5,1961-11-27
32113469850,Maria Oliveira,4735.61,Goiania,RJ,1,1990-05-14
41930822073,Pedro Barbosa,5211.87,Curitiba,PA,0,1991-12-28
56542135300,Julia Nascimento,1862.80,Recife,PR,4,1989-02-03
56692341095,Amanda Carvalho,6850.51,Campinas,BA,4,1973-01-28
15440300038,Paula Oliveira,3570.39,Niteroi,SP,5,1966-03-05
02595917915,Thiago Barbosa,2102.62,Goiania,BA,1,1983-02-28
71901361885,Ana Silva,4054.29,Campinas,SP,3,1974-10-01
34479070356,Amanda Rocha,4251.75,Niteroi,RS,2,1974-08-04
60974818322,Paula Souza,2210.18,Salvador,SP,5,1966-08-28
69429849861,Pedro Ribeiro,1964.25,Brasilia,PE,4,1971-06-19
12815318949,Fernanda Almeida,4792.95,Goiania,PA,5,2004-05-10
34205169712,Camila Fernandes,2096.62,Belem,MG,3,1973-02-19
30672003350,Carlos Rocha,4370.54,Rio de Janeiro,RS,3,1961-05-09
05729643739,Julia Almeida,1379.08,Londrina,SC,1,1960-10-11
85239120720,Paula Santos,1188.08,Santos,PA,6,2004-06-09
49735414224,Lucas Souza,4883.96,Recife,SP,6,2000-12-18
46017838580,Diego Pereira,1414.01,Niteroi,CE,3,1969-02-01
00510948475,Maria Rodrigues,6056.08,Joinville,RS,0,1961-04-13
76324881304,Beatriz Rodrigues,4793.41,Rio de Janeiro,PR,1,1973-12-02
11002103722,Gabriel Silva,4417.54,Manaus,BA,4,1963-08-18
99729706945,Leticia Lima,6909.80,Florianopolis,CE,3,1998-03-09
07652952914,Jose Araujo,6688.64,Niteroi,CE,5,1987-01-12
20853070764,Carlos Ribeiro,2278.25,Recife,RS,6,1979-03-11
98119675619,Rafael Martins,1976.83,Campinas,PA,0,1976-11-23
69015274681,Gabriel Santos,1517.43,Niteroi,SC,2,1983-05-10
09743560115,Amanda Almeida,5663.29,Rio de Janeiro,RS,3,1997-12-27
47233774744,Pedro Ribeiro,3527.11,Campinas,MG,3,1983-01-19
58458888034,Rafael Rodrigues,2376.33,Florianopolis,CE,1,2000-01-07
75957375724,Mateus Souza,2592.66,Porto Alegre,RJ,1,1966-10-20
81083392946,Carlos Silva,3444.96,Joinville,RJ,5,1979-02-03
38857973285,Julia Souza,7433.42,Brasilia,PR,2,1960-03-02
05225398141,Larissa Nascimento,2716.78,Joinville,PE,0,1991-02-22
11790509122,Lucas Rocha,1370.72,Goiania,BA,6,1992-02-22
73229283688,Mateus Nascimento,5832.35,Belem,SC,1,1960-08-05
12497361788,Carlos Pereira,7471.73,Recife,CE,3,1998-04-26
65472174042,Mateus Santos,4331.83,Santos,MG,5,1993-09-23
83872176029,Larissa Ribeiro,2508.11,Londrina,CE,3,1967-06-25
83306447014,Camila Rodrigues,1192.48,Guarulhos,PR,3,1993-01-31
53538928193,Diego Rodrigues,7720.94,Goiania,PR,5,1997-12-04
56820495709,Maria Carvalho,7298.24,Salvador,BA,6,1969-11-26
48333161317,Larissa Nascimento,2449.85,Guarulhos,MG,5,1993-03-23
61093016790,Leticia Santos,1053.45,Osasco,SP,5,1977-01-10
29562260197,Amanda Rodrigues,4308.52,Joinville,SC,1,1974-01-29
72683017040,Gabriel Fernandes,7334.35,Brasilia,SP,0,1970-10-12
70878644709,Amanda Araujo,2658.45,Salvador,SP,2,1994-03-02
00020576778,Jose Barbosa,7637.85,Manaus,SP,6,1981-01-20
99590067292,Lucas Silva,6877.27,Sao Paulo,MG,0,1979-10-06
52602687976,Carlos Santos,5614.17,Niteroi,PE,6,1972-04-11
43422657139,Maria Fernandes,2875.75,Curitiba,CE,4,1988-02-07
47640500900,Diego Silva,4713.91,Sao Paulo,SC,2,1987-01-22
52905903827,Maria Nascimento,6696.19,Santos,SC,6,1970-05-01
81149519379,Paula Oliveira,2798.45,Belem,RJ,6,1976-03-19
55514383963,Bruno Araujo,7510.50,Niteroi,SP,2,1977-03-26
73626963202,Lucas Carvalho,4407.35,Rio de Janeiro,PE,5,1972-01-27
12015250490,Larissa Carvalho,4130.52,Guarulhos,CE,6,1978-07-07
77468137624,Bruno Almeida,7693.18,Niteroi,SP,3,1973-06-04
40350377601,Ana Carvalho,1047.43,Londrina,CE,1,1994-04-08
44592514900,Julia Gomes,5740.51,Brasilia,PA,4,1974-01-04
69388909811,Fernanda Oliveira,7206.19,Porto Alegre,PE,2,1986-05-05
66469423939,Diego Rocha,1574.67,Joinville,RJ,1,1996-03-16
12230337044,Lucas Oliveira,3887.53,Fortaleza,RS,6,2000-10-01
11992709701,Ana Araujo,6061.96,Belo Horizonte,PE,3,1964-08-22
57015083049,Lucas Martins,3098.44,Florianopolis,BA,1,2002-02-06
57487055393,Mateus Souza,4267.46,Manaus,BA,2,1972-10-25
52069903661,Jose Fernandes,6834.43,Osasco,RJ,0,1969-01-05
12138802470,Camila Araujo,6261.47,Belo Horizonte,CE,0,1976-07-28
20841546870,Leticia Pereira,4979.69,Guarulhos,MG,0,1970-10-21
31475428333,Camila Rocha,2894.83,Porto Alegre,CE,5,1992-06-18
86216684396,Mateus Oliveira,5349.37,Belem,RJ,2,1978-02-20
43149300286,Jose Ribeiro,3953.04,Porto Alegre,PA,1,1962-06-27
61204067160,Gabriel Barbosa,5235.04,Brasilia,CE,3,1963-08-12
06909586438,Carlos Santos,7841.00,Fortaleza,SC,2,1981-05-23
11916007990,Mateus Oliveira,3185.98,Salvador,RJ,4,1972-10-24
58231735842,Camila Carvalho,7346.64,Rio de Janeiro,BA,6,1978-09-01
47832162179,Maria Barbosa,4532.43,Guarulhos,PE,0,1991-09-21
69978737609,Rafael Carvalho,4952.25,Porto Alegre,RS,5,1989-04-01
34482521815,Pedro Ribeiro,7447.70,Campinas,RJ,5,1972-09-05
66993760158,Carlos Araujo,5843.95,Brasilia,MG,1,1970-09-07
30791843736,Julia Santos,3462.01,Santos,SC,2,1966-06-14
41017296101,Thiago Lima,1612.30,Goiania,PE,0,2002-06-25
10028458908,Carlos Fernandes,2402.28,Belem,SC,0,1967-09-06
12129061157,Maria Almeida,2047.58,Santos,MG,6,2004-07-19
00478793842,Carlos Silva,7143.09,Manaus,SC,1,1980-06-20
21465556914,Pedro Carvalho,5382.89,Niteroi,SC,1,1982-04-14
23087212650,Leticia Gomes,7776.03,Recife,CE,4,1986-02-03
47039745770,Bruno Souza,1756.53,Recife,SP,4,1993-01-23
87302358115,Ana Lima,7534.22,Belem,RJ,1,1972-05-25
28364837113,Pedro Rodrigues,1788.50,Joinville,SC,1,1994-09-15
84845737506,Ana Martins,4738.97,Belem,RJ,5,1981-06-20
91128290480,Larissa Rodrigues,7967.08,Belem,CE,5,1990-08-02
81220720623,Lucas Barbosa,7617.98,Londrina,PA,0,1973-07-11
29043717199,Carlos Oliveira,5816.95,Joinville,CE,4,1992-10-16
25637606018,Rafael Martins,2765.07,Santos,RS,6,2002-04-19
12259093563,Fernanda Martins,4484.90,Belo Horizonte,CE,6,1975-08-18
31785509064,Gabriel Pereira,3492.37,Guarulhos,SC,1,2000-04-25
99987722464,Jose Araujo,6918.77,Joinville,MG,2,1998-06-15
54017117928,Leticia Pereira,7815.79,Joinville,RJ,3,1969-02-18
19346678988,Rafael Gomes,6009.55,Manaus,PR,3,2003-01-19
16491266690,Diego Martins,4382.52,Rio de Janeiro,SC,4,1994-01-14
45257361109,Ana Rocha,3412.18,Belo Horizonte,SP,2,1970-04-24
64101810730,Bruno Nascimento,6924.35,Belo Horizonte,RS,3,1961-12-07
64073113859,Larissa Rodrigues,4256.42,Florianopolis,CE,3,1968-09-30
68507214863,Lucas Santos,7327.39,Curitiba,RJ,5,1998-07-15
20030506811,Camila Fernandes,6339.62,Fortaleza,MG,3,1975-04-12
70181447131,Lucas Martins,4676.36,Santos,RS,2,1997-01-08
79984949144,Fernanda Pereira,4508.46,Joinville,SP,2,1965-12-21
42592404516,Fernanda Fernandes,2608.33,Manaus,RS,3,1997-10-07
82789694344,Jose Rocha,4117.60,Recife,RJ,5,1995-08-29
67876810643,Carlos Silva,6032.53,Belem,MG,1,1999-06-11
08686747009,Pedro Souza,4435.98,Belo Horizonte,PA,2,1999-10-28
34465901010,Lucas Araujo,3352.97,Salvador,RJ,1,2005-10-04
82082812982,Paula Ribeiro,7765.51,Belo Horizonte,PE,3,1977-04-12
59975495036,Maria Oliveira,3062.33,Belo Horizonte,PR,3,1991-10-24
21533408994,Maria Costa,3595.75,Goiania,PR,1,1985-10-22
30134580005,Mateus Gomes,4850.03,Guarulhos,RJ,2,1984-02-01
30394022911,Fernanda Lima,7377.81,Londrina,RJ,5,1989-10-26
36555197677,Paula Rodrigues,1837.43,Osasco,RJ,1,1976-11-10
36218586706,Pedro Carvalho,4876.85,Guarulhos,PR,3,1962-07-02
31051825116,Beatriz Silva,6804.50,Belo Horizonte,RJ,1,1968-11-15
08748424383,Camila Barbosa,2331.35,Recife,CE,0,1999-11-18
52780162114,Thiago Oliveira,2596.67,Recife,SP,3,1970-01-12
55195016631,Thiago Pereira,2961.14,Goiania,PA,3,1962-10-31
78329197936,Maria Carvalho,4447.12,Salvador,RS,4,1990-03-14
02062680859,Pedro Barbosa,4288.28,Campinas,PE,3,1981-10-01
98363689543,Jose Souza,7340.78,Goiania,SP,5,1966-03-21
31526672983,Julia Souza,3582.47,Sao Paulo,MG,2,1964-08-09
62181666961,Beatriz Pereira,4952.12,Rio de Janeiro,SC,5,2003-03-07
09695147012,Larissa Carvalho,6794.60,Brasilia,MG,0,1975-08-02
57533970468,Leticia Araujo,7262.42,Salvador,PA,0,1969-06-27
92870305133,Bruno Rodrigues,3432.05,Florianopolis,PE,2,1970-01-17
85863133731,Diego Santos,6414.46,Recife,BA,5,1974-10-27
08366863458,Paula Lima,2352.03,Goiania,CE,2,1965-08-09
07784972201,Amanda Almeida,6149.75,Osasco,RJ,4,1976-04-18
17166669395,Lucas Costa,1676.35,Sao Paulo,SP,2,1972-02-17
15222050672,Gabriel Lima,6397.08,Salvador,PE,3,1973-07-19
70840406987,Carlos Lima,4896.81,Goiania,PA,5,1980-05-26
96754088547,Paula Souza,1176.05,Fortaleza,MG,6,1999-10-03
23429676823,Leticia Barbosa,5852.83,Curitiba,PA,3,1977-01-15
70943654624,Beatriz Araujo,5620.52,Osasco,PR,1,1994-05-31
85870686907,Amanda Silva,4740.85,Fortaleza,BA,0,1976-09-02
41181808416,Diego Ribeiro,5433.15,Rio de Janeiro,SC,6,1963-12-02
98105667310,Ana Souza,7503.78,Curitiba,CE,6,1963-01-13
27481527670,Beatriz Oliveira,4476.76,Joinville,PE,2,1997-05-23
75409909835,Bruno Lima,6782.34,Belem,PA,3,1974-10-16
61320900182,Larissa Nascimento,4308.61,Goiania,CE,5,1975-07-15
20424080148,Bruno Rodrigues,5083.92,Fortaleza,RS,5,1961-03-25
06025855047,Pedro Rocha,4739.18,Florianopolis,PA,1,1997-08-13
40936532370,Thiago Gomes,3621.34,Campinas,SP,0,1967-03-31
44906092999,Ana Martins,1025.22,Santos,PE,5,1971-03-27
16350942636,Carlos Araujo,6176.60,Campinas,SP,1,1982-08-17
12234621253,Leticia Gomes,7662.63,Manaus,SC,6,1983-05-25
42325547498,Leticia Gomes,4849.03,Joinville,BA,1,2003-02-22
42590132988,Jose Silva,7176.03,Niteroi,SC,1,1978-06-03
00424646838,Camila Lima,2514.22,Fortaleza,RS,6,1986-11-17
63362984923,Beatriz Oliveira,5731.64,Joinville,RJ,4,1975-01-24
44711559037,Pedro Barbosa,7601.86,Fortaleza,PA,4,1988-06-03
22960293682,Gabriel Costa,5721.04,Brasilia,MG,5,1987-11-20
50473597975,Mateus Pereira,1611.74,Santos,PE,5,1972-06-27
10351093705,Rafael Gomes,4535.06,Fortaleza,SP,0,1998-11-05
23577169376,Camila Lima,3074.05,Recife,MG,5,1970-12-26
73396909543,Mateus Nascimento,1987.34,Florianopolis,SP,0,1983-03-20
42537137463,Camila Nascimento,2946.18,Campinas,SC,0,2004-05-29
65107525807,Lucas Gomes,4566.37,Recife,SC,1,1976-04-02
54370449387,Ana Fernandes,4535.54,Joinville,RJ,6,2003-01-03
00734474729,Larissa Fernandes,4923.58,Goiania,RJ,3,1967-07-14
19311577113,Jose Araujo,5448.06,Fortaleza,RJ,3,1984-12-14
96730882657,Gabriel Costa,4882.26,Belo Horizonte,PR,1,1992-07-24
62956308401,Pedro Rocha,2986.04,Joinville,MG,2,1981-07-20
26234078103,Carlos Santos,2208.08,Campinas,PE,4,1974-07-31
73208508105,Maria Oliveira,7131.54,Belem,PA,5,1969-10-22
06954414292,Maria Barbosa,7995.93,Santos,MG,4,1990-07-19
37042591756,Ana Martins,1413.12,Belo Horizonte,MG,1,1978-07-01
02218554949,Gabriel Nascimento,6250.24,Campinas,PA,4,1962-05-12
47484949723,Pedro Lima,7035.17,Campinas,PA,0,1988-09-19
78492137667,Julia Gomes,2748.06,Santos,RS,0,1994-04-19
08295115200,Julia Carvalho,7737.43,Porto Alegre,MG,4,1994-03-10
