cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
36959268115,Diego Costa,7968.13,Salvador,CE,6,1981-05-27
22940860402,Camila Almeida,4144.73,Sao Paulo,PA,3,1987-06-24
47247842938,Paula Pereira,7279.38,Joinville,RJ,0,2005-10-30
74346625180,Beatriz Barbosa,5323.12,Goiania,RS,1,1992-08-09
69155764738,Mateus Araujo,2710.83,Niteroi,RJ,3,1995-02-03
67547787416,Fernanda Rocha,7299.40,Londrina,RS,4,1990-06-28
04066063059,Julia Rodrigues,4906.47,Belo Horizonte,CE,0,1964-02-09
08033208513,Ana Pereira,5660.17,Santos,BA,3,1963-12-07
91865257418,Ana Pereira,7148.42,Florianopolis,SP,1,1974-03-29
34940403999,Mateus Ribeiro,7667.61,Londrina,SC,5,1966-06-13
81287365605,Ana Carvalho,2965.42,Guarulhos,MG,4,1978-02-01
86395216926,Carlos Rocha,3661.91,Goiania,SP,2,1987-12-17
93015394809,Maria Rodrigues,6892.24,Goiania,MG,6,1987-07-14
16778259924,Carlos Barbosa,1144.03,Belo Horizonte,BA,4,1977-07-03
24611016789,Bruno Fernandes,7186.05,Campinas,RS,4,1968-01-26
25427987998,Diego Gomes,5220.66,Joinville,BA,1,1961-02-11
92528824966,Carlos Almeida,2745.43,Campinas,SC,1,1983-10-11
45047112880,Rafael Oliveira,7261.68,Guarulhos,RS,6,1977-06-09
38057803972,Lucas Costa,6951.92,Campinas,BA,0,1974-01-16
22424427978,Larissa Barbosa,7291.52,Brasilia,BA,4,1975-09-08
31875507807,Gabriel Fernandes,7466.30,Curitiba,MG,4,1987-12-10
87969535932,Julia Fernandes,7617.04,Sao Paulo,SC,4,2000-08-10
81772023458,Ana Souza,1661.10,Londrina,SC,4,1991-01-20
14204482381,Beatriz Silva,3065.76,Rio de Janeiro,RJ,1,1972-03-24
86719432663,Carlos Araujo,5922.78,Salvador,PA,5,1995-07-15
37114050309,Fernanda Carvalho,4264.48,Manaus,SP,0,1988-03-06
51614603520,Ana Souza,7397.53,Joinville,RS,2,1989-07-26
65560626355,Pedro Araujo,7843.87,Guarulhos,SP,2,2001-05-21
30387921952,Diego Silva,6674.27,Recife,CE,5,1989-06-01
09218870712,Lucas Pereira,1193.03,Londrina,SP,1,1973-09-15
33304875518,Maria Ribeiro,1529.53,Joinville,CE,2,1993-10-25
29978885093,Pedro Almeida,7880.29,Belo Horizonte,BA,4,1960-05-10
88637367270,Pedro Araujo,1605.55,Guarulhos,BA,1,1999-12-28
67723604725,Bruno Ribeiro,7982.30,Goiania,PR,6,1961-05-23
98008135616,Carlos Ribeiro,6219.90,Fortaleza,SC,2,1964-08-21
84641188821,Rafael Costa,5332.09,Salvador,RJ,5,1971-02-15
49940722542,Jose Silva,5265.35,Manaus,CE,5,2000-07-27
20264449300,Maria Costa,3186.43,Brasilia,SP,4,1966-02-14
45001513706,Thiago Araujo,5872.73,Niteroi,SP,6,1976-06-04
32390367020,Julia Carvalho,6420.42,Niteroi,CE,1,1997-03-18
28179409063,Rafael Souza,5519.04,Campinas,MG,2,1974-10-05
20245687592,Pedro Oliveira,4471.91,Porto Alegre,BA,3,1985-06-11
43767494124,Pedro Rodrigues,5941.32,Rio de Janeiro,BA,3,1961-06-11
14366735327,Amanda Araujo,4153.34,Londrina,SP,0,1981-12-05
23857792657,Amanda Silva,6043.71,Sao Paulo,BA,4,1971-07-19
72160691488,Jose Araujo,6160.63,Manaus,MG,4,2003-12-21
16094682737,Thiago Souza,4189.07,Niteroi,BA,5,1967-12-20
41862440349,Leticia Costa,7297.31,Santos,RS,2,1985-11-05
57993192981,Amanda Nascimento,4226.54,Salvador,RJ,5,1986-06-27
75904248129,Mateus Araujo,1407.59,Goiania,RJ,5,1999-08-17
74464748245,Leticia Araujo,6741.30,Florianopolis,BA,6,1996-11-27
78163833230,Gabriel Oliveira,6976.36,Londrina,PE,3,1965-10-22
38816541902,Pedro Oliveira,7302.98,Guarulhos,PE,3,2001-08-29
15653762194,Rafael Pereira,2028.70,Guarulhos,PA,5,2001-03-12
43279140735,Paula Nascimento,4278.53,Niteroi,SC,4,2005-01-20
56516636488,Larissa Pereira,1087.51,Brasilia,BA,3,1979-01-20
36089502306,Maria Martins,7882.51,Joinville,SP,0,1988-06-01
06550304437,Jose Pereira,4098.03,Manaus,PR,3,1965-05-08
76300423394,Gabriel Barbosa,6983.77,Salvador,CE,1,1967-09-23
28969273241,Lucas Silva,2788.31,Londrina,SC,0,2003-07-15
71396538063,Ana Barbosa,1325.63,Curitiba,RS,4,1972-01-09
26163603354,Paula Almeida,2590.18,Joinville,MG,6,1972-12-27
54304172051,Bruno Almeida,7219.07,Manaus,BA,1,1975-03-24
82644426524,Paula Carvalho,6999.25,Curitiba,CE,6,1970-08-25
03817142770,Thiago Pereira,5942.44,Salvador,SP,6,1987-03-08
24048430914,Ana Pereira,5077.59,Brasilia,CE,3,1997-11-07
28533056594,Carlos Barbosa,2236.10,Guarulhos,PR,6,1974-09-29
04208610732,Fernanda Costa,6064.84,Sao Paulo,CE,4,1961-10-05
83281329628,Mateus Lima,2564.79,Belo Horizonte,MG,6,1980-05-12
50103987270,Lucas Rodrigues,5538.69,Fortaleza,RS,5,2000-01-27
19228992977,Rafael Nascimento,4122.11,Belo Horizonte,CE,3,1972-11-25
71745635298,Rafael Lima,2622.47,Guarulhos,SC,1,1993-06-01
47024440812,Gabriel Martins,4563.16,Joinville,SP,0,2003-07-26
56513527653,Maria Araujo,4946.80,Manaus,PE,5,1973-08-10
80849490586,Rafael Costa,5541.89,Belo Horizonte,RJ,1,1992-12-31
42925367428,Amanda Carvalho,4248.78,Rio de Janeiro,RS,5,1980-04-12
81248676977,Amanda Silva,5854.85,Brasilia,BA,6,2001-06-07
10481556179,Diego Carvalho,2144.73,Osasco,BA,4,2001-05-09
10776752768,Gabriel Martins,2112.26,Porto Alegre,RS,2,1975-03-06
58839455005,Beatriz Ribeiro,1525.77,Manaus,BA,4,1961-11-20
04284921596,Amanda Almeida,4854.99,Salvador,SP,5,1965-10-14
92152611159,Leticia Nascimento,5872.66,Porto Alegre,PA,2,1998-04-03
99610589793,Diego Araujo,2744.08,Campinas,CE,0,1994-05-22
73606694477,Pedro Ribeiro,4445.82,Joinville,PA,1,1977-12-31
99739146969,Amanda Ribeiro,3487.50,Sao Paulo,BA,3,1992-11-21
92703664821,Paula Souza,4485.35,Belo Horizonte,PE,0,1970-06-23
86443604340,Larissa Pereira,6867.71,Fortaleza,PE,6,1975-10-05
24257815206,Diego Nascimento,7243.11,Sao Paulo,PR,3,1977-10-18
60043140077,Camila Martins,6452.79,Londrina,MG,3,2001-02-22
29754126839,Ana Lima,1327.29,Manaus,RS,4,1986-12-11
43668501441,Leticia Martins,4050.83,Goiania,RJ,3,1966-07-18
54781830081,Thiago Rocha,2294.59,Florianopolis,PA,3,1966-02-28
21796795599,Julia Barbosa,6583.90,Londrina,PA,3,2005-01-05
94443816034,Paula Fernandes,6911.98,Rio de Janeiro,RJ,2,1969-10-11
99408932336,Mateus Silva,5100.85,Belem,SP,2,1987-06-05
43894932187,Rafael Rodrigues,1095.27,Belem,RS,2,1986-05-09
67402057571,Lucas Rocha,3095.04,Manaus,BA,2,1998-10-21
33120181520,Thiago Carvalho,6821.61,Niteroi,PR,5,2003-08-27
98437468376,Larissa Nascimento,4973.56,Sao Paulo,PR,4,1980-12-09
40027291892,Paula Souza,3636.63,Guarulhos,MG,1,1990-07-17
72844361698,Lucas Ribeiro,1257.64,Joinville,SC,1,1975-12-29
92758526515,Lucas Martins,1658.69,Guarulhos,PR,3,2004-01-26
14047345732,Amanda Silva,6065.15,Niteroi,RJ,2,1996-10-04
48797764979,Bruno Gomes,6293.82,Goiania,PA,5,1966-05-30
24172112223,Jose Santos,3319.50,Campinas,PR,5,1960-02-04
47803146668,Diego Nascimento,6875.29,Florianopolis,SC,6,1964-08-04
57505198099,Fernanda Oliveira,1423.38,Campinas,PA,2,1989-12-25
21946214203,Gabriel Araujo,2270.59,Campinas,SC,2,2005-06-03
06981332023,Larissa Lima,1250.66,Niteroi,PA,5,2001-12-10
03030022613,Mateus Silva,6895.32,Florianopolis,MG,2,1991-03-15
11306351122,Paula Almeida,2628.17,Salvador,PA,4,1982-08-26
12212571887,Larissa Rodrigues,1804.39,Joinville,PR,1,1985-11-06
42808268905,Thiago Silva,7635.29,Campinas,BA,4,1960-11-06
08498078883,Leticia Carvalho,7677.53,Brasilia,RJ,0,1997-11-08
14819735420,Jose Barbosa,2412.37,Recife,PE,1,1961-12-17
81012877151,Larissa Oliveira,4106.98,Curitiba,SP,0,1982-10-23
61368687737,Maria Nascimento,2083.55,Guarulhos,RS,6,1964-10-12
49163936882,Julia Barbosa,4899.31,Joinville,RJ,2,1987-02-22
13834288052,Thiago Almeida,7098.87,Belem,CE,5,2004-03-06
63215657192,Diego Costa,3044.29,Salvador,CE,5,1976-02-23
76370906500,Larissa Barbosa,7597.50,Brasilia,CE,1,1961-08-29
55084176540,Thiago Silva,3539.90,Brasilia,PA,5,1995-10-08
47815915718,Lucas Fernandes,3572.77,Curitiba,RS,1,2000-03-17
56206367778,Camila Nascimento,5037.09,Osasco,PR,4,1988-02-13
37298463329,Bruno Fernandes,6174.86,Recife,SP,1,1980-04-11
20898524791,Thiago Silva,2855.02,Belo Horizonte,SP,2,1993-03-06
01472806747,Leticia Oliveira,3635.13,Florianopolis,BA,2,1965-02-25
36246402988,Larissa Araujo,5220.62,Joinville,RJ,4,2003-01-18
09140078874,Julia Pereira,2158.20,Joinville,SC,0,1984-09-28
89071849496,Amanda Gomes,2854.40,Manaus,MG,1,1977-06-14
18526773232,Jose Ribeiro,5276.56,Recife,MG,5,1975-07-31
00651095777,Gabriel Carvalho,1968.41,Rio de Janeiro,BA,3,1976-05-01
70825492892,Pedro Almeida,1445.80,Sao Paulo,BA,6,1972-05-13
23071705934,Thiago Barbosa,1072.81,Sao Paulo,CE,5,1993-03-12
47903952427,Thiago Santos,5706.12,Salvador,BA,0,1969-05-07
67056921623,Maria Gomes,5169.54,Salvador,PE,1,1966-02-07
04099007849,Beatriz Nascimento,3372.05,Joinville,MG,4,1977-06-29
39890635354,Larissa Costa,3738.75,Florianopolis,CE,0,1962-05-27
49520807787,Maria Rodrigues,7417.83,Sao Paulo,SP,1,1978-09-17
84410131946,Ana Araujo,4036.72,Guarulhos,PE,6,1994-08-24
56676685726,Jose Carvalho,3626.14,Brasilia,PE,5,1997-04-01
29620645396,Julia Rodrigues,7317.00,Goiania,PA,0,1984-07-06
80375815437,Rafael Santos,4261.07,Porto Alegre,PE,3,1982-06-22
61074580011,Lucas Ribeiro,4242.76,Sao Paulo,BA,1,1995-12-17
83597598395,Mateus Carvalho,7431.83,Guarulhos,SP,1,1984-04-06
72610553434,Lucas Santos,2328.20,Salvador,PE,2,1977-09-18
46364756531,Pedro Barbosa,7124.68,Sao Paulo,MG,6,1980-11-17
61945021322,Bruno Barbosa,6175.33,Sao Paulo,SP,6,1972-12-09
70374891467,Julia Gomes,1201.46,Santos,PA,3,1982-03-19
69074056471,Fernanda Barbosa,1477.97,Florianopolis,SP,3,1989-04-01
16421037478,Beatriz Carvalho,3421.76,Brasilia,RJ,4,1986-09-20
33727914565,Fernanda Araujo,3715.72,Manaus,PE,5,1996-04-23
33504460629,Lucas Rodrigues,3950.19,Sao Paulo,CE,5,1989-05-24
29474293859,Bruno Carvalho,6659.48,Santos,CE,1,2001-11-09
78030189249,Diego Costa,3765.36,Londrina,PE,5,1995-01-20
62976501467,Paula Barbosa,4023.61,Belo Horizonte,BA,4,2000-03-23
97359222674,Larissa Araujo,3678.92,Belem,RJ,4,1994-04-25
98594900164,Bruno Rocha,1259.87,Recife,BA,3,1964-12-12
33233271207,Diego Lima,4761.95,Fortaleza,SC,4,1971-07-17
36534888693,Larissa Souza,1952.41,Salvador,SP,4,1993-06-09
78231987294,Diego Lima,1121.46,Curitiba,PE,2,1981-01-25
08623966408,Julia Silva,6252.02,Campinas,MG,0,1973-10-16
35024118329,Jose Ribeiro,4632.14,Porto Alegre,RS,4,2001-11-21
13906002221,Rafael Pereira,5495.80,Osasco,PE,4,1987-01-28
27102389881,Mateus Oliveira,7320.54,Recife,RS,1,2005-05-04
46450327429,Paula Silva,2608.55,Florianopolis,PR,5,1964-02-18
59971992535,Lucas Carvalho,3202.57,Porto Alegre,PA,4,1986-12-02
97077681745,Camila Carvalho,7452.79,Rio de Janeiro,SC,2,1962-07-07
26444559208,Mateus Silva,4588.86,Recife,PR,1,1986-09-13
30133823184,Julia Fernandes,1354.22,Rio de Janeiro,PA,2,1990-04-22
85581599087,Pedro Souza,5488.27,Osasco,PE,5,2003-02-28
44455099957,Diego Almeida,1046.92,Curitiba,PA,2,1976-03-10
58548073695,Thiago Rocha,3306.22,Guarulhos,PE,1,1985-05-23
88872973837,Lucas Santos,2555.65,Joinville,PE,6,1975-07-30
73497980352,Rafael Araujo,6010.22,Rio de Janeiro,SC,3,1967-01-23
89247505466,Rafael Carvalho,5551.79,Brasilia,BA,3,1969-09-19
86380118210,Thiago Oliveira,4666.88,Santos,SP,1,2001-10-09
96438562258,Beatriz Rodrigues,1041.35,Brasilia,PR,5,1968-09-18
53837219723,Carlos Oliveira,1820.86,Goiania,PE,3,1965-03-12
87057194210,Gabriel Barbosa,4950.49,Joinville,PA,2,1993-08-03
26010169136,Paula Martins,1960.12,Londrina,MG,1,2005-07-06
27097611928,Amanda Almeida,6114.46,Guarulhos,SC,0,1972-01-28
28406496855,Diego Almeida,1409.94,Osasco,RJ,4,1975-10-21
03563669380,Camila Rocha,7403.56,Goiania,PE,3,1991-08-08
57374496672,Diego Araujo,1254.21,Florianopolis,PR,5,1997-06-19
46106257502,Maria Costa,6862.72,Belo Horizonte,PA,0,1961-05-20
97433329265,Camila Lima,3852.02,Porto Alegre,RJ,5,1966-12-08
57680602425,Fernanda Oliveira,5018.04,Recife,BA,5,1972-01-12
25425123885,Fernanda Gomes,2135.32,Belem,BA,4,1993-01-08
81527877574,Paula Araujo,6644.67,Goiania,RJ,0,1997-02-09
00103177625,Jose Pereira,1367.44,Belem,SC,5,1999-05-28
61940405851,Larissa Santos,5726.84,Belem,PR,2,1975-03-05
28576759784,Ana Ribeiro,2932.95,Recife,SC,0,1999-10-25
25699840640,Larissa Pereira,2263.48,Rio de Janeiro,PE,6,1965-09-30
60753230306,Pedro Rocha,6613.42,Curitiba,CE,2,1973-06-07
98173116784,Fernanda Silva,4433.04,Rio de Janeiro,PA,1,1989-07-31
00224052441,Diego Rodrigues,2193.91,Londrina,CE,5,1971-03-19
23886201404,Diego Silva,4451.89,Sao Paulo,SP,0,1968-09-08
59202125273,Lucas Barbosa,5034.04,Goiania,PA,5,1974-03-04
78048275162,Leticia Ribeiro,2513.63,Curitiba,RS,4,1962-05-21
55632771014,Maria Santos,5633.16,Guarulhos,RJ,5,1978-01-26
43473093884,Ana Pereira,7329.89,Curitiba,PA,6,1998-12-22
77022862972,Leticia Nascimento,5050.62,Santos,MG,1,1992-08-24
39758692319,Rafael Santos,3980.65,Curitiba,PA,5,1974-03-30
11584508235,Thiago Silva,7338.60,Niteroi,PE,1,1987-02-28
49877897735,Diego Rocha,5683.10,Belo Horizonte,PR,6,1962-07-03
41401170457,Gabriel Araujo,3673.88,Brasilia,PA,3,1960-11-20
99142818913,Beatriz Silva,7679.15,Londrina,PA,1,1986-02-23
43900503051,Mateus Oliveira,7707.77,Salvador,PA,2,1970-07-07
07090794968,Gabriel Santos,7618.21,Recife,PE,6,2004-12-03
31369075140,Camila Almeida,7912.86,Niteroi,CE,2,1993-10-17
98063490946,Pedro Nascimento,1110.57,Sao Paulo,BA,2,2005-01-11
69166130655,Amanda Oliveira,4919.82,Belo Horizonte,BA,3,1999-12-07
29805616036,Maria Carvalho,4024.53,Brasilia,BA,3,1968-11-05
83141263583,Bruno Rodrigues,2591.73,Goiania,SC,4,1961-02-28
40032190878,Carlos Lima,6443.83,Belo Horizonte,MG,6,1969-12-28
30408557177,Paula Gomes,4676.93,Belo Horizonte,SC,0,1975-02-13
72872946864,Julia Oliveira,7502.02,Guarulhos,MG,3,1992-03-16
38134245100,Julia Ribeiro,5919.91,Belem,SP,6,1967-06-07
72762288112,Fernanda Santos,2374.06,Porto Alegre,SP,0,1996-04-18
26860706020,Jose Barbosa,5297.76,Rio de Janeiro,PE,3,1993-08-08
95193394265,Beatriz Martins,3289.08,Manaus,CE,3,1965-01-21
89407212889,Leticia Ribeiro,6895.97,Salvador,BA,2,1999-07-19
48237962138,Ana Ribeiro,2108.19,Brasilia,SP,3,1972-03-06
54837939502,Leticia Almeida,1355.82,Belem,MG,0,1961-12-02
82028667084,Maria Santos,2324.00,Londrina,SC,4,1994-06-29
43148378618,Carlos Fernandes,6470.37,Florianopolis,SP,1,1983-05-08
56867939085,Leticia Souza,4214.66,Florianopolis,BA,3,1961-11-15
22127792043,Larissa Ribeiro,4380.51,Londrina,BA,2,1974-07-29
59579795940,Diego Rodrigues,7640.75,Recife,MG,5,1981-08-16
71788301045,Paula Souza,6200.81,Sao Paulo,PA,5,1994-06-27
76302163847,Jose Barbosa,6779.16,Joinville,RS,4,1982-02-15
27970661396,Thiago Lima,7291.40,Campinas,PA,2,1985-09-19
07615253047,Leticia Gomes,1541.19,Santos,SC,2,1961-01-17
45864677127,Lucas Rocha,5521.53,Osasco,BA,5,1992-01-29
96614927233,Leticia Gomes,7178.65,Fortaleza,RS,5,2005-03-21
57262949687,Lucas Souza,1107.73,Rio de Janeiro,RJ,2,1996-07-30
23082129171,Maria Silva,4109.24,Curitiba,PA,0,2003-09-14
21708554729,Beatriz Araujo,7060.51,Recife,PA,4,1962-09-18
48293936936,Carlos Barbosa,6050.70,Recife,PA,5,2003-03-03
55936474410,Rafael Rodrigues,3925.58,Curitiba,RJ,1,2000-06-16
35382129199,Pedro Rodrigues,7069.91,Londrina,SP,0,1978-09-15
48966912344,Paula Ribeiro,6795.05,Niteroi,BA,5,2005-08-23
39758762359,Beatriz Barbosa,7937.93,Belo Horizonte,SP,0,2000-09-10
31607295160,Amanda Lima,3929.18,Recife,RS,4,1962-08-25
28629644654,Camila Pereira,4566.35,Niteroi,BA,1,1963-06-23
29866102746,Maria Barbosa,5258.65,Osasco,RJ,6,1962-06-03
71955706729,Fernanda Martins,7751.22,Campinas,SP,4,1978-03-22
62786018475,Lucas Almeida,5551.91,Fortaleza,RS,5,1973-11-19
78433382630,Amanda Oliveira,6388.64,Belem,PR,3,1966-05-19
73439808689,Beatriz Araujo,5308.50,Fortaleza,RJ,5,1994-06-08
49138354452,Leticia Rocha,7386.73,Salvador,PE,3,1987-06-29
97895662837,Paula Martins,2618.40,Campinas,BA,5,1973-01-16
18564976496,Diego Rocha,4526.79,Florianopolis,SC,1,1996-12-17
96785924209,Amanda Almeida,6845.65,Joinville,PE,3,1977-03-01
75999452679,Bruno Ribeiro,3034.20,Osasco,CE,5,1969-07-06
63729352040,Julia Oliveira,3664.21,Salvador,PA,2,1968-04-08
32522659050,Carlos Nascimento,4900.62,Osasco,RJ,0,1998-06-17
17378635335,Leticia Souza,7096.95,Rio de Janeiro,RJ,0,2001-07-01
53819235537,Leticia Martins,6968.37,Rio de Janeiro,SC,2,1995-08-25
97815510027,Carlos Santos,1550.03,Londrina,CE,5,1973-09-13
31242812817,Diego Pereira,1285.09,Sao Paulo,SP,2,1993-10-03
52923935741,Ana Almeida,7007.28,Brasilia,CE,3,1979-07-22
39641545530,Thiago Ribeiro,7891.33,Sao Paulo,RS,6,1976-02-05
87548235194,Thiago Martins,5991.80,Joinville,MG,4,2004-02-23
10355655757,Larissa Carvalho,5772.47,Goiania,SP,4,1991-01-12
57361857765,Maria Martins,5389.67,Florianopolis,PR,4,2002-08-31
46642642141,Julia Lima,6993.41,Londrina,CE,2,1977-09-13
63104118891,Rafael Santos,7274.46,Rio de Janeiro,PE,2,1986-06-03
18234344861,Gabriel Oliveira,1962.91,Curitiba,CE,4,1977-02-25
62023519041,Fernanda Martins,3661.90,Osasco,BA,1,1970-09-04
90929631846,Pedro Gomes,1502.46,Goiania,MG,2,1999-03-20
55838101536,Lucas Carvalho,2199.68,Osasco,RJ,4,1975-08-09
53789098733,Beatriz Silva,4871.44,Belem,PE,2,1967-06-11
01766519799,Gabriel Martins,5155.98,Curitiba,SC,1,1967-09-15
20616796565,Leticia Pereira,2075.42,Santos,PR,4,1997-04-19
17906249488,Maria Fernandes,2160.07,Campinas,BA,1,1977-12-09
53671642418,Lucas Souza,2457.06,Brasilia,RS,4,1965-02-05
06945415265,Lucas Costa,5215.28,Florianopolis,BA,2,1961-06-16
81055177645,Jose Almeida,5429.99,Porto Alegre,PR,3,1963-04-01
13150646337,Beatriz Carvalho,3287.01,Sao Paulo,SP,4,1988-10-09
00314600129,Paula Barbosa,1758.93,Campinas,RS,3,1981-08-04
76412866836,Paula Martins,2064.48,Niteroi,SP,4,1972-06-22
88664669922,Thiago Araujo,6785.14,Osasco,PA,4,2004-10-06
82720798665,Paula Martins,1103.94,Brasilia,BA,1,1984-09-08
23642751136,Diego Souza,3913.74,Joinville,PA,3,2001-12-14
14150092778,Diego Almeida,7345.21,Campinas,RJ,2,1999-04-18
12942840551,Gabriel Almeida,3023.67,Fortaleza,MG,5,1990-04-13
40831958010,Diego Pereira,1314.82,Curitiba,BA,5,1999-02-20
35940660073,Beatriz Oliveira,3229.32,Goiania,SC,4,2005-09-25
30949734101,Lucas Pereira,6912.34,Sao Paulo,RS,1,1966-04-27
05845099448,Larissa Carvalho,6316.54,Osasco,BA,3,2001-06-29
26613286573,Lucas Souza,2018.11,Joinville,PE,0,1986-04-23
20024116705,Julia Costa,6904.43,Fortaleza,MG,3,1970-01-20
83150088939,Rafael Pereira,6805.41,Rio de Janeiro,SP,1,1975-04-20
28571177152,Rafael Lima,1858.09,Santos,CE,0,2004-10-26
89914066751,Paula Carvalho,3864.41,Santos,CE,2,1986-02-20
10910178681,Ana Araujo,5526.90,Goiania,RJ,1,1979-11-24
84907272588,Leticia Santos,3381.49,Brasilia,CE,3,2004-11-18
16298423909,Paula Silva,4098.17,Sao Paulo,CE,3,1972-08-31
61387373338,Julia Barbosa,7980.77,Joinville,MG,0,1960-10-12
91374299105,Paula Silva,3502.70,Porto Alegre,PR,2,1979-08-24
88833412301,Lucas Barbosa,4186.12,Salvador,RJ,0,1995-06-21
40910814148,Jose Pereira,4349.63,Campinas,SP,5,1981-09-01
07680384475,Mateus Lima,4561.14,Florianopolis,SC,2,1979-11-20
61946258858,Pedro Santos,3306.63,Osasco,SP,1,1978-06-06
14099974417,Pedro Rocha,6243.83,Goiania,PE,3,1964-02-06
00708135551,Larissa Rocha,4471.61,Belem,PE,0,1969-07-08
19736416934,Diego Lima,4522.48,Joinville,PE,0,1979-10-06
51092521026,Carlos Lima,2309.57,Porto Alegre,RS,6,1978-10-23
22938912175,Ana Carvalho,5907.91,Campinas,PR,1,1982-07-25
31507711658,Rafael Rocha,1245.88,Niteroi,RS,2,1978-04-24
90463653186,Gabriel Lima,4552.90,Sao Paulo,PR,4,1980-06-23
89190588222,Amanda Almeida,7017.63,Porto Alegre,CE,5,1974-06-03
88794998333,Amanda Pereira,5380.89,Florianopolis,SC,5,1978-10-30
03330502870,Carlos Nascimento,7631.14,Manaus,PR,3,1960-05-31
93725091840,Rafael Nascimento,3401.08,Osasco,SP,5,1984-06-27
78265854309,Bruno Araujo,2137.67,Goiania,BA,6,1990-12-19
63868027022,Amanda Araujo,1407.26,Curitiba,RJ,1,1986-06-27
56681554870,Julia Fernandes,6875.40,Campinas,PA,2,2003-04-03
81378370734,Gabriel Ribeiro,1286.75,Brasilia,PE,0,1995-09-23
12204525442,Amanda Almeida,7069.26,Brasilia,BA,1,1980-07-01
24450644439,Camila Carvalho,1118.42,Porto Alegre,MG,2,1996-05-12
56090251954,Pedro Fernandes,7362.77,Belem,BA,6,1999-11-03
68344366361,Amanda Pereira,6197.25,Porto Alegre,RJ,6,1969-07-12
35678219197,Gabriel Rodrigues,6343.78,Campinas,SP,6,1966-07-10
61149621209,Gabriel Oliveira,4296.13,Belo Horizonte,PA,4,1974-06-29
16217084369,Pedro Barbosa,3512.90,Osasco,RJ,1,1998-05-11
51170091107,Rafael Rodrigues,4095.52,Campinas,RJ,4,1979-11-01
94801412965,Pedro Lima,5836.94,Fortaleza,SC,6,1990-03-06
33907663362,Pedro Costa,2764.30,Belem,SC,1,1982-04-04
76644661044,Jose Souza,3445.88,Porto Alegre,MG,4,1982-09-17
97305876381,Diego Barbosa,6842.77,Belem,PR,3,1981-11-27
81057738345,Carlos Silva,5397.95,Curitiba,RS,0,1961-03-24
72108271997,Carlos Barbosa,4057.53,Porto Alegre,RS,2,1970-02-19
14363498092,Ana Rodrigues,7053.71,Campinas,PE,3,1991-04-26
47793227150,Gabriel Ribeiro,7471.27,Niteroi,PE,6,1979-05-21
72187834927,Jose Pereira,4809.36,Sao Paulo,PR,2,1974-02-26
06843730905,Camila Rocha,5643.49,Santos,SC,3,1965-10-05
02646962729,Bruno Costa,2959.35,Sao Paulo,PA,2,1990-10-13
71738853563,Mateus Oliveira,7471.23,Rio de Janeiro,CE,6,1973-04-26
01452739095,Camila Lima,5601.73,Curitiba,PE,0,1989-02-06
89125555684,Carlos Nascimento,2143.28,Niteroi,RJ,3,1973-12-02
97245690710,Jose Martins,1227.28,Joinville,RS,1,1966-11-28
62944494243,Lucas Lima,7489.19,Goiania,SP,4,1965-11-19
37509891121,Beatriz Rocha,6517.32,Joinville,CE,4,1994-03-04
56794488285,Diego Martins,3202.92,Santos,MG,1,1987-01-12
45201018559,Beatriz Souza,2965.18,Campinas,CE,3,1974-12-13
88626370739,Beatriz Barbosa,7799.05,Goiania,CE,3,1970-07-06
85583644812,Carlos Rocha,3043.36,Fortaleza,MG,0,1967-02-27
95526226531,Carlos Rodrigues,6785.53,Sao Paulo,MG,3,1962-01-17
99677540835,Julia Silva,4470.44,Porto Alegre,RJ,5,1965-06-21
63039548905,Gabriel Silva,5288.73,Curitiba,SC,1,1988-05-07
66356153519,Lucas Nascimento,5117.07,Londrina,BA,0,1973-06-08
17972091609,Julia Araujo,1043.97,Porto Alegre,SP,0,1960-12-14
32089885102,Camila Lima,7943.35,Osasco,CE,5,1965-04-23
76790965250,Mateus Almeida,7331.54,Recife,MG,4,1998-02-25
48633243585,Mateus Souza,6883.59,Osasco,SC,0,1977-12-18
17019951108,Beatriz Souza,2532.63,Salvador,SC,2,1965-05-15
98745852471,Paula Martins,7377.15,Florianopolis,PR,2,2001-12-17
85323557724,Bruno Araujo,7609.73,Belo Horizonte,RJ,4,2003-03-23
91226074738,Fernanda Oliveira,3302.96,Salvador,PA,0,1981-09-11
