cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
43564961419,Fernanda Barbosa,3159.20,Sao Paulo,PE,6,1991-02-09
80525483851,Diego Fernandes,3993.50,Goiania,SP,3,1974-03-23
20771392179,Julia Ribeiro,2967.68,Manaus,SC,4,2003-09-09
65836057522,Jose Fernandes,1552.98,Fortaleza,PR,5,1977-06-28
08062592830,Bruno Almeida,6763.26,Osasco,CE,4,1994-03-08
55663524277,Jose Souza,2422.95,Belem,PR,3,2002-02-13
90948852911,Bruno Oliveira,4404.75,Manaus,SC,3,1973-09-29
68397570955,Carlos Lima,5520.05,Campinas,PE,5,1964-09-06
99604430225,Carlos Rocha,6521.34,Salvador,PE,5,1980-07-16
99705169878,Bruno Gomes,5208.59,Recife,CE,1,1978-08-24
25100538007,Thiago Oliveira,6075.37,Londrina,PA,2,1963-02-17
94939479679,Mateus Silva,3131.87,Salvador,RJ,1,1992-07-10
33746447087,Rafael Santos,4675.05,Florianopolis,RJ,3,1976-08-19
69168245129,Carlos Costa,5241.61,Curitiba,BA,2,1995-10-11
89611945359,Ana Pereira,4171.36,Londrina,RJ,5,1980-12-29
28426108573,Maria Costa,5386.78,Rio de Janeiro,PA,5,1985-12-13
78378139801,Diego Rodrigues,5463.35,Manaus,MG,1,1977-09-23
32798452965,Pedro Rocha,3654.14,Santos,PE,3,1962-06-10
36332452224,Ana Souza,3124.30,Manaus,BA,5,1995-12-06
01817451400,Pedro Souza,5290.91,Fortaleza,PA,6,1975-04-07
08093201255,Camila Almeida,5814.92,Rio de Janeiro,PE,5,1982-10-19
26027384540,Maria Ribeiro,2830.97,Goiania,SP,1,2004-06-03
66504465414,Gabriel Carvalho,4093.66,Goiania,CE,4,1982-04-16
62873746510,Larissa Pereira,7106.95,Sao Paulo,PA,3,1994-11-07
42211458433,Pedro Almeida,6254.46,Manaus,SC,6,1961-12-03
52443120870,Camila Martins,3102.71,Sao Paulo,CE,4,1967-08-11
74226962255,Larissa Martins,1221.54,Belem,MG,2,2005-12-30
19799575904,Gabriel Barbosa,5213.57,Joinville,PA,1,1966-06-24
19960547976,Thiago Silva,2329.96,Santos,PE,1,1969-03-29
53653421876,Julia Costa,7880.19,Belo Horizonte,PE,5,1962-02-14
59415621317,Ana Costa,7796.27,Rio de Janeiro,RS,3,2001-09-07
66615846031,Julia Barbosa,5205.70,Osasco,CE,6,1976-03-20
22847787586,Maria Araujo,2852.17,Fortaleza,PA,4,1975-07-12
74208309563,Jose Fernandes,6107.68,Campinas,PA,4,1962-05-30
68072857409,Maria Souza,5200.57,Belo Horizonte,PE,6,1975-10-18
55384539272,Amanda Almeida,7529.62,Sao Paulo,RS,2,1991-03-24
63817078464,Jose Silva,5014.86,Campinas,RS,4,1984-03-20
65659939289,Lucas Carvalho,7318.43,Brasilia,MG,4,1998-06-06
16761919801,Diego Silva,1645.34,Joinville,PA,1,1994-04-14
77543286287,Camila Pereira,7447.04,Belo Horizonte,RJ,1,1978-01-07
17424968059,Carlos Fernandes,3699.51,Belem,PE,2,1963-01-07
85017433523,Julia Lima,3439.29,Manaus,MG,3,1971-03-06
58486080598,Lucas Ribeiro,2659.23,Sao Paulo,PE,0,1987-03-10
40217956912,Jose Carvalho,2412.67,Recife,MG,6,2002-08-03
96564677644,Larissa Gomes,5330.29,Niteroi,RS,4,1963-02-18
51382399883,Larissa Nascimento,2067.26,Curitiba,SC,2,1996-06-06
53743514574,Pedro Carvalho,2645.41,Campinas,SP,4,1966-12-19
06252379747,Lucas Lima,1754.46,Goiania,RS,4,1963-09-25
67437644728,Beatriz Carvalho,6474.26,Belo Horizonte,PE,1,1972-07-09
07728256196,Diego Ribeiro,4743.49,Rio de Janeiro,SC,2,1977-10-17
75700351151,Lucas Gomes,1786.86,Belem,CE,2,1962-10-20
32508651862,Bruno Ribeiro,5902.95,Porto Alegre,BA,1,1985-02-16
10619506383,Mateus Gomes,2147.69,Santos,SP,6,1972-05-22
90986357188,Paula Souza,6917.01,Joinville,RJ,5,1972-05-08
70499961510,Thiago Pereira,5263.48,Brasilia,RS,1,1990-10-22
46504494919,Julia Oliveira,3509.98,Belo Horizonte,SC,2,2003-08-27
27817793474,Beatriz Carvalho,6926.51,Niteroi,PE,1,1978-04-11
90170615125,Rafael Araujo,4564.94,Osasco,BA,1,1977-03-16
17386470334,Gabriel Nascimento,4262.62,Niteroi,PE,4,1990-01-24
67597168529,Paula Costa,2878.80,Joinville,CE,0,2001-10-26
22167015084,Maria Araujo,5832.71,Campinas,SC,3,1962-10-20
22685583507,Julia Santos,2374.53,Salvador,PE,0,1999-10-13
16916876871,Julia Fernandes,3535.41,Belem,RJ,4,1980-06-02
66422056051,Diego Rodrigues,4321.41,Goiania,BA,0,1982-12-11
46078576047,Julia Araujo,2857.93,Brasilia,SC,0,1983-07-18
17155961552,Bruno Martins,7916.53,Guarulhos,MG,3,1991-06-05
79519202505,Maria Pereira,7695.94,Rio de Janeiro,MG,6,2000-05-18
07141583216,Lucas Oliveira,7784.58,Santos,MG,2,1986-03-31
91445480088,Mateus Rocha,4335.13,Fortaleza,MG,1,2001-07-19
88164550781,Leticia Santos,3778.73,Niteroi,CE,4,1969-11-16
16818819376,Maria Rodrigues,5917.07,Belem,PA,2,1998-12-14
88595024310,Camila Silva,6274.11,Santos,RJ,6,1960-12-30
33968408125,Diego Rodrigues,7827.90,Brasilia,CE,5,1996-12-15
39174557367,Camila Ribeiro,7505.06,Belem,RS,3,1975-04-06
67743220985,Camila Fernandes,2367.14,Porto Alegre,SP,0,1962-05-11
31615807591,Paula Fernandes,5591.22,Brasilia,SC,4,1968-08-30
76889189317,Mateus Ribeiro,7665.54,Guarulhos,PE,5,1967-05-23
85766484254,Paula Barbosa,4615.13,Santos,RS,2,1974-09-16
28153160352,Camila Araujo,2443.54,Niteroi,SP,6,1965-05-30
82445713944,Camila Barbosa,3533.24,Florianopolis,RS,6,1965-08-31
82869511229,Jose Nascimento,3618.22,Belo Horizonte,PA,4,1982-12-02
71226454881,Carlos Santos,4254.17,Manaus,MG,5,2003-02-19
12952171698,Maria Costa,5230.67,Manaus,RJ,6,1976-08-21
58946405231,Mateus Rodrigues,7963.27,Guarulhos,BA,1,1992-06-15
98863983577,Rafael Barbosa,3824.67,Belem,PR,3,1980-07-13
03362872698,Gabriel Santos,4277.99,Belem,PA,2,1972-11-21
79123974401,Paula Souza,1588.76,Porto Alegre,BA,2,1998-01-03
34674725262,Rafael Fernandes,4363.09,Londrina,MG,1,1982-10-24
75994024371,Diego Silva,2814.56,Brasilia,SC,3,1981-07-09
95337182913,Julia Rodrigues,2615.94,Guarulhos,MG,4,1970-06-16
28260960178,Jose Ribeiro,1496.34,Guarulhos,PA,2,1983-12-05
45380052873,Lucas Martins,5352.15,Santos,MG,5,2001-08-08
91763412990,Pedro Almeida,6323.20,Santos,RJ,0,1974-09-22
42855869742,Mateus Rocha,3267.13,Belem,SC,6,1969-07-19
42640931981,Fernanda Lima,3247.49,Santos,PE,6,2002-08-06
57695217056,Jose Barbosa,3642.27,Belo Horizonte,RS,5,1971-12-27
35407407043,Gabriel Souza,5504.68,Goiania,MG,6,2001-08-16
34158586523,Camila Fernandes,5821.91,Osasco,RS,6,1962-06-30
22271076774,Ana Fernandes,4325.21,Santos,RS,4,1980-09-01
62069207502,Maria Costa,5683.29,Osasco,PE,5,2000-12-01
52222893074,Leticia Rocha,5716.54,Niteroi,PA,2,1970-09-11
50681062234,Lucas Silva,6010.54,Santos,CE,3,2003-06-04
83883767749,Beatriz Barbosa,3659.22,Recife,PE,4,1975-08-26
98654028990,Jose Lima,1163.41,Osasco,PR,3,1968-10-04
86951275339,Pedro Martins,6711.43,Londrina,PA,0,1972-09-09
75221319285,Mateus Rocha,3990.90,Londrina,SP,5,1999-10-20
08787885596,Paula Costa,2974.49,Niteroi,CE,4,1969-05-22
23503834498,Lucas Rocha,4996.76,Osasco,PE,6,1981-03-21
58950648251,Ana Martins,1612.02,Manaus,CE,0,1966-04-06
69636746214,Leticia Nascimento,6904.84,Curitiba,RS,3,1966-05-17
09496155313,Carlos Costa,4721.60,Londrina,MG,4,1986-03-06
92969055844,Bruno Nascimento,3524.24,Goiania,BA,3,1992-03-20
00293963221,Jose Nascimento,1002.12,Fortaleza,PR,1,1993-06-22
96922447265,Thiago Rodrigues,1775.49,Salvador,MG,3,1962-05-05
40629078651,Thiago Rocha,4564.33,Goiania,SC,0,1990-04-12
83798513953,Rafael Lima,5884.37,Campinas,BA,4,1981-03-16
80929600148,Amanda Santos,4415.47,Salvador,SC,2,2005-05-23
57452915157,Pedro Nascimento,3266.48,Londrina,RS,3,1979-09-12
76724077029,Diego Araujo,6962.05,Curitiba,SC,0,1986-05-05
49458498964,Amanda Silva,2087.03,Curitiba,PA,0,1989-08-08
54444409064,Diego Silva,6296.62,Sao Paulo,PE,5,1969-11-01
22969373518,Rafael Araujo,3950.64,Salvador,PR,6,1971-05-07
97981768970,Camila Araujo,4251.09,Goiania,SP,5,1981-07-31
01195914085,Camila Ribeiro,4615.26,Guarulhos,RJ,5,1992-12-06
12668824580,Pedro Gomes,5085.06,Campinas,PR,4,1981-02-23
70372157526,Amanda Rocha,6197.10,Florianopolis,CE,3,1986-06-04
78525382392,Beatriz Gomes,3642.49,Manaus,PA,3,1968-07-11
65027341288,Fernanda Souza,6633.60,Salvador,MG,6,1978-02-04
92340738078,Thiago Fernandes,6634.93,Manaus,PA,3,1994-01-23
66724153776,Amanda Rocha,5997.93,Goiania,PA,0,1976-10-03
42495872527,Jose Souza,6054.63,Curitiba,PE,5,1981-09-24
69647720934,Leticia Souza,5687.18,Porto Alegre,MG,1,1961-05-06
65349515997,Julia Martins,3377.59,Rio de Janeiro,PE,6,1986-01-17
69791248153,Gabriel Santos,2823.64,Niteroi,PA,4,1990-08-11
56959791812,Larissa Martins,6743.34,Niteroi,BA,5,1996-10-28
47267876928,Gabriel Pereira,1133.10,Campinas,BA,6,1989-07-27
67385089377,Amanda Oliveira,2541.75,Belo Horizonte,SP,0,1967-04-19
27255935879,Thiago Martins,2566.64,Niteroi,CE,3,1984-06-13
99815653027,Larissa Santos,1722.71,Guarulhos,BA,4,1990-05-20
56232843150,Diego Silva,4230.00,Sao Paulo,SP,6,1989-06-02
25267565062,Mateus Pereira,7579.32,Brasilia,MG,0,1997-08-31
47387847426,Beatriz Ribeiro,6732.28,Florianopolis,PA,4,2000-10-31
22299882419,Ana Fernandes,3930.43,Belo Horizonte,MG,2,1975-01-15
92334239815,Lucas Silva,5935.21,Belo Horizonte,SC,0,2003-03-04
67735118181,Lucas Costa,4877.79,Niteroi,BA,6,1979-12-05
35603730584,Paula Rocha,1851.53,Brasilia,RS,4,1983-02-22
49510019837,Julia Almeida,1526.32,Recife,PA,1,1968-06-05
62112920435,Bruno Araujo,7104.59,Niteroi,RJ,5,1974-01-25
53313794282,Paula Almeida,1479.65,Florianopolis,SP,5,1975-05-10
67332768575,Beatriz Carvalho,7181.76,Salvador,CE,5,1991-12-28
67954086841,Carlos Pereira,7699.91,Recife,CE,0,1987-10-23
62331894728,Larissa Souza,2563.36,Osasco,PA,4,1969-03-03
50451611440,Diego Santos,2475.17,Campinas,RJ,2,1996-11-22
46192572560,Mateus Ribeiro,5222.40,Osasco,RJ,1,1973-06-21
64354911628,Leticia Oliveira,6707.17,Brasilia,MG,2,1973-02-15
21019598221,Mateus Ribeiro,5149.23,Fortaleza,RJ,5,1989-11-14
42568991945,Amanda Fernandes,3374.34,Fortaleza,SP,5,2003-08-05
62711521833,Carlos Rodrigues,3611.32,Porto Alegre,PR,2,1979-02-02
18180866645,Ana Silva,3944.16,Belo Horizonte,SP,2,1982-01-06
64741819874,Julia Martins,3434.98,Niteroi,PE,6,2004-12-31
97108321798,Camila Ribeiro,4892.55,Guarulhos,RJ,5,2005-07-29
31306437743,Rafael Ribeiro,1532.04,Sao Paulo,BA,3,1991-07-28
87253339068,Paula Rocha,2351.25,Guarulhos,PR,3,1973-03-29
38585372979,Ana Rodrigues,1740.55,Belem,PA,5,1962-02-24
94091819384,Carlos Lima,7638.47,Manaus,MG,4,1989-01-09
93395282932,Paula Barbosa,4071.92,Curitiba,PA,1,1969-03-14
89769750570,Carlos Almeida,3763.96,Porto Alegre,SC,6,1961-10-15
19625697778,Diego Barbosa,2460.45,Belo Horizonte,RS,3,1976-10-07
35526018760,Thiago Santos,4373.06,Sao Paulo,CE,2,1986-06-25
63679200033,Rafael Costa,4880.20,Brasilia,RJ,6,1973-10-31
10971271022,Rafael Nascimento,6339.62,Campinas,RS,2,1974-04-19
82048231669,Mateus Pereira,2542.03,Belem,RS,6,1961-04-23
03621992040,Maria Oliveira,7500.90,Salvador,PE,5,1985-07-20
55563828276,Carlos Ribeiro,5125.39,Belo Horizonte,MG,0,2004-09-22
90820315595,Beatriz Almeida,1465.18,Brasilia,RS,0,1990-09-05
49955234243,Leticia Silva,1593.44,Guarulhos,PE,3,1964-06-03
04409871957,Beatriz Almeida,4896.76,Curitiba,BA,3,1964-02-01
57630043517,Beatriz Silva,4329.29,Goiania,SC,6,1972-02-13
18163071495,Gabriel Rocha,5399.78,Goiania,RS,1,1973-11-17
72429670751,Mateus Santos,7513.53,Sao Paulo,CE,3,1966-05-09
65718757102,Lucas Silva,5305.98,Niteroi,MG,5,1997-11-17
96850662526,Mateus Almeida,7653.51,Osasco,PE,4,1981-12-07
32079550063,Camila Martins,4308.42,Salvador,BA,2,2005-05-30
93207577734,Leticia Costa,7842.93,Rio de Janeiro,RJ,1,1967-05-11
35461425005,Thiago Carvalho,5110.47,Campinas,PE,4,1970-02-18
47120600413,Julia Pereira,5144.42,Belo Horizonte,PA,5,1999-07-03
33939762331,Julia Martins,4758.42,Belem,PA,2,2004-08-10
84912945071,Amanda Barbosa,4519.91,Joinville,SC,0,1975-07-19
67082111188,Fernanda Oliveira,1705.67,Recife,SP,0,1990-07-15
37410086954,Jose Oliveira,4626.15,Sao Paulo,CE,3,1976-10-11
66794301139,Gabriel Costa,4578.72,Fortaleza,RJ,0,2002-01-15
28466718290,Maria Santos,3436.80,Goiania,SP,5,1974-05-23
65571900186,Carlos Santos,7169.21,Santos,SP,5,1978-11-09
95279888960,Julia Costa,3648.79,Goiania,PR,6,1985-09-18
99992968605,Camila Lima,1463.00,Florianopolis,BA,1,1993-12-28
61037568747,Leticia Almeida,2781.22,Goiania,SP,3,1988-08-04
77496520377,Julia Santos,4933.30,Santos,SP,3,1971-08-29
83464264512,Julia Souza,3196.09,Niteroi,RJ,4,1974-01-30
98849479786,Maria Gomes,1704.84,Osasco,RJ,2,1970-12-27
53614058828,Maria Pereira,1243.64,Rio de Janeiro,PA,5,1964-10-05
52818066900,Leticia Costa,1161.06,Guarulhos,SC,2,1961-07-25
44228401192,Maria Gomes,4428.82,Rio de Janeiro,BA,3,1984-01-06
40534386357,Jose Lima,6555.54,Joinville,PA,2,1965-01-11
70672445863,Thiago Pereira,4281.66,Salvador,SC,5,1992-01-07
83079613986,Rafael Rocha,4368.86,Porto Alegre,MG,0,1999-08-08
08309361316,Lucas Pereira,2461.24,Niteroi,MG,2,1992-05-16
99886844422,Leticia Carvalho,1106.58,Belem,RJ,4,1973-02-18
53294182520,Jose Ribeiro,7997.79,Belem,SC,1,1970-09-23
39830355207,Rafael Souza,7733.50,Niteroi,SP,5,1992-03-24
38392718821,Diego Ribeiro,7758.94,Goiania,RJ,3,2004-12-25
84758681978,Larissa Carvalho,6093.67,Niteroi,PA,6,1976-09-25
56383960078,Leticia Rodrigues,4846.45,Santos,CE,4,1971-10-05
00657202563,Ana Barbosa,2592.16,Londrina,RJ,1,1992-06-02
85516325369,Maria Araujo,4683.67,Campinas,RJ,2,1986-10-14
13733787237,Gabriel Lima,2139.82,Osasco,SC,1,2003-01-31
25611445663,Julia Fernandes,7304.35,Guarulhos,PR,3,1985-01-22
60449639360,Pedro Carvalho,6550.26,Porto Alegre,BA,1,1966-09-11
10688371420,Thiago Nascimento,4178.33,Guarulhos,BA,2,1971-04-11
38077068257,Fernanda Barbosa,5530.59,Niteroi,BA,2,1981-08-08
48568296555,Lucas Lima,2507.52,Londrina,SC,6,2005-05-15
20159165898,Thiago Fernandes,2522.14,Joinville,MG,4,1963-05-22
60358738985,Maria Fernandes,2669.93,Fortaleza,BA,3,1981-11-09
76333685243,Diego Nascimento,7814.88,Sao Paulo,RS,2,1993-08-06
63361863806,Carlos Gomes,2057.94,Florianopolis,BA,6,1998-12-18
06283054065,Amanda Carvalho,3703.66,Recife,BA,4,1968-03-13
04036915903,Pedro Barbosa,1865.92,Brasilia,PR,6,1990-07-13
47518352153,Thiago Ribeiro,3782.17,Porto Alegre,PA,1,1966-12-26
42928573277,Carlos Ribeiro,1927.70,Florianopolis,CE,0,2005-05-12
38254261867,Leticia Souza,1976.60,Fortaleza,RJ,3,1983-09-26
51561246822,Lucas Oliveira,4590.11,Brasilia,SC,2,1988-06-08
41532530463,Julia Martins,7656.60,Brasilia,RJ,5,1980-03-01
24288760448,Bruno Barbosa,4668.05,Guarulhos,PE,4,1965-12-20
71238763016,Diego Fernandes,4921.12,Recife,BA,4,1984-06-27
92988385360,Fernanda Carvalho,2231.54,Belo Horizonte,RS,5,1980-01-14
15475878487,Bruno Rodrigues,7491.98,Curitiba,MG,5,1969-11-13
38722942783,Julia Gomes,7793.86,Belem,MG,6,1961-02-12
96366415156,Maria Fernandes,4476.95,Santos,MG,6,1977-02-17
84299583938,Camila Santos,7539.29,Curitiba,MG,4,1968-03-16
33337835481,Amanda Barbosa,5133.25,Rio de Janeiro,PE,4,1982-03-30
39162144975,Lucas Fernandes,3361.52,Campinas,BA,5,1999-09-18
87916926970,Camila Gomes,2891.83,Guarulhos,RS,6,1988-02-16
89929654292,Beatriz Araujo,7088.28,Belem,PE,5,1969-10-30
53900498772,Fernanda Souza,1220.14,Rio de Janeiro,CE,4,1995-05-06
94316826962,Larissa Martins,7442.26,Londrina,PE,1,1999-05-24
20274734505,Leticia Araujo,1500.72,Brasilia,RS,2,1969-11-03
14430439969,Bruno Lima,3113.25,Porto Alegre,SP,4,1974-08-14
17072857271,Carlos Ribeiro,4193.27,Londrina,PE,3,1991-03-26
31883508247,Larissa Carvalho,2932.07,Joinville,BA,4,1991-09-06
71046130883,Amanda Oliveira,5183.55,Porto Alegre,BA,3,2005-01-28
43187474591,Carlos Souza,5554.30,Rio de Janeiro,SP,5,1960-09-27
93992252002,Fernanda Souza,5732.63,Florianopolis,PR,3,1974-09-18
39106407460,Pedro Gomes,5112.03,Salvador,RJ,4,1979-02-04
45302757726,Maria Martins,4934.87,Niteroi,CE,6,1997-01-12
22975489705,Pedro Silva,1896.95,Salvador,CE,5,2002-05-20
32695618580,Julia Pereira,2356.92,Sao Paulo,RS,5,1982-08-03
82164652949,Thiago Santos,5583.99,Joinville,PE,2,1980-08-26
57615688863,Julia Oliveira,6369.80,Rio de Janeiro,RJ,2,1982-03-21
93653296642,Pedro Martins,3551.87,Guarulhos,MG,6,1964-01-20
31050628719,Ana Rocha,2730.87,Guarulhos,PR,6,1977-03-24
25775021309,Larissa Rocha,3955.62,Salvador,PA,0,1998-12-08
60614089081,Ana Santos,5962.15,Santos,PE,4,1996-02-10
40319118245,Fernanda Martins,4758.60,Brasilia,RJ,0,2003-02-05
89657058736,Leticia Pereira,3903.46,Niteroi,RJ,0,1962-02-26
78948009585,Gabriel Fernandes,1460.13,Campinas,SP,6,1980-10-05
94912950742,Thiago Barbosa,2440.86,Sao Paulo,PA,5,1989-06-24
91492761701,Thiago Gomes,2985.66,Salvador,CE,5,1978-04-24
11659131060,Beatriz Rodrigues,7868.39,Santos,MG,3,1966-06-28
59727610065,Thiago Carvalho,6374.49,Manaus,CE,0,1993-11-27
19344031004,Carlos Barbosa,2009.63,Joinville,BA,1,2004-05-10
53994213428,Jose Santos,4670.24,Porto Alegre,PR,5,1972-03-25
20831681861,Fernanda Fernandes,6482.52,Niteroi,PR,3,1964-03-06
51086409730,Larissa Rodrigues,1607.24,Osasco,BA,3,1980-12-11
05231205061,Julia Fernandes,1377.57,Sao Paulo,SC,1,1994-10-02
84343843238,Jose Oliveira,6551.12,Recife,PA,1,2000-05-28
36054490211,Camila Araujo,3228.66,Porto Alegre,PE,5,1997-10-15
29036252565,Julia Carvalho,3102.29,Osasco,PR,2,2004-10-17
36346920067,Mateus Souza,2068.52,Recife,PR,5,1993-03-23
44713695009,Bruno Almeida,7203.35,Salvador,PA,3,1990-01-11
06849161957,Gabriel Oliveira,6724.53,Manaus,BA,1,1977-06-19
03882466372,Paula Ribeiro,3160.84,Niteroi,PR,5,1979-04-22
66870028110,Beatriz Rodrigues,5673.83,Curitiba,PE,6,1979-03-09
81430569598,Jose Lima,5202.02,Londrina,BA,4,1971-07-09
21743747575,Pedro Fernandes,2136.35,Belo Horizonte,RJ,4,2004-11-19
25409165212,Rafael Carvalho,4563.07,Rio de Janeiro,MG,2,1966-06-18
33369271259,Beatriz Martins,7996.30,Manaus,BA,6,1989-09-17
44694406646,Amanda Pereira,1884.05,Belo Horizonte,PA,5,2002-01-20
80398594186,Beatriz Araujo,7224.83,Belem,SP,5,1992-11-27
81355762482,Gabriel Pereira,3016.29,Osasco,SC,0,1960-04-11
46407704426,Larissa Silva,2458.79,Londrina,RJ,3,1994-02-05
26115451593,Diego Barbosa,4666.92,Osasco,SC,3,2002-05-04
00142880378,Ana Costa,6000.72,Sao Paulo,RJ,5,1975-09-13
52284518531,Mateus Pereira,6581.99,Sao Paulo,SP,1,1960-08-19
30112559853,Bruno Nascimento,6481.94,Guarulhos,RS,1,2002-04-07
72776614670,Maria Oliveira,7500.95,Londrina,CE,1,1974-10-18
15664071757,Camila Carvalho,4469.51,Sao Paulo,RJ,4,1997-01-02
32752177390,Larissa Pereira,5499.62,Porto Alegre,PR,5,1973-12-22
02561788660,Lucas Santos,1671.79,Londrina,PE,2,1996-06-12
31833779238,Thiago Costa,6628.71,Salvador,MG,1,1999-02-17
08174419742,Rafael Carvalho,7442.36,Joinville,MG,2,1980-07-04
88810869860,Bruno Oliveira,5376.25,Belem,SC,3,1961-12-24
97676551362,Mateus Carvalho,2229.33,Belo Horizonte,BA,4,1963-04-28
94784049254,Thiago Rodrigues,4760.69,Campinas,SC,2,1980-01-08
70193747213,Jose Fernandes,3275.46,Belem,SC,2,1987-01-21
29280659266,Julia Santos,4571.34,Santos,PR,2,1988-11-17
43567256377,Jose Souza,5136.88,Belem,MG,1,1970-05-18
55331692717,Mateus Gomes,1025.34,Salvador,SC,5,1974-04-18
93463129740,Lucas Ribeiro,1349.15,Fortaleza,PA,4,1993-07-11
07592633259,Larissa Carvalho,6387.94,Florianopolis,BA,6,1975-03-08
24797317630,Beatriz Nascimento,3981.31,Guarulhos,CE,0,1969-03-10
56032017571,Beatriz Costa,1594.99,Salvador,SC,0,2002-07-26
64257470744,Bruno Nascimento,2972.89,Curitiba,PA,1,1992-02-27
01276484037,Pedro Barbosa,1223.63,Recife,SP,4,1968-07-04
23954320521,Ana Souza,4019.68,Sao Paulo,RJ,2,1966-01-30
85872456831,Maria Rocha,6034.38,Belem,BA,3,1965-07-13
18091476594,Diego Almeida,7686.86,Londrina,SC,0,1961-08-19
54308029278,Carlos Costa,5875.40,Goiania,BA,0,1974-11-29
47006154800,Lucas Barbosa,4931.78,Goiania,BA,3,2004-11-17
93451757822,Beatriz Carvalho,5350.72,Osasco,RS,2,2003-09-20
13115483524,Maria Nascimento,4962.52,Belo Horizonte,MG,3,1985-05-04
60633705243,Lucas Barbosa,1928.67,Brasilia,PE,1,2000-08-23
17704361160,Gabriel Costa,5995.22,Guarulhos,PR,2,1960-05-24
19161903876,Thiago Almeida,7325.15,Brasilia,CE,5,1987-02-25
83075673309,Ana Souza,5903.64,Osasco,CE,6,1993-03-04
20419851136,Carlos Almeida,6950.32,Goiania,RJ,1,1972-09-11
82224888726,Larissa Oliveira,1278.03,Recife,SP,2,1988-08-01
57672998543,Rafael Ribeiro,6037.30,Sao Paulo,PE,0,1989-01-23
54145735278,Thiago Costa,4703.12,Guarulhos,BA,6,1960-02-26
44697147804,Ana Silva,4035.07,Joinville,PE,3,1982-06-29
41524520458,Diego Carvalho,6538.47,Niteroi,SC,3,1983-08-19
60084151400,Amanda Araujo,1198.12,Manaus,SC,5,1986-05-23
65119367063,Fernanda Ribeiro,3095.36,Campinas,PE,1,1964-09-01
64973800874,Pedro Almeida,2182.93,Porto Alegre,RJ,5,2001-09-23
33976545716,Bruno Almeida,3358.02,Belem,MG,2,1966-11-05
16942220826,Julia Araujo,6356.79,Fortaleza,CE,3,1979-01-31
71235233435,Mateus Oliveira,7018.61,Belem,RJ,5,1963-01-03
70883382820,Jose Silva,5765.53,Manaus,RS,4,1966-12-05
06888032739,Bruno Nascimento,6508.76,Niteroi,RS,4,1975-03-30
07853141001,Pedro Rocha,1411.53,Belo Horizonte,PA,6,1994-06-08
57069453128,Maria Rocha,5632.80,Recife,PR,1,2003-06-05
14663296316,Maria Fernandes,2137.48,Sao Paulo,PR,0,1996-07-31
65192052444,Camila Pereira,7418.93,Osasco,MG,4,1977-02-17
75978941639,Diego Rodrigues,6049.31,Sao Paulo,PR,6,1960-05-02
31450865616,Camila Araujo,3475.73,Joinville,PE,2,1984-12-01
40899346741,Larissa Santos,4468.40,Curitiba,PA,3,2000-09-23
13450190913,Camila Pereira,5255.70,Niteroi,BA,5,1968-07-31
25846587157,Amanda Rodrigues,1969.92,Florianopolis,PA,2,1978-06-04
22844797638,Ana Almeida,6783.19,Belo Horizonte,SP,1,1968-05-13
59567607351,Fernanda Silva,6622.67,Florianopolis,RS,3,2004-06-02
84949060596,Jose Nascimento,2074.88,Campinas,PA,3,1960-12-16
62569200688,Lucas Oliveira,4460.40,Salvador,PE,6,1983-05-08
29777536297,Carlos Gomes,5421.67,Porto Alegre,CE,5,1996-12-30
96103789877,Amanda Almeida,1306.67,Recife,SP,5,1984-04-12
20293754611,Mateus Pereira,5685.26,Osasco,PE,4,1998-10-16
47919794629,Larissa Araujo,3384.42,Porto Alegre,PR,5,1972-10-28
86527194462,Paula Barbosa,2446.95,Porto Alegre,CE,0,1969-12-09
63167193491,Thiago Rocha,3001.20,Londrina,PR,3,2001-10-04
26390425949,Diego Nascimento,6525.08,Osasco,PE,2,1965-10-10
11989040137,Rafael Araujo,4913.32,Belem,PE,4,2005-08-28
79126141151,Gabriel Carvalho,2164.97,Osasco,SP,0,1987-06-24
99588534713,Beatriz Rodrigues,3613.79,Joinville,RS,6,1985-02-05
34714778880,Amanda Santos,4280.63,Porto Alegre,PA,2,2002-12-13
79903030502,Ana Nascimento,7905.35,Florianopolis,SP,0,1988-10-20
60585429453,Fernanda Costa,4575.18,Londrina,PE,0,1970-09-08
72387755536,Leticia Costa,7566.66,Guarulhos,PA,0,1994-07-17
33993981237,Lucas Nascimento,4860.55,Fortaleza,PR,0,2004-07-04
