cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
70600735574,Fernanda Costa,3275.74,Manaus,SP,1,1997-01-26
81246007659,Fernanda Carvalho,6687.55,Joinville,SC,2,1995-11-25
60691018440,Fernanda Rocha,7891.99,Rio de Janeiro,CE,3,2003-08-27
99796169069,Rafael Barbosa,6956.73,Santos,RS,2,1997-08-14
64333657734,Fernanda Costa,7126.67,Belo Horizonte,PE,3,1965-09-22
33269024033,Carlos Fernandes,6649.41,Osasco,PA,5,1968-08-21
13318780860,Julia Gomes,6237.79,Osasco,RS,6,1982-11-25
91916499534,Camila Martins,7382.18,Salvador,MG,5,1992-02-16
68033905228,Jose Nascimento,7452.44,Brasilia,RS,6,1993-08-12
20338133773,Ana Gomes,3910.22,Londrina,SP,2,1965-07-11
07628856065,Jose Santos,2074.23,Brasilia,PE,6,1978-09-02
38097901588,Jose Fernandes,7319.15,Belem,MG,5,1992-08-15
35207133254,Diego Rodrigues,5472.99,Joinville,BA,4,2002-04-06
18895289442,Fernanda Fernandes,3864.47,Belem,MG,2,1973-05-27
72240211067,Mateus Carvalho,3238.13,Porto Alegre,BA,0,1960-12-19
44576506744,Pedro Souza,4962.62,Campinas,RS,0,1967-03-25
68979608118,Larissa Rocha,1058.27,Londrina,PE,5,1983-12-17
29289305831,Beatriz Nascimento,5561.64,Osasco,PE,4,2002-09-30
77747729228,Julia Silva,2864.58,Belem,RJ,5,1980-01-10
15840067529,Ana Santos,7623.79,Rio de Janeiro,PE,3,1991-03-21
74908119196,Beatriz Martins,1813.40,Sao Paulo,SP,1,2003-05-05
46870415099,Lucas Silva,6632.53,Belem,SP,0,1978-03-21
20783027752,Diego Gomes,2312.10,Campinas,PR,1,2004-05-29
27191834124,Beatriz Ribeiro,6537.29,Salvador,PR,5,1976-03-03
79162574104,Mateus Gomes,4884.04,Joinville,PR,0,1965-05-11
10290734275,Bruno Barbosa,5850.43,Osasco,CE,4,1966-08-15
19192065312,Ana Oliveira,7724.86,Campinas,PE,0,1999-07-16
30489557717,Julia Ribeiro,1674.33,Manaus,SP,0,1992-12-16
06867509683,Carlos Lima,1857.46,Goiania,RJ,6,1977-02-21
43373781621,Thiago Fernandes,4597.90,Brasilia,SP,6,1979-06-18
92573292653,Paula Souza,5608.30,Guarulhos,CE,5,1978-04-05
93553442997,Julia Fernandes,1504.02,Florianopolis,RJ,0,2002-03-28
35217943979,Leticia Fernandes,4513.81,Joinville,RJ,0,1972-02-10
66025102018,Rafael Ribeiro,4538.07,Belo Horizonte,BA,4,1960-12-15
97274780104,Ana Santos,6766.60,Porto Alegre,CE,1,1961-08-25
95135848151,Mateus Souza,7955.59,Florianopolis,PR,0,1969-10-22
84197175277,Paula Costa,7839.33,Porto Alegre,PR,3,1990-03-07
76910996950,Jose Silva,1018.63,Belem,SP,5,1960-02-12
79579850999,Pedro Rocha,2735.86,Porto Alegre,SP,4,1994-12-21
41734479188,Larissa Pereira,1611.39,Fortaleza,CE,6,1991-11-29
22373372230,Diego Almeida,4182.60,Belo Horizonte,RS,6,1996-07-24
09412957412,Amanda Araujo,5374.46,Porto Alegre,CE,2,1964-03-10
09824131920,Beatriz Gomes,2422.80,Florianopolis,RS,5,1982-08-29
72068374163,Diego Silva,7531.83,Florianopolis,RJ,0,1993-10-30
23977797615,Rafael Souza,6955.11,Goiania,RJ,1,1994-01-26
96675493971,Pedro Rocha,3371.01,Niteroi,PE,0,1971-02-18
71777960862,Thiago Fernandes,6217.50,Goiania,BA,0,1967-01-04
15047741401,Jose Silva,1987.52,Manaus,PR,4,1974-07-11
61079545593,Larissa Araujo,3371.75,Curitiba,PA,1,1998-10-26
31635034999,Maria Rodrigues,1918.55,Belo Horizonte,RS,4,1961-01-27
39626550180,Beatriz Martins,4231.44,Sao Paulo,RS,3,1970-04-19
22407952153,Jose Ribeiro,3501.56,Londrina,PE,6,1978-02-02
47675420488,Larissa Costa,3465.11,Joinville,PR,5,1969-04-20
43199045928,Camila Costa,3303.96,Santos,PE,2,1991-02-02
84159712919,Julia Rodrigues,3257.95,Santos,SC,2,1975-05-23
09426351943,Larissa Nascimento,4069.71,Goiania,PA,4,1964-08-22
93302207043,Ana Santos,3799.28,Londrina,PR,5,1977-12-12
52042874105,Rafael Martins,7362.12,Salvador,SC,2,1999-05-18
80120227270,Lucas Rocha,5512.57,Brasilia,CE,6,1964-02-23
73731617737,Jose Costa,3516.09,Florianopolis,PE,6,1985-08-05
12632243886,Ana Rocha,4389.71,Brasilia,CE,4,1961-09-04
98612884798,Leticia Silva,4831.78,Londrina,PE,2,1995-03-08
41459225964,Rafael Silva,7570.27,Recife,PR,6,1980-08-07
50749872493,Camila Oliveira,4256.59,Fortaleza,PR,6,1984-07-15
76070612645,Leticia Santos,5377.28,Brasilia,PA,4,1975-10-26
84376867322,Pedro Ribeiro,4558.34,Guarulhos,PE,5,1960-01-29
85416691486,Fernanda Araujo,7485.51,Goiania,SP,0,1992-05-22
55880201864,Beatriz Rodrigues,4007.51,Curitiba,PA,2,1963-11-11
29746778772,Rafael Ribeiro,6518.56,Salvador,RJ,1,1977-12-29
53241005743,Amanda Costa,2593.11,Goiania,PE,3,2000-04-26
62672322859,Thiago Oliveira,6094.67,Manaus,SP,1,1983-06-03
75310864469,Maria Oliveira,3502.74,Recife,SP,6,1969-02-06
84050865509,Carlos Fernandes,7846.99,Goiania,PR,3,2002-11-24
08931559003,Paula Fernandes,2836.65,Brasilia,CE,2,1968-03-04
82579328730,Diego Rodrigues,6673.74,Fortaleza,SC,5,1996-05-24
61369497462,Larissa Carvalho,3151.37,Osasco,PR,2,1970-07-09
80534937997,Leticia Ribeiro,6557.73,Guarulhos,SP,2,1983-06-23
86580899111,Jose Almeida,3253.10,Osasco,SP,6,2003-09-10
91437097565,Rafael Pereira,5732.36,Londrina,SP,4,1970-06-08
66001341204,Beatriz Oliveira,7230.37,Salvador,BA,1,1963-07-19
27986803677,Carlos Barbosa,5334.64,Florianopolis,SC,4,1965-02-22
83220466002,Carlos Costa,2829.10,Florianopolis,PA,6,1960-03-23
25291868209,Amanda Carvalho,4061.25,Londrina,RJ,6,1982-07-03
86158311049,Amanda Martins,7144.40,Londrina,SP,3,1967-11-12
30576942362,Rafael Carvalho,7786.19,Belem,CE,1,1961-10-03
74281877840,Carlos Barbosa,7900.84,Niteroi,BA,1,1967-05-01
51987443898,Lucas Barbosa,1340.64,Joinville,PR,3,1973-07-20
39621609724,Larissa Barbosa,2977.10,Curitiba,RS,6,1971-11-15
14708715189,Leticia Araujo,7436.00,Belem,PE,1,1978-01-21
16021141586,Camila Oliveira,2386.82,Guarulhos,RJ,5,1996-11-14
20507262159,Jose Carvalho,6229.65,Londrina,CE,3,1992-06-03
64553975956,Pedro Carvalho,4013.78,Manaus,PE,5,1969-02-02
20795584178,Bruno Fernandes,7755.17,Joinville,RJ,2,1983-08-29
57497632228,Larissa Rocha,4198.14,Fortaleza,PE,0,2003-02-27
53025269924,Julia Rodrigues,2379.27,Curitiba,SP,3,1979-12-12
65582653469,Carlos Araujo,1455.73,Manaus,PA,5,1965-09-06
53858319552,Paula Rocha,5958.34,Curitiba,MG,5,1994-10-03
79640871738,Bruno Santos,2452.82,Manaus,PA,2,1970-11-16
34562981863,Ana Costa,5878.41,Manaus,SC,3,1971-10-26
25826638554,Lucas Rocha,5714.94,Londrina,PA,3,1991-08-18
54326255094,Ana Martins,3382.78,Goiania,PR,2,1994-01-22
16737163564,Carlos Araujo,6514.32,Campinas,SP,3,1990-10-24
72282947963,Maria Oliveira,5922.07,Campinas,PR,0,1974-11-09
94458888683,Thiago Gomes,2931.99,Guarulhos,CE,0,1980-07-11
10217277585,Bruno Ribeiro,4597.26,Belem,RJ,3,1970-10-14
32020614699,Carlos Rodrigues,1878.32,Porto Alegre,PR,3,1976-04-15
64507255684,Camila Oliveira,7044.20,Rio de Janeiro,BA,2,1973-03-30
50970653513,Fernanda Oliveira,6779.58,Belem,RJ,1,1981-01-14
98380793204,Beatriz Silva,4934.68,Joinville,PR,0,1973-10-08
21459615921,Camila Rocha,7689.33,Fortaleza,PE,3,1987-10-13
16702214304,Larissa Rocha,5942.16,Niteroi,PR,2,1983-08-26
61544124670,Amanda Rocha,3885.68,Santos,SC,2,1968-09-26
96781969643,Lucas Pereira,5005.57,Fortaleza,PR,6,1991-03-26
42323717074,Thiago Santos,6762.58,Recife,PE,1,1978-01-25
01997013832,Maria Oliveira,6780.63,Recife,CE,5,1970-03-14
50863207332,Diego Carvalho,6027.13,Campinas,PE,4,1983-05-14
79918718426,Beatriz Rocha,3996.89,Osasco,PA,4,1965-03-24
71392550992,Larissa Araujo,6916.98,Belem,PA,3,1968-03-04
75577941013,Amanda Silva,7997.48,Porto Alegre,SC,2,1999-10-10
21925540018,Gabriel Rodrigues,2950.71,Fortaleza,SP,4,2001-07-03
05906215390,Ana Martins,2335.06,Belo Horizonte,SP,0,2002-02-05
24915578323,Leticia Fernandes,5930.93,Porto Alegre,MG,1,1970-09-04
02574658535,Diego Martins,2988.70,Sao Paulo,MG,4,1962-03-27
98812390739,Thiago Rocha,3539.17,Recife,PR,6,1965-06-10
47003573274,Mateus Santos,7048.85,Londrina,PE,3,1983-11-19
55985686665,Ana Oliveira,7801.08,Florianopolis,BA,0,1985-06-05
50516011149,Thiago Pereira,1452.00,Goiania,MG,0,1975-11-01
37403203942,Pedro Rocha,7880.53,Campinas,BA,4,1974-03-07
65480092188,Carlos Martins,4288.99,Manaus,RS,1,2002-06-07
62729311848,Lucas Gomes,2587.56,Fortaleza,SP,1,1997-08-29
24733787336,Carlos Carvalho,5749.31,Rio de Janeiro,PA,0,1972-04-19
82594030485,Lucas Ribeiro,6254.81,Londrina,SC,5,1968-09-18
41242228108,Julia Almeida,7497.36,Osasco,MG,2,1969-09-08
72686579652,Gabriel Carvalho,3771.83,Rio de Janeiro,PE,6,2003-03-16
81120221705,Amanda Barbosa,7639.83,Belem,MG,4,1972-03-02
47960219298,Mateus Rocha,2638.24,Salvador,PR,6,1993-09-24
71119928710,Larissa Rocha,1010.44,Fortaleza,CE,0,1989-03-01
88935515133,Gabriel Carvalho,4964.48,Guarulhos,CE,4,1972-10-26
76658341038,Fernanda Souza,5738.69,Fortaleza,BA,5,1990-11-29
52460854076,Camila Souza,4119.87,Belem,PR,4,1981-02-23
48324965195,Bruno Barbosa,3965.02,Guarulhos,RJ,5,2002-06-29
60902267135,Amanda Lima,2796.28,Santos,PE,1,1972-05-06
98908917494,Mateus Nascimento,6558.74,Campinas,PR,6,1993-02-27
85451875778,Julia Souza,7179.76,Porto Alegre,SP,5,1976-08-20
47603610463,Julia Carvalho,6685.01,Niteroi,CE,2,1962-09-01
06889735798,Paula Silva,7427.17,Goiania,RJ,4,1996-05-14
38998416063,Jose Almeida,3431.64,Londrina,SP,6,1979-11-24
06898517137,Thiago Silva,6559.17,Brasilia,PA,2,1991-04-28
92150333009,Larissa Fernandes,5594.05,Londrina,BA,1,1988-11-08
06489391446,Beatriz Oliveira,6745.84,Curitiba,RS,5,1964-04-26
22047980970,Amanda Martins,5374.90,Curitiba,SC,4,1979-10-08
51928249939,Rafael Carvalho,1898.18,Campinas,MG,2,1988-07-24
31863748725,Amanda Pereira,1170.95,Rio de Janeiro,PA,5,2001-05-06
50815089191,Camila Rocha,7702.98,Belem,RJ,0,2002-10-03
75153319645,Julia Rodrigues,2793.69,Belem,BA,6,1988-08-04
27956084074,Camila Carvalho,7217.33,Brasilia,SP,2,1970-04-04
44908146481,Pedro Pereira,3111.98,Sao Paulo,PA,5,2005-10-17
06991619805,Rafael Gomes,3550.80,Niteroi,PR,6,1981-12-05
01181065406,Leticia Gomes,3285.95,Guarulhos,SP,3,1977-02-11
18375625283,Paula Almeida,7132.50,Recife,PA,4,1973-08-09
26635220876,Pedro Fernandes,7337.77,Guarulhos,RJ,0,2002-01-26
94417428621,Carlos Almeida,5186.09,Campinas,RS,0,1997-08-15
27666546619,Pedro Ribeiro,6455.26,Goiania,PR,3,1977-05-03
42444079067,Maria Oliveira,6434.24,Porto Alegre,PA,6,1973-10-08
51607906644,Bruno Araujo,5189.57,Niteroi,CE,3,1979-07-17
41294853474,Carlos Barbosa,7283.46,Florianopolis,PE,5,1986-09-04
65120214418,Leticia Pereira,6316.47,Manaus,SC,2,1989-01-26
85930009621,Camila Martins,7844.42,Fortaleza,PR,3,1998-05-28
59186744769,Camila Barbosa,7258.38,Fortaleza,SC,0,1990-07-17
60236268382,Lucas Souza,3886.35,Rio de Janeiro,PR,5,1963-02-07
69360418121,Pedro Santos,1454.49,Fortaleza,BA,4,1961-06-14
51127421408,Diego Araujo,3189.64,Joinville,PA,0,1985-01-19
43710202038,Carlos Pereira,7733.20,Belo Horizonte,PA,4,1997-10-02
08686229588,Rafael Oliveira,6269.57,Niteroi,RJ,4,1980-12-27
09188627807,Diego Silva,1668.08,Florianopolis,BA,3,1969-09-10
01388194181,Camila Rocha,3882.17,Recife,PE,6,1999-06-01
26510235264,Ana Gomes,7184.57,Fortaleza,PR,1,1984-09-24
28090542099,Maria Martins,5554.37,Florianopolis,RJ,0,2001-05-03
94841191675,Beatriz Silva,7632.68,Manaus,PA,3,1971-10-07
25483887070,Carlos Rocha,3932.36,Goiania,CE,3,1991-06-17
47361554549,Jose Silva,2889.06,Brasilia,SP,1,1970-08-08
95194006673,Jose Carvalho,7238.37,Osasco,MG,6,1969-10-08
91115342336,Rafael Souza,6690.42,Florianopolis,RJ,2,1996-12-01
88136828646,Ana Silva,5391.59,Niteroi,RS,0,1965-10-22
53963065952,Gabriel Rodrigues,5228.42,Brasilia,PE,0,1988-01-24
58621550091,Amanda Carvalho,2943.25,Goiania,BA,4,1965-06-26
77054581031,Pedro Rodrigues,1647.10,Goiania,PR,2,1961-09-22
31687188772,Gabriel Oliveira,6122.88,Belo Horizonte,BA,6,2004-09-08
43371475143,Thiago Rodrigues,1384.63,Santos,PE,6,1997-08-13
79742492729,Fernanda Costa,7487.35,Joinville,SP,0,1977-06-21
68231909245,Gabriel Oliveira,3808.97,Londrina,MG,5,1985-08-30
06215481662,Beatriz Gomes,3993.99,Fortaleza,CE,4,1996-05-22
47667317411,Larissa Nascimento,3678.50,Belem,PE,6,1981-09-13
33679908144,Diego Costa,5213.63,Rio de Janeiro,RS,1,1981-09-24
23490362885,Carlos Gomes,2767.36,Niteroi,MG,2,1990-07-29
66012444684,Mateus Fernandes,6869.88,Campinas,BA,6,1986-07-27
31511354398,Maria Barbosa,3947.45,Belem,BA,6,1971-07-22
32398740688,Diego Araujo,1658.49,Santos,RJ,6,1998-12-27
52496761135,Mateus Nascimento,4188.14,Florianopolis,RJ,5,1986-10-22
55387116803,Amanda Pereira,2129.45,Belo Horizonte,SC,3,1987-05-23
41936318312,Larissa Ribeiro,7155.55,Londrina,PE,0,1971-05-29
91172707307,Paula Pereira,3660.42,Osasco,PE,0,1981-04-26
18242668621,Lucas Carvalho,3469.16,Salvador,PA,1,1981-02-07
06403698996,Beatriz Oliveira,2210.87,Londrina,SP,3,1995-08-18
01457437290,Lucas Gomes,4363.17,Sao Paulo,SP,4,1964-11-26
22380230253,Bruno Santos,1635.30,Curitiba,MG,5,1964-06-11
94273329600,Carlos Oliveira,1985.05,Joinville,SP,0,1975-11-21
73130947748,Amanda Rodrigues,4657.97,Manaus,CE,5,1990-02-10
37583176105,Larissa Nascimento,4454.81,Goiania,PA,0,1963-04-02
58979554127,Maria Pereira,2426.35,Joinville,SP,5,1984-09-21
58957108704,Amanda Rodrigues,1223.17,Londrina,PA,3,1989-05-19
33558336023,Fernanda Ribeiro,3506.03,Fortaleza,BA,4,1973-01-16
06431062851,Leticia Ribeiro,3055.78,Goiania,RS,1,1992-10-26
60099499337,Ana Araujo,1666.05,Londrina,PA,6,1965-11-20
96311704566,Rafael Lima,4225.20,Guarulhos,SP,6,1962-12-15
60342992702,Pedro Carvalho,5528.90,Brasilia,PA,0,2003-04-01
84719850020,Jose Ribeiro,6146.11,Rio de Janeiro,PR,0,2004-04-27
84150071133,Maria Almeida,1343.96,Belo Horizonte,PA,0,2004-04-21
14773795169,Camila Rodrigues,7884.94,Osasco,RS,1,1980-10-01
53741891457,Maria Santos,1243.42,Niteroi,RJ,6,1987-03-26
16288148216,Fernanda Araujo,7287.93,Brasilia,SC,3,2001-06-06
80651511787,Thiago Ribeiro,4903.82,Belem,MG,0,2000-10-25
35358910924,Leticia Rodrigues,6769.19,Salvador,RS,3,1984-12-01
02615673464,Carlos Rocha,7387.15,Salvador,PA,2,2002-03-25
43727811200,Camila Ribeiro,5425.16,Joinville,RJ,5,1973-05-02
49568560724,Beatriz Almeida,1870.87,Osasco,BA,6,1979-07-13
38839470463,Leticia Barbosa,1359.01,Salvador,SC,1,1991-06-05
81709859982,Maria Ribeiro,5771.73,Manaus,PE,3,1971-09-14
93881905369,Pedro Rocha,6218.27,Guarulhos,SP,6,1994-12-05
76306491933,Paula Rocha,6489.75,Manaus,RS,4,1997-10-28
38867466460,Amanda Nascimento,2765.05,Florianopolis,RJ,0,1961-12-09
93963996476,Paula Fernandes,7993.65,Rio de Janeiro,BA,2,1974-02-10
51150160086,Thiago Araujo,2040.08,Sao Paulo,RS,2,1980-10-01
62784330378,Beatriz Nascimento,1116.58,Belo Horizonte,PA,3,1979-07-12
87135259541,Julia Araujo,6684.37,Niteroi,CE,0,1963-10-26
72827733973,Larissa Costa,2822.37,Osasco,PE,0,1962-11-08
85891417820,Beatriz Gomes,1793.75,Belem,BA,6,1978-09-26
98001737951,Paula Ribeiro,7863.50,Niteroi,PR,4,1969-09-03
25809059825,Rafael Souza,6731.60,Belem,RJ,4,1969-11-07
28858679632,Gabriel Souza,3937.45,Belo Horizonte,RS,3,1967-04-10
83038947116,Maria Rodrigues,2778.69,Guarulhos,RJ,6,2001-12-21
54855492655,Paula Barbosa,7505.93,Guarulhos,RJ,1,2000-06-16
51198027269,Beatriz Carvalho,4849.41,Manaus,RS,1,1995-08-02
09967890901,Jose Fernandes,3371.54,Recife,SC,6,2001-04-03
10145236825,Paula Barbosa,5388.84,Joinville,SC,2,2003-10-15
74745741243,Jose Pereira,2297.70,Niteroi,PE,2,1972-01-27
03901799105,Diego Araujo,1164.07,Fortaleza,PR,1,1965-11-25
94671541651,Lucas Almeida,1638.04,Fortaleza,BA,6,2003-04-06
71494903413,Camila Rodrigues,7265.43,Londrina,SP,4,1992-09-05
33988022863,Lucas Silva,4657.91,Brasilia,CE,2,1972-11-25
68968050754,Gabriel Pereira,2925.05,Campinas,SP,2,1991-07-09
42021946577,Paula Santos,2224.32,Manaus,BA,2,1963-05-30
35994899255,Beatriz Almeida,1172.01,Manaus,PR,3,1960-09-12
88345900105,Gabriel Araujo,7252.28,Santos,PA,4,1979-03-20
81137079640,Fernanda Oliveira,6371.99,Recife,BA,6,2002-06-05
20409346392,Julia Martins,2144.04,Rio de Janeiro,RS,1,1965-06-17
57728411337,Pedro Oliveira,4406.01,Curitiba,PA,3,1977-07-11
43022372720,Gabriel Souza,6496.42,Salvador,SC,5,1968-05-25
21540561482,Bruno Araujo,2090.87,Curitiba,BA,0,1962-09-09
10439951516,Bruno Martins,6187.71,Londrina,PR,1,1989-04-04
49948206738,Leticia Martins,4355.75,Fortaleza,SC,0,1977-01-01
75344420787,Thiago Barbosa,3977.02,Manaus,PR,3,1968-02-08
10273218514,Carlos Almeida,1566.51,Rio de Janeiro,RJ,2,1986-11-14
69122435005,Fernanda Fernandes,7801.42,Niteroi,MG,5,1973-12-06
99512730424,Ana Barbosa,4309.56,Manaus,MG,4,2005-11-29
70739756137,Carlos Costa,7046.59,Porto Alegre,SP,6,1972-09-09
45370307454,Amanda Carvalho,2064.87,Campinas,PE,5,2002-04-07
85668062195,Rafael Santos,1488.65,Londrina,SP,5,2000-07-31
66585664475,Ana Gomes,5234.07,Brasilia,SC,6,1983-09-09
50881281173,Pedro Santos,2680.48,Campinas,SC,4,1966-08-03
45877237887,Carlos Ribeiro,2145.04,Salvador,RS,1,1987-01-14
72610238573,Ana Rocha,4232.15,Porto Alegre,MG,6,1981-07-31
95617174704,Amanda Martins,1408.08,Brasilia,RJ,0,1989-06-19
05152185983,Jose Carvalho,4261.23,Salvador,CE,0,1978-03-14
33606934437,Lucas Pereira,6018.12,Porto Alegre,RJ,5,1997-03-19
12579389925,Mateus Nascimento,6133.73,Salvador,PA,0,2000-02-03
75319385049,Beatriz Oliveira,4255.63,Rio de Janeiro,RJ,4,1969-10-19
99007902990,Fernanda Souza,5933.41,Niteroi,SP,1,1967-12-22
19802132389,Mateus Souza,5727.24,Porto Alegre,RS,0,1979-05-01
45992237076,Julia Lima,4624.27,Niteroi,MG,5,1991-07-08
27300160530,Camila Araujo,3647.40,Joinville,BA,0,1988-05-25
49794984130,Carlos Oliveira,1954.48,Belem,SC,2,1988-02-11
54832099672,Mateus Oliveira,4792.02,Fortaleza,MG,5,1995-12-14
81146087906,Carlos Fernandes,3372.67,Sao Paulo,BA,5,1979-04-09
87170688187,Bruno Rodrigues,6812.02,Osasco,CE,6,1978-10-25
03098368694,Pedro Costa,4807.60,Salvador,MG,3,1970-12-21
32834924869,Leticia Santos,2823.34,Fortaleza,RJ,0,2003-05-16
04349053960,Amanda Santos,1442.67,Joinville,RJ,0,1993-03-28
54189675084,Julia Oliveira,3550.75,Joinville,SC,4,1981-08-29
65021773127,Leticia Santos,1098.30,Joinville,CE,5,1992-11-29
92867686172,Rafael Rodrigues,4065.19,Guarulhos,PR,5,1992-03-27
67612116831,Rafael Gomes,4525.59,Belem,MG,2,1992-03-21
51561690503,Jose Barbosa,5311.19,Salvador,CE,2,1994-10-14
24685001379,Larissa Carvalho,2763.55,Osasco,MG,4,1960-09-12
00533445802,Larissa Fernandes,6770.71,Niteroi,MG,5,1985-05-15
15572599145,Diego Pereira,6689.77,Niteroi,SP,5,1985-11-24
26203954120,Amanda Nascimento,5982.48,Brasilia,PA,5,1977-11-29
57096900486,Leticia Oliveira,3505.67,Rio de Janeiro,BA,3,1985-02-21
21181831738,Ana Martins,4689.16,Guarulhos,PE,2,1961-12-30
32321222426,Jose Martins,7897.76,Brasilia,RJ,6,1978-05-20
40337359738,Beatriz Gomes,7896.34,Rio de Janeiro,SC,3,1963-06-29
84603903811,Paula Carvalho,3942.75,Santos,PE,4,1980-03-27
12326569116,Lucas Souza,5260.72,Sao Paulo,BA,6,1980-02-24
91786070679,Paula Ribeiro,2247.16,Niteroi,MG,6,1997-02-19
02340857465,Paula Ribeiro,6222.36,Santos,CE,2,2003-04-08
75088802232,Ana Nascimento,1304.59,Osasco,RJ,5,1980-08-20
00454738301,Mateus Rodrigues,5498.77,Manaus,RS,2,1988-07-26
64952061205,Amanda Silva,5824.93,Joinville,PA,2,1985-08-19
05729104150,Beatriz Barbosa,1979.16,Rio de Janeiro,SP,1,1979-02-26
10198551004,Jose Almeida,6324.87,Campinas,RJ,5,1970-04-19
13248752564,Amanda Almeida,3987.18,Curitiba,PA,0,1994-11-18
53024088334,Leticia Silva,7236.99,Salvador,SP,5,1963-07-15
52693918978,Fernanda Silva,6553.10,Londrina,CE,2,1961-01-23
76643530020,Gabriel Rocha,1337.71,Brasilia,MG,0,1987-12-15
71802251786,Diego Martins,3830.29,Osasco,BA,4,1979-05-13
52966097234,Lucas Barbosa,4609.55,Guarulhos,PR,2,1996-04-18
46257770056,Diego Pereira,4040.07,Porto Alegre,SC,2,1996-07-24
41790088737,Pedro Gomes,4627.40,Goiania,PR,5,1977-08-01
78686551963,Bruno Silva,1016.63,Salvador,CE,0,2005-08-05
60412484425,Rafael Carvalho,7002.34,Goiania,SP,5,1965-08-03
44843951337,Thiago Oliveira,4337.76,Florianopolis,BA,5,1964-02-02
97152483848,Pedro Rocha,6487.34,Santos,SC,1,1966-05-11
63822982581,Rafael Santos,2616.21,Santos,RS,3,1994-02-07
19761308706,Carlos Souza,5036.60,Niteroi,PA,4,1990-12-26
68616802524,Gabriel Lima,6056.67,Sao Paulo,PE,4,1973-06-21
61376219732,Fernanda Lima,3198.98,Goiania,SP,4,1974-04-08
56950743897,Gabriel Barbosa,2108.06,Rio de Janeiro,PA,2,1997-04-19
15679225774,Thiago Rocha,2515.52,Sao Paulo,MG,4,1995-12-04
91246484931,Paula Souza,1486.54,Belo Horizonte,SC,4,1965-03-07
98661431892,Gabriel Martins,4703.12,Belem,PE,4,1979-01-31
23453384531,Pedro Martins,7612.94,Brasilia,CE,3,1979-04-02
81746655234,Mateus Gomes,6557.19,Campinas,PA,2,1982-02-16
36717045943,Beatriz Santos,6874.69,Goiania,MG,6,2000-06-13
42975705764,Thiago Rodrigues,5902.01,Porto Alegre,BA,6,1993-05-04
20169828559,Lucas Pereira,6721.98,Osasco,BA,4,1999-09-11
21138371356,Amanda Costa,7798.39,Osasco,MG,3,1967-02-06
12225401976,Mateus Rocha,4658.72,Belem,PE,0,1973-09-11
91776159264,Beatriz Almeida,5591.56,Osasco,RJ,4,1982-07-20
26519760594,Maria Araujo,2069.23,Londrina,MG,6,1995-12-13
65212940094,Jose Rodrigues,2839.91,Rio de Janeiro,BA,6,1985-05-17
92943402704,Diego Almeida,5334.59,Curitiba,RJ,4,1982-06-13
55419138374,Beatriz Ribeiro,7530.98,Belo Horizonte,RJ,2,1996-08-08
45370301824,Thiago Nascimento,6287.67,Curitiba,BA,6,1989-08-29
47219279204,Jose Costa,6270.27,Osasco,SC,0,2005-01-02
59433339477,Leticia Pereira,6573.10,Salvador,BA,6,1991-01-27
37065690088,Carlos Rodrigues,7162.17,Florianopolis,PA,2,2005-06-30
74530013110,Julia Fernandes,2855.98,Santos,SP,0,1966-05-31
42148989687,Mateus Oliveira,3208.44,Campinas,PA,6,1982-01-27
11675901619,Mateus Silva,6408.88,Manaus,MG,5,1962-02-09
54577295549,Leticia Nascimento,3878.69,Recife,MG,2,1995-09-09
75539832088,Mateus Souza,6503.12,Porto Alegre,PR,6,1983-10-20
37802791625,Bruno Rocha,4109.67,Fortaleza,RJ,1,1960-10-22
93369532246,Gabriel Gomes,4195.03,Guarulhos,BA,1,1977-08-27
00527997180,Gabriel Rocha,4472.60,Londrina,PA,2,1976-04-06
61002559151,Rafael Carvalho,7488.83,Joinville,BA,6,1998-09-26
55238025713,Julia Silva,3399.23,Manaus,MG,6,1985-12-24
36512614666,Gabriel Ribeiro,3381.50,Londrina,MG,0,1984-06-08
76535554048,Leticia Ribeiro,6057.89,Goiania,RS,1,1978-11-09
81242945496,Camila Souza,6602.91,Goiania,RS,4,1973-09-14
14547191618,Maria Silva,5349.91,Recife,PR,6,1993-06-05
38942165241,Amanda Fernandes,6223.59,Sao Paulo,PA,1,1999-11-08
94573309233,Larissa Carvalho,5620.81,Belem,SP,2,1990-05-05
47654596394,Lucas Barbosa,2712.42,Sao Paulo,BA,5,2000-05-06
