cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
96738781886,Beatriz Carvalho,1199.64,Manaus,CE,6,1966-10-07
26660475568,Jose Pereira,5205.13,Brasilia,SP,4,1995-02-16
03942361061,Diego Barbosa,1735.02,Niteroi,SP,6,1996-11-06
29585685250,Lucas Fernandes,3011.62,Porto Alegre,MG,5,1981-03-17
04059053110,Carlos Rocha,2204.07,Joinville,RJ,0,1984-02-21
69173184564,Pedro Ribeiro,2239.10,Joinville,PE,2,1979-09-05
29557937217,Beatriz Rocha,6238.98,Belo Horizonte,RS,2,2001-03-16
42434692398,Julia Barbosa,1718.61,Salvador,PR,4,1966-12-08
19758714064,Thiago Martins,3373.47,Belo Horizonte,RJ,4,1982-03-29
79136553161,Thiago Lima,1092.85,Salvador,PA,4,1987-05-30
06000310788,Bruno Rocha,4488.47,Londrina,MG,5,1999-10-25
41122854684,Carlos Carvalho,6192.93,Curitiba,BA,2,1974-12-25
32220666069,Maria Lima,7074.61,Salvador,PE,5,1990-05-26
04294713714,Carlos Fernandes,5437.96,Salvador,PR,6,2003-08-04
62015990213,Maria Rodrigues,1460.08,Belem,BA,2,1970-11-19
77771420539,Julia Rodrigues,5915.62,Recife,BA,2,1964-10-15
42280576435,Rafael Lima,3155.54,Curitiba,SP,3,1971-07-13
68100058800,Diego Martins,5261.57,Curitiba,MG,0,1985-09-01
25856698520,Diego Oliveira,5461.98,Niteroi,BA,2,1996-09-29
29351729736,Julia Fernandes,3425.36,Joinville,MG,6,1991-09-17
40604999259,Carlos Costa,7765.86,Recife,RS,0,1969-05-20
28341116356,Paula Barbosa,2097.81,Joinville,CE,3,1968-08-21
09926591964,Camila Ribeiro,6104.30,Salvador,BA,3,1984-10-26
46270292399,Ana Barbosa,1301.28,Brasilia,RS,6,1970-05-20
09533803434,Larissa Nascimento,6031.23,Osasco,MG,5,1976-04-06
25745022966,Beatriz Ribeiro,2171.18,Curitiba,RS,3,1985-05-23
62498289140,Rafael Carvalho,1616.60,Recife,SP,3,1995-04-10
55208021182,Julia Rocha,1516.23,Belo Horizonte,PR,6,1979-02-08
78923916170,Gabriel Almeida,3311.09,Sao Paulo,RJ,3,1994-05-05
30104825032,Carlos Souza,5889.75,Fortaleza,PA,5,1977-09-08
11950151442,Julia Martins,2476.33,Osasco,SC,4,1979-09-27
88495384713,Carlos Silva,3331.03,Santos,MG,3,1970-02-04
58101084161,Rafael Costa,6704.32,Joinville,BA,0,2002-10-13
27313243682,Amanda Gomes,4278.22,Salvador,RJ,2,2004-08-03
12770217083,Jose Almeida,3276.53,Osasco,RJ,3,1966-08-04
83968052746,Leticia Silva,4899.59,Santos,PE,1,2005-03-01
13121648968,Ana Rocha,2750.70,Goiania,PA,3,1980-05-18
32514679195,Amanda Costa,1493.46,Recife,RS,2,1963-06-16
24296288016,Rafael Souza,3545.01,Belo Horizonte,CE,4,1994-06-21
35105862444,Camila Nascimento,5545.82,Niteroi,RS,6,1965-12-07
48295637063,Larissa Araujo,6830.70,Osasco,CE,6,1967-05-15
41954698148,Julia Costa,2367.86,Santos,MG,5,1989-04-07
04358851093,Maria Lima,4692.67,Goiania,RS,6,1987-09-21
90621643447,Bruno Costa,1681.28,Joinville,SP,2,1961-07-23
39844937365,Beatriz Nascimento,7610.40,Sao Paulo,PR,2,1979-10-11
53558343371,Rafael Martins,1836.01,Recife,MG,1,2003-12-28
92868269980,Leticia Santos,4913.21,Fortaleza,BA,6,2001-02-12
90243271928,Camila Costa,5205.96,Belem,PR,4,1998-09-27
40142982327,Larissa Souza,3704.01,Niteroi,PE,5,1971-09-25
59071598117,Carlos Ribeiro,5384.91,Osasco,RS,5,2004-04-15
35287762591,Fernanda Ribeiro,5242.34,Belo Horizonte,PE,0,2001-11-22
06095994087,Larissa Santos,6891.14,Rio de Janeiro,PE,6,1997-09-18
58960268498,Pedro Pereira,4359.52,Niteroi,MG,4,1986-06-21
87293250752,Bruno Fernandes,2998.04,Fortaleza,CE,4,1969-05-09
19920843494,Camila Rodrigues,4085.99,Salvador,PA,2,1974-05-07
03710242649,Camila Fernandes,6610.51,Niteroi,PR,2,1988-07-06
30986751753,Mateus Rocha,2739.35,Campinas,SP,4,1964-04-21
36885431829,Paula Carvalho,7231.29,Manaus,SC,2,1960-05-12
29400838807,Gabriel Martins,5323.28,Belem,BA,6,2001-04-02
80203900501,Julia Rodrigues,3117.65,Santos,SP,3,1968-06-06
92198685659,Rafael Araujo,7457.40,Recife,PR,4,1988-11-20
37074958369,Mateus Fernandes,7384.10,Curitiba,PA,6,2005-09-03
39745679987,Jose Oliveira,6475.29,Manaus,MG,2,1985-01-06
69150135984,Pedro Silva,7077.73,Recife,MG,0,1994-08-29
23999546867,Rafael Nascimento,5209.29,Niteroi,BA,1,1980-05-19
22761131931,Camila Nascimento,7064.48,Curitiba,RJ,5,1996-10-04
81586414862,Leticia Silva,2154.04,Recife,CE,0,1990-12-05
00757481845,Fernanda Ribeiro,5020.35,Manaus,BA,6,1964-05-02
48175395139,Diego Ribeiro,4296.56,Santos,MG,4,1988-03-04
53378513305,Thiago Martins,3850.06,Goiania,BA,6,1966-11-01
50611202181,Larissa Barbosa,2148.55,Curitiba,PE,6,1989-03-27
75124398541,Diego Ribeiro,7190.04,Londrina,SC,5,2004-02-22
17752872022,Diego Almeida,7410.31,Fortaleza,SC,4,1976-05-19
44124700780,Mateus Almeida,2140.29,Florianopolis,SP,1,1997-07-13
82949093426,Rafael Fernandes,7374.75,Salvador,PE,1,1998-07-19
98058753983,Beatriz Martins,3682.21,Manaus,SC,3,1980-12-22
64823335315,Ana Oliveira,4137.09,Sao Paulo,PA,3,2005-05-23
58686673964,Larissa Fernandes,7875.83,Sao Paulo,RJ,6,2000-03-01
87404617767,Fernanda Martins,1802.64,Brasilia,RJ,4,1995-05-18
60081380200,Lucas Oliveira,3518.09,Guarulhos,PR,0,1986-03-18
34931379264,Jose Barbosa,5034.83,Goiania,PA,2,2000-06-25
23864857894,Carlos Oliveira,4997.14,Guarulhos,SC,4,2004-03-10
51575930578,Gabriel Almeida,1228.34,Goiania,RS,5,1961-06-27
90682165047,Lucas Ribeiro,3702.07,Sao Paulo,BA,0,1986-09-10
73901192468,Camila Gomes,6173.89,Campinas,PE,3,1997-09-07
98620849259,Bruno Lima,1063.82,Rio de Janeiro,RJ,6,2002-03-05
75667094065,Mateus Rodrigues,1006.03,Rio de Janeiro,PA,6,1967-01-23
07327557879,Amanda Martins,7344.25,Sao Paulo,PA,5,2005-09-05
11840333594,Beatriz Lima,4096.16,Recife,SP,3,1998-12-19
49437326707,Amanda Almeida,2627.79,Osasco,PA,2,2003-07-03
80266388715,Julia Nascimento,3030.33,Florianopolis,SP,5,1971-03-11
41964971740,Paula Santos,6709.48,Campinas,CE,6,1996-07-06
47379830090,Fernanda Martins,2326.72,Florianopolis,BA,3,1968-03-07
32286705403,Gabriel Fernandes,7399.68,Salvador,CE,6,1999-06-28
68741070750,Camila Rodrigues,2667.31,Porto Alegre,CE,0,1999-07-25
09456938601,Fernanda Carvalho,2043.01,Joinville,CE,4,1980-03-06
62980169492,Mateus Fernandes,1346.12,Brasilia,CE,1,1998-03-28
67659073376,Amanda Ribeiro,1815.10,Guarulhos,SC,5,2002-03-26
33122082226,Bruno Almeida,6558.16,Manaus,RS,1,1961-12-05
82536167297,Bruno Lima,2627.37,Curitiba,SP,1,1980-09-17
76706781101,Maria Silva,3261.74,Salvador,SP,2,1963-04-23
91047182521,Carlos Pereira,1140.28,Curitiba,PE,1,1981-08-04
54513032351,Camila Rocha,2173.93,Guarulhos,BA,0,1997-03-26
79962168885,Gabriel Rocha,7266.72,Joinville,SC,4,1995-07-26
98340713974,Fernanda Rodrigues,7151.34,Niteroi,SC,4,1962-07-08
49805955657,Thiago Rodrigues,5657.75,Sao Paulo,PE,0,1998-07-21
45331814315,Diego Souza,6029.72,Fortaleza,SP,2,1986-09-02
87717801990,Larissa Santos,6644.17,Recife,SP,0,1992-06-18
76121480363,Diego Rodrigues,4800.33,Belo Horizonte,PE,5,1986-01-26
06770077653,Fernanda Silva,7146.01,Salvador,BA,5,1987-04-28
25491710789,Pedro Nascimento,1179.88,Recife,SC,4,2001-08-29
49790088362,Leticia Silva,6359.53,Niteroi,SC,1,1978-06-21
43486514282,Paula Almeida,7169.47,Porto Alegre,RS,2,2000-06-17
35459350349,Julia Nascimento,5185.08,Londrina,SP,5,1977-07-28
07242744589,Rafael Silva,5385.54,Joinville,RJ,4,1985-12-03
33902919877,Amanda Nascimento,3755.35,Campinas,RS,0,1987-06-03
96348554402,Ana Costa,5250.82,Porto Alegre,SP,3,1991-05-18
65311679420,Leticia Santos,5362.05,Belo Horizonte,PA,3,2004-04-23
42969764084,Fernanda Costa,6964.83,Belo Horizonte,RS,1,2000-08-12
24090934724,Larissa Souza,3050.70,Fortaleza,PA,4,1977-05-12
24956283844,Leticia Araujo,2637.59,Manaus,CE,5,2000-10-27
68758534277,Fernanda Fernandes,6501.67,Fortaleza,MG,5,1976-04-16
08668414111,Mateus Barbosa,1905.07,Goiania,RS,5,1993-04-01
81039235546,Jose Pereira,7414.64,Curitiba,SC,1,1988-03-04
84512318586,Rafael Ribeiro,3456.02,Niteroi,BA,0,1965-05-13
33767457537,Paula Nascimento,4314.51,Salvador,SP,3,1998-10-31
63981002519,Larissa Fernandes,1569.62,Salvador,SC,5,1982-09-09
29936083777,Ana Santos,6904.46,Niteroi,RJ,1,1971-05-22
90512022808,Thiago Santos,7810.22,Belo Horizonte,PR,6,1968-09-12
35609167065,Fernanda Santos,2231.29,Santos,PA,2,1963-12-10
81726924564,Lucas Nascimento,2643.61,Rio de Janeiro,SP,2,1975-04-17
31387686283,Beatriz Almeida,7625.89,Porto Alegre,PR,0,1993-09-17
10020932800,Carlos Martins,4886.30,Niteroi,BA,2,1992-09-21
63456311360,Paula Costa,4026.90,Londrina,SC,4,1985-05-06
82347770124,Beatriz Barbosa,3344.08,Campinas,CE,4,1963-03-12
69009197025,Leticia Silva,7637.27,Recife,RJ,6,1985-09-25
99712029906,Gabriel Carvalho,7068.51,Santos,RJ,0,1989-08-31
53421479921,Larissa Pereira,2836.10,Manaus,PR,0,1984-11-22
41896942999,Amanda Santos,3927.81,Osasco,BA,0,1964-10-02
84825137365,Beatriz Barbosa,7684.76,Salvador,PA,4,1981-07-27
87887875258,Pedro Martins,1140.14,Joinville,RJ,2,2002-04-09
08529453288,Pedro Araujo,6344.80,Belem,MG,2,1966-10-03
85825801676,Maria Ribeiro,4588.35,Manaus,PR,6,1994-04-09
78421727668,Gabriel Rocha,5000.68,Recife,SP,6,1967-04-11
76072469461,Beatriz Fernandes,5492.99,Belo Horizonte,RS,3,2001-07-27
24879858415,Thiago Pereira,2026.29,Niteroi,BA,3,1964-04-21
86694616566,Pedro Souza,6232.29,Rio de Janeiro,MG,3,1978-06-24
68012419423,Thiago Lima,1241.90,Porto Alegre,SC,3,1980-10-29
75837139769,Fernanda Ribeiro,5029.30,Fortaleza,SP,6,1988-01-16
41577254152,Paula Santos,6791.27,Fortaleza,SC,4,1970-08-07
31345670834,Thiago Lima,5203.44,Porto Alegre,SC,1,1963-06-05
80308641004,Amanda Oliveira,7465.55,Porto Alegre,PE,3,1972-05-26
79330758749,Camila Nascimento,3017.84,Porto Alegre,MG,0,1967-08-12
52148704413,Amanda Souza,7494.63,Goiania,RS,4,1982-02-01
17104648994,Pedro Fernandes,6056.78,Sao Paulo,PA,5,1985-06-25
19006008546,Mateus Lima,5548.53,Goiania,RS,4,2005-02-23
78539477380,Ana Silva,2847.60,Sao Paulo,MG,6,1998-11-29
98819212822,Carlos Nascimento,6491.59,Curitiba,SP,2,1975-06-23
13149854540,Lucas Santos,1010.80,Belem,SP,4,1969-06-07
16840958875,Amanda Almeida,2125.99,Goiania,PE,1,2005-03-31
31400963851,Fernanda Gomes,4552.97,Belo Horizonte,SP,1,1985-06-05
85209691605,Beatriz Ribeiro,1477.51,Goiania,RS,4,1964-11-17
79141338420,Rafael Oliveira,4856.08,Fortaleza,RS,2,1971-09-12
10212665334,Maria Almeida,2435.60,Brasilia,RS,5,1966-08-06
18127495033,Bruno Pereira,4765.08,Campinas,PR,1,1999-05-04
50504817510,Rafael Pereira,6806.90,Manaus,RJ,6,1964-05-04
56363515521,Maria Costa,5989.61,Goiania,PE,2,1974-10-25
85640731644,Maria Fernandes,1024.29,Recife,PA,6,1998-09-08
24272352565,Diego Ribeiro,5309.85,Florianopolis,BA,4,1967-05-02
91874242488,Lucas Martins,4625.33,Sao Paulo,MG,5,1964-04-18
75489710443,Bruno Carvalho,6689.06,Joinville,MG,4,1968-01-15
95460280775,Diego Pereira,6322.20,Florianopolis,PR,2,1969-07-10
81144766835,Larissa Barbosa,4432.59,Niteroi,PA,1,1976-03-28
54756510875,Beatriz Martins,5850.47,Fortaleza,PA,5,2001-03-23
47592714344,Mateus Lima,6863.57,Fortaleza,BA,6,1979-01-17
96028394057,Larissa Souza,2453.34,Belo Horizonte,BA,4,1980-04-13
71360533212,Thiago Rodrigues,2695.40,Belo Horizonte,RS,1,1997-01-26
35087404294,Lucas Lima,5288.69,Sao Paulo,RS,3,1980-01-23
01419922359,Paula Araujo,2819.68,Guarulhos,PE,0,1986-05-22
23253974121,Beatriz Rocha,6411.64,Brasilia,RJ,1,1969-01-02
42532329441,Lucas Costa,5254.71,Campinas,RS,6,1989-07-01
93526021771,Larissa Fernandes,1785.49,Belem,CE,1,1994-05-15
74678079211,Mateus Ribeiro,5231.41,Campinas,PR,0,1960-07-13
16411007957,Leticia Rodrigues,3676.61,Porto Alegre,PE,5,1997-08-06
52263366816,Beatriz Martins,4997.58,Joinville,RJ,6,1997-11-08
10878349020,Bruno Santos,2350.02,Salvador,MG,5,2002-07-06
38843173211,Maria Nascimento,3873.52,Manaus,BA,5,1961-05-14
65992981098,Camila Martins,6776.77,Curitiba,RJ,5,1981-06-17
00919325424,Carlos Santos,5462.24,Niteroi,RJ,2,1963-12-13
34517093304,Pedro Fernandes,5226.69,Fortaleza,RJ,5,1971-01-15
61996935473,Amanda Gomes,2152.89,Porto Alegre,PA,6,1987-09-11
74583688348,Lucas Martins,3765.81,Osasco,PA,4,1995-06-07
21106873713,Fernanda Barbosa,5667.97,Salvador,SC,6,1966-08-05
80121036120,Camila Ribeiro,5861.35,Florianopolis,PR,0,1987-01-02
15057151441,Lucas Araujo,2269.55,Niteroi,SC,5,1998-08-16
12408784038,Diego Rodrigues,5902.46,Sao Paulo,SC,0,1963-09-14
71871964153,Camila Martins,1739.10,Niteroi,PR,3,2005-09-21
59075903080,Leticia Rocha,1367.29,Salvador,RJ,5,1966-04-28
86121607403,Rafael Lima,5735.28,Salvador,SP,6,1999-07-04
08560831941,Rafael Gomes,1490.67,Florianopolis,PE,1,1984-03-08
91601305808,Julia Pereira,6433.46,Brasilia,SC,3,1972-09-18
58124537627,Maria Rocha,2617.42,Belo Horizonte,RJ,4,1992-10-21
08589263269,Julia Araujo,2463.92,Goiania,CE,5,1984-05-23
30624047292,Fernanda Carvalho,7689.25,Belem,SP,3,1976-08-07
54522683502,Amanda Carvalho,1052.34,Belem,BA,0,1960-11-28
04473025688,Diego Oliveira,7604.76,Santos,RJ,3,1962-03-29
21277227130,Julia Costa,5985.25,Joinville,PA,3,1965-12-16
60058623089,Camila Rocha,2363.42,Belem,BA,2,1973-12-29
45537103684,Beatriz Oliveira,6600.21,Florianopolis,BA,4,1995-04-12
13975186687,Mateus Costa,3345.70,Guarulhos,RJ,5,1974-09-18
98039340684,Ana Fernandes,4335.29,Curitiba,MG,0,1960-01-30
40192055566,Jose Santos,6618.79,Florianopolis,SP,2,1962-05-03
70790922329,Thiago Costa,2570.55,Curitiba,CE,1,1982-06-27
16895437203,Rafael Gomes,7900.19,Belo Horizonte,PR,6,1995-11-30
83077408039,Gabriel Silva,7806.64,Salvador,PA,6,2003-04-22
25470030223,Amanda Rodrigues,3606.00,Belo Horizonte,PE,4,1971-05-25
57514254548,Julia Pereira,7901.35,Guarulhos,RS,3,1986-12-17
82183168878,Mateus Oliveira,6703.97,Joinville,SC,0,1997-11-21
71104229356,Rafael Barbosa,4871.27,Goiania,RJ,1,1983-08-26
47552167559,Pedro Costa,2660.89,Campinas,BA,6,1997-07-20
95271027647,Fernanda Barbosa,6380.97,Niteroi,BA,6,1987-02-26
98638248898,Thiago Almeida,7171.46,Fortaleza,SP,6,1968-07-16
71150250958,Camila Rocha,3792.28,Osasco,BA,1,1999-03-28
50379718247,Maria Rocha,4255.19,Belo Horizonte,PR,3,1966-11-09
81631126665,Mateus Fernandes,4366.11,Belem,RS,2,1999-06-29
32088148229,Pedro Araujo,5161.02,Belo Horizonte,PR,4,1998-03-14
44015833256,Jose Silva,6239.10,Campinas,MG,5,1987-09-15
28087993205,Fernanda Silva,6752.31,Santos,PR,2,1978-02-27
26313349268,Thiago Rodrigues,5316.88,Guarulhos,BA,4,1968-06-30
52740172749,Amanda Carvalho,1893.70,Sao Paulo,PR,0,1962-02-11
71737073028,Fernanda Carvalho,4332.90,Osasco,RS,2,1996-11-09
95710401282,Rafael Lima,4637.54,Recife,SC,2,1975-06-27
87383543548,Lucas Rocha,6495.24,Guarulhos,SP,0,1984-01-20
04447726171,Paula Santos,7301.16,Porto Alegre,MG,0,1967-01-29
87362101981,Beatriz Silva,5922.26,Niteroi,SP,5,1977-03-16
30384854399,Pedro Rodrigues,4344.03,Florianopolis,PA,3,1971-07-22
70598480338,Larissa Costa,4745.79,Londrina,RS,6,1993-08-31
62330979720,Jose Nascimento,3541.39,Florianopolis,BA,1,1991-05-22
50541347940,Gabriel Nascimento,4421.15,Manaus,PA,3,1962-03-22
82548670556,Fernanda Santos,2137.54,Guarulhos,SP,3,1988-06-10
18385920685,Ana Ribeiro,4993.27,Londrina,MG,6,1996-06-09
21209857206,Mateus Martins,2845.84,Recife,PR,6,1965-12-04
62766115094,Gabriel Ribeiro,5879.17,Curitiba,RS,5,1973-07-30
54440065493,Amanda Carvalho,3639.79,Belo Horizonte,PR,6,1984-11-04
24726109466,Amanda Souza,5013.59,Londrina,PR,4,1987-12-04
18274099957,Amanda Oliveira,4648.75,Recife,PA,2,1970-02-15
79081100779,Diego Almeida,3585.35,Goiania,CE,3,1974-01-09
56608272396,Thiago Carvalho,1560.08,Recife,SC,2,2005-12-11
69023099011,Carlos Fernandes,6188.87,Brasilia,RJ,0,1979-04-11
28077788578,Julia Fernandes,1441.69,Belo Horizonte,RS,1,1972-07-23
87113464470,Jose Martins,2051.26,Manaus,SP,4,1983-08-18
10780057353,Pedro Barbosa,6550.79,Porto Alegre,PR,2,1988-09-23
44936777865,Jose Oliveira,5559.03,Manaus,RJ,2,1980-02-23
91344425048,Ana Ribeiro,4745.42,Porto Alegre,SC,6,1971-10-12
78104783187,Camila Nascimento,7005.18,Salvador,PR,1,1982-07-28
27690406038,Maria Ribeiro,2815.45,Fortaleza,CE,1,1983-11-16
50987209220,Carlos Souza,5529.71,Recife,PA,5,1980-01-11
22382556808,Jose Araujo,4469.63,Brasilia,MG,6,1993-01-25
07362412044,Lucas Silva,5688.44,Belo Horizonte,SP,0,1976-05-21
80394245165,Leticia Fernandes,6366.55,Fortaleza,PE,3,1988-11-04
62976487780,Carlos Gomes,6789.07,Curitiba,RJ,6,1976-06-15
93208787444,Carlos Araujo,2299.15,Florianopolis,RJ,0,1995-10-20
28751920111,Carlos Fernandes,5440.39,Joinville,RS,6,1991-10-20
72657926496,Amanda Oliveira,2931.46,Manaus,PR,6,1961-10-02
07361700730,Carlos Silva,4966.20,Porto Alegre,SC,4,1989-10-02
11605262068,Lucas Souza,2061.38,Manaus,RJ,2,1996-03-18
26046517240,Diego Ribeiro,2922.23,Porto Alegre,PE,4,1999-04-24
25648593764,Rafael Pereira,2474.58,Joinville,MG,2,1960-12-25
92229018039,Lucas Rodrigues,3819.85,Niteroi,RS,0,1982-04-11
07662696839,Fernanda Oliveira,4176.83,Florianopolis,SP,3,1969-04-12
50123406272,Bruno Araujo,1852.22,Sao Paulo,BA,4,1982-12-26
80940947094,Beatriz Fernandes,3897.84,Belem,RJ,0,1996-11-01
27097202854,Ana Pereira,3212.85,Osasco,SP,0,1997-07-22
37388405460,Bruno Martins,1999.20,Belo Horizonte,RJ,1,1998-04-25
98187453980,Jose Costa,7760.35,Brasilia,RS,0,1979-01-12
93721267497,Lucas Araujo,5792.65,Belem,BA,3,1983-02-18
64739175843,Paula Ribeiro,1241.37,Salvador,RJ,0,1961-11-01
28366222104,Julia Almeida,3842.97,Brasilia,PA,4,1966-05-11
10710718302,Diego Barbosa,7269.76,Salvador,PA,5,1984-02-14
28208742368,Bruno Nascimento,7290.02,Fortaleza,MG,0,1965-03-02
19745079199,Mateus Martins,3799.64,Curitiba,SP,4,1996-04-27
48514295166,Diego Ribeiro,6331.08,Manaus,RJ,4,1983-10-24
48836266604,Maria Santos,7155.18,Salvador,SP,5,1973-02-23
22044458695,Julia Pereira,3233.50,Brasilia,PE,5,1985-05-12
53898034080,Maria Martins,4907.03,Joinville,PA,0,2001-06-29
15004808018,Carlos Santos,7501.84,Curitiba,MG,5,1990-05-19
24180622970,Maria Carvalho,3476.01,Joinville,RS,1,2002-03-10
84064782579,Pedro Rocha,3566.65,Campinas,MG,2,1988-01-17
23650798113,Maria Nascimento,1006.15,Sao Paulo,SC,1,1967-03-04
15513884450,Beatriz Araujo,7611.04,Belem,RS,2,1972-02-19
97984210195,Leticia Fernandes,2861.48,Fortaleza,PA,2,1992-08-27
29998857196,Maria Carvalho,3716.20,Brasilia,RJ,3,1988-07-15
35944525114,Jose Oliveira,6233.84,Porto Alegre,RJ,5,1966-11-24
51848731943,Maria Martins,1479.53,Belem,BA,0,1966-05-02
47561257635,Bruno Rodrigues,2692.23,Salvador,PA,2,2004-07-04
95465272583,Maria Fernandes,6729.75,Santos,PA,5,1961-10-20
67361857359,Julia Rocha,2545.95,Belem,BA,1,1990-06-10
48208773622,Diego Nascimento,3428.58,Recife,SP,1,1966-04-24
60285002300,Jose Rodrigues,4648.51,Fortaleza,RJ,0,1960-03-30
64728258356,Camila Barbosa,6561.94,Manaus,SP,0,1960-03-27
51798966131,Lucas Araujo,7574.44,Curitiba,SC,6,1993-04-15
14692049731,Rafael Rodrigues,1240.34,Belem,BA,6,1991-09-04
19901740133,Bruno Araujo,5020.79,Florianopolis,MG,5,1974-11-12
04096461970,Mateus Pereira,5385.03,Curitiba,BA,2,1968-10-21
50064086739,Paula Barbosa,3950.55,Salvador,PA,2,1963-12-26
80341331989,Julia Rocha,7614.54,Fortaleza,PA,5,2003-06-12
60123327716,Ana Carvalho,2753.97,Brasilia,SP,5,1978-06-12
91878157330,Bruno Silva,2346.89,Osasco,MG,2,2002-11-20
46500938701,Bruno Costa,5507.80,Porto Alegre,RJ,0,1991-09-17
03116059643,Maria Carvalho,3739.67,Belem,MG,3,1962-03-03
60871377719,Ana Barbosa,4437.15,Salvador,SC,4,1980-01-26
59153202587,Julia Araujo,2593.71,Londrina,PA,4,1964-08-10
50402969894,Beatriz Souza,3379.24,Sao Paulo,PE,5,1961-10-09
63982098913,Paula Carvalho,3739.35,Porto Alegre,SC,0,1981-08-09
43742783760,Gabriel Oliveira,6038.15,Niteroi,CE,2,2003-04-27
91717717127,Mateus Rodrigues,5570.31,Campinas,BA,3,1979-07-26
42583685076,Larissa Santos,7449.89,Belem,RJ,2,1971-05-25
42166255347,Maria Gomes,3398.75,Belo Horizonte,MG,1,2004-05-24
40559158099,Diego Fernandes,1420.59,Joinville,SP,4,1965-08-31
43578644586,Julia Santos,4661.17,Osasco,PA,2,1965-02-23
86348876494,Rafael Costa,4387.69,Campinas,MG,0,1963-05-15
54159247154,Ana Rocha,2348.58,Osasco,MG,3,1966-03-28
55939760943,Fernanda Carvalho,4269.80,Brasilia,RS,5,1978-10-13
43647695635,Larissa Lima,6827.83,Recife,BA,5,2005-08-12
61849651235,Carlos Santos,5386.73,Manaus,PE,4,1976-11-25
18357470689,Bruno Gomes,2213.47,Goiania,MG,0,1967-12-14
02373485226,Diego Silva,6783.47,Rio de Janeiro,MG,4,1973-09-16
30323181601,Diego Rodrigues,7175.96,Recife,SC,6,1986-01-15
48751847929,Lucas Costa,7026.05,Brasilia,CE,4,2003-12-16
71116107064,Carlos Pereira,6622.60,Belo Horizonte,RJ,0,1960-11-02
26824431793,Rafael Carvalho,1032.75,Florianopolis,PR,1,1965-10-30
34013733792,Thiago Araujo,3925.86,Rio de Janeiro,BA,3,1990-05-08
16430349978,Fernanda Oliveira,6551.67,Manaus,SP,1,1967-02-13
76445483029,Ana Souza,2815.12,Manaus,RS,4,1975-09-09
59188526913,Beatriz Costa,1572.97,Curitiba,CE,3,1961-05-30
20703985914,Fernanda Rodrigues,7532.64,Fortaleza,PR,6,1983-11-10
71148047272,Bruno Rodrigues,2166.19,Salvador,RJ,2,1996-12-18
89067938458,Bruno Costa,6251.80,Porto Alegre,SP,0,1974-08-09
88254667042,Gabriel Almeida,5106.07,Rio de Janeiro,PE,5,1984-01-23
24787339330,Ana Martins,3463.27,Manaus,SC,2,2003-11-10
41009700993,Leticia Fernandes,3015.90,Santos,RJ,2,1990-02-22
53846110146,Amanda Rodrigues,3054.53,Guarulhos,RS,5,1984-01-01
89084572225,Maria Pereira,4647.75,Salvador,SP,3,1977-06-09
73512001084,Paula Rocha,7542.63,Rio de Janeiro,PA,6,1987-06-06
82520177092,Gabriel Rodrigues,2719.15,Fortaleza,PE,0,1991-12-29
55936877903,Ana Almeida,6758.89,Salvador,PR,3,1971-10-23
94607569240,Beatriz Souza,2806.54,Recife,MG,5,1961-09-11
01148801849,Thiago Ribeiro,1315.19,Guarulhos,PA,1,1980-03-26
25426220171,Beatriz Santos,3698.49,Belem,SP,6,1978-09-19
47613537645,Rafael Almeida,2802.29,Manaus,PR,2,1966-08-08
80898386919,Julia Ribeiro,5032.32,Niteroi,PE,5,1984-01-23
42695879739,Maria Gomes,7305.41,Guarulhos,BA,5,1960-10-21
51544397682,Camila Barbosa,7120.39,Joinville,CE,3,1980-07-10
88098255876,Camila Pereira,1882.50,Fortaleza,PA,4,1990-11-11
30432638336,Rafael Fernandes,5361.89,Guarulhos,MG,5,1983-10-11
33473684868,Paula Lima,6526.69,Joinville,CE,0,1977-04-28
86693560226,Leticia Lima,2571.32,Osasco,PR,5,2000-02-14
54179436325,Maria Fernandes,2661.74,Porto Alegre,RS,3,1970-06-27
80522653746,Pedro Pereira,6314.06,Manaus,BA,6,1970-09-01
68795250734,Rafael Barbosa,6755.66,Londrina,PR,6,1981-07-17
93561027985,Paula Nascimento,5060.44,Brasilia,PE,5,1996-10-15
