cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
66558137405,Larissa Martins,4709.82,Florianopolis,SP,5,1960-04-21
57587458958,Diego Martins,5563.17,Goiania,CE,1,1996-10-14
46942269414,Jose Gomes,6547.27,Campinas,MG,2,1960-01-11
13082577031,Larissa Fernandes,2646.95,Porto Alegre,SC,1,1999-06-13
34674518914,Gabriel Rocha,1239.37,Salvador,RS,0,1979-08-16
78879090956,Beatriz Lima,4255.19,Londrina,SC,4,2003-01-25
15872343169,Beatriz Costa,4308.33,Florianopolis,PE,0,1972-01-04
27884715706,Rafael Almeida,3024.20,Guarulhos,PA,2,1988-08-05
06888311123,Pedro Gomes,3429.26,Belem,PA,2,1983-11-26
41068790668,Fernanda Oliveira,1540.45,Manaus,BA,0,1984-11-25
81587968883,Thiago Santos,1205.37,Niteroi,SP,2,1993-07-04
14935986230,Leticia Nascimento,7874.79,Florianopolis,RJ,2,2003-04-02
31279823673,Beatriz Almeida,7844.84,Recife,BA,6,1961-07-23
38913786340,Larissa Lima,7978.74,Sao Paulo,PR,0,1995-12-05
51590844561,Diego Lima,5675.98,Joinville,PE,6,1970-12-17
80621351112,Leticia Nascimento,2718.40,Manaus,BA,0,1999-03-14
26613380786,Thiago Gomes,5808.75,Belo Horizonte,PE,1,1963-07-17
75720250971,Thiago Gomes,7145.14,Porto Alegre,CE,3,1985-05-08
84854802496,Carlos Pereira,7745.03,Salvador,SC,0,1975-04-27
87696740578,Amanda Nascimento,6836.39,Sao Paulo,PA,1,1972-12-03
15413663210,Diego Carvalho,6092.56,Manaus,MG,2,1996-06-04
43012217808,Thiago Carvalho,7513.87,Fortaleza,PA,5,1991-04-10
61459577809,Amanda Almeida,4032.07,Joinville,SC,3,1982-03-14
91375149258,Lucas Araujo,2289.14,Osasco,SP,1,2003-08-22
22278618180,Leticia Gomes,7848.19,Manaus,PA,2,1977-09-06
89963821288,Diego Souza,1634.86,Campinas,PA,5,1960-05-04
58380434698,Bruno Carvalho,7850.36,Porto Alegre,BA,6,1987-07-18
15834061327,Lucas Pereira,6748.71,Brasilia,PR,0,1981-09-26
15893023291,Lucas Nascimento,3087.88,Porto Alegre,CE,1,1969-07-31
51177985738,Julia Souza,4752.73,Curitiba,PA,0,1987-04-18
50785949993,Ana Gomes,5593.88,Rio de Janeiro,SC,1,1977-04-08
37540640293,Maria Barbosa,5274.58,Campinas,RJ,4,1991-11-03
72476819677,Mateus Almeida,6224.43,Niteroi,SC,4,1986-02-15
81626289866,Camila Souza,2351.98,Curitiba,PE,3,1999-05-13
04714303275,Jose Almeida,5717.77,Florianopolis,CE,3,1987-07-16
41306165151,Larissa Ribeiro,3120.87,Goiania,PE,6,1998-03-31
56723995140,Paula Souza,1691.53,Curitiba,BA,5,1975-04-30
14680403489,Larissa Martins,7450.79,Joinville,BA,6,1964-12-30
48961258080,Pedro Carvalho,5283.08,Florianopolis,CE,6,1980-11-14
73029825325,Gabriel Araujo,7945.54,Manaus,BA,2,1977-12-29
67697728417,Mateus Lima,3560.65,Curitiba,CE,0,1989-08-13
15574993588,Mateus Gomes,5697.30,Osasco,MG,1,1971-03-01
93354681938,Carlos Souza,3423.91,Brasilia,RS,1,1984-07-15
76226728650,Ana Almeida,2345.10,Porto Alegre,SC,6,1988-12-22
28559788337,Camila Almeida,5380.40,Belo Horizonte,RJ,3,1965-11-17
95947633002,Leticia Oliveira,3247.55,Osasco,PA,6,1988-12-16
73718003679,Ana Almeida,4598.41,Londrina,PE,5,1963-04-12
30512320209,Rafael Silva,7466.85,Curitiba,SC,2,1973-03-07
91635647576,Ana Lima,2839.51,Florianopolis,SC,4,1978-08-18
04090733423,Maria Silva,2097.14,Recife,PE,3,1970-12-29
22931380384,Thiago Silva,1783.78,Guarulhos,CE,5,2002-08-24
16087458241,Gabriel Costa,4603.93,Rio de Janeiro,RS,0,1973-03-20
60571539206,Pedro Almeida,2318.16,Osasco,SP,6,1980-11-12
48709439775,Beatriz Santos,4200.03,Curitiba,SC,3,1977-02-05
04420198777,Paula Nascimento,3992.96,Guarulhos,RJ,0,1971-01-17
24692772991,Maria Carvalho,5589.07,Goiania,SP,0,1996-05-07
26637608141,Thiago Gomes,3891.39,Osasco,MG,3,1995-11-23
55857483854,Maria Martins,1432.08,Porto Alegre,RJ,2,1971-10-22
87888673220,Pedro Fernandes,7099.30,Rio de Janeiro,BA,1,1982-05-09
47919306667,Jose Silva,7961.29,Belo Horizonte,RS,1,1972-05-27
71969749536,Maria Almeida,7861.66,Fortaleza,SP,4,1984-06-24
74982993942,Fernanda Nascimento,5088.28,Niteroi,MG,5,1998-05-21
61763949726,Lucas Carvalho,6680.68,Salvador,PE,5,1969-01-25
15338648219,Jose Oliveira,2431.26,Manaus,SC,4,1960-07-11
06585563068,Camila Fernandes,7519.71,Osasco,SP,2,1964-05-30
43246814593,Larissa Rodrigues,3646.36,Porto Alegre,PA,4,2001-03-15
45523148795,Thiago Carvalho,7594.37,Niteroi,SC,2,1993-12-29
99529751751,Bruno Almeida,1690.92,Campinas,SP,3,1978-10-27
72636224259,Julia Rocha,7899.35,Santos,BA,1,1984-07-04
93286724654,Gabriel Rocha,7186.73,Salvador,BA,1,1977-02-15
54568485205,Bruno Oliveira,3289.55,Osasco,PR,3,1989-02-11
26911396351,Rafael Souza,2847.09,Florianopolis,PA,0,1998-12-29
98293337199,Lucas Martins,4019.21,Rio de Janeiro,RJ,3,1977-03-14
38994011597,Fernanda Barbosa,7118.42,Goiania,SP,4,1977-06-15
44650194120,Amanda Nascimento,6536.60,Rio de Janeiro,PR,1,1987-01-17
01802658087,Camila Araujo,3291.83,Londrina,SC,1,1982-04-19
91839532884,Thiago Pereira,7795.72,Brasilia,CE,0,1970-04-28
59561414483,Amanda Ribeiro,6331.51,Santos,RJ,1,1964-10-18
33446148251,Ana Almeida,3290.20,Guarulhos,RS,0,1983-04-14
55433724910,Maria Lima,7745.85,Curitiba,SP,3,1992-01-30
60931706793,Pedro Barbosa,1237.45,Londrina,RS,4,2002-09-27
27038263029,Ana Santos,7352.56,Londrina,PR,6,1984-08-05
15757915332,Paula Silva,6774.21,Rio de Janeiro,CE,0,1972-07-09
24086903712,Pedro Santos,2576.58,Niteroi,RJ,3,1998-12-11
44144778582,Carlos Fernandes,4639.88,Goiania,PR,6,1963-12-26
54037702873,Ana Silva,3876.96,Campinas,SC,4,1999-05-14
15969223941,Carlos Fernandes,3486.07,Santos,RS,3,1983-12-07
83892409519,Jose Martins,2117.83,Osasco,MG,1,1963-06-26
67287711243,Leticia Ribeiro,4249.05,Belem,PR,2,1976-09-25
36367656057,Jose Costa,2896.92,Niteroi,MG,6,1965-12-14
65159312021,Jose Santos,7805.71,Guarulhos,PE,0,2002-07-05
14214121234,Maria Lima,1484.47,Rio de Janeiro,RJ,6,1961-05-30
46399840795,Carlos Gomes,2024.40,Manaus,BA,0,1988-04-06
12733884324,Amanda Carvalho,2330.58,Recife,CE,0,1976-01-16
44048887124,Bruno Santos,5333.94,Guarulhos,MG,4,1972-10-09
92833973626,Beatriz Barbosa,3631.15,Joinville,SC,0,1981-08-28
56663829644,Maria Oliveira,4162.71,Manaus,PR,4,1962-12-09
46202500277,Bruno Santos,2874.80,Belo Horizonte,PE,0,1991-01-03
46531596419,Thiago Pereira,4996.56,Guarulhos,RS,4,2001-10-25
21105618611,Larissa Rocha,4098.65,Salvador,CE,1,1981-05-03
93844631947,Beatriz Gomes,5532.65,Santos,RS,4,1984-08-18
04632812336,Camila Ribeiro,6329.89,Santos,RJ,4,1979-02-21
62217607191,Ana Fernandes,7424.30,Niteroi,SP,5,1981-12-01
59758368305,Pedro Rocha,5530.56,Belo Horizonte,MG,2,1995-07-08
90025432407,Fernanda Souza,5704.33,Londrina,SC,4,1982-07-04
03260095219,Jose Pereira,2885.48,Joinville,BA,1,2002-04-10
22557504707,Julia Silva,4861.57,Goiania,MG,0,1996-06-05
20822045829,Paula Pereira,5488.80,Fortaleza,PR,2,1986-03-09
54671954066,Jose Carvalho,3740.01,Curitiba,PE,6,1973-08-31
02010605195,Amanda Araujo,6863.92,Curitiba,CE,2,1982-04-14
86230688956,Bruno Nascimento,4538.93,Florianopolis,RJ,3,1998-05-30
12574719136,Diego Oliveira,7636.56,Belo Horizonte,PE,6,1997-12-13
48983848065,Jose Silva,1642.78,Belem,PA,2,1966-11-14
14981548038,Pedro Nascimento,4166.04,Fortaleza,PR,3,1975-02-19
36882805202,Thiago Araujo,2964.53,Recife,PR,4,2004-02-08
70320622757,Fernanda Rocha,5227.89,Goiania,BA,3,1979-04-15
40169800448,Maria Santos,7881.14,Goiania,SP,2,1971-07-08
36230151210,Mateus Martins,5500.31,Porto Alegre,RS,2,1983-03-16
60238192646,Beatriz Santos,7311.30,Sao Paulo,CE,5,2000-10-27
78750915397,Paula Carvalho,7883.53,Florianopolis,SP,6,1976-03-29
63525616253,Camila Silva,4200.91,Manaus,CE,1,1975-02-06
45191833604,Thiago Silva,2278.09,Rio de Janeiro,PR,6,1987-01-19
29558415103,Bruno Souza,5042.63,Rio de Janeiro,SC,5,1971-02-09
26642166782,Paula Martins,6619.07,Rio de Janeiro,RJ,6,1979-02-02
45042991596,Beatriz Pereira,5823.73,Osasco,SC,6,1990-01-20
59242448430,Julia Santos,4940.33,Sao Paulo,BA,0,1990-12-12
02562051169,Beatriz Almeida,4745.72,Niteroi,BA,2,1994-09-08
50256158024,Gabriel Costa,3545.35,Belem,CE,2,1982-09-27
93537839196,Carlos Fernandes,4224.68,Fortaleza,CE,5,1987-07-07
42467863449,Amanda Silva,7026.07,Curitiba,RS,1,1989-05-07
77007972070,Julia Ribeiro,3510.67,Recife,PA,0,1960-07-26
40070706928,Camila Souza,5307.23,Goiania,PA,6,1991-07-24
09479975747,Camila Barbosa,4389.12,Rio de Janeiro,PR,4,1961-04-19
24606081126,Leticia Rodrigues,5212.04,Joinville,SC,2,1980-01-21
44423702184,Camila Martins,6537.39,Belem,PA,2,1973-08-13
38204369034,Carlos Barbosa,6745.16,Brasilia,MG,4,1988-08-23
83634692925,Lucas Ribeiro,1657.44,Brasilia,MG,3,1974-11-15
95773361004,Julia Costa,3614.60,Rio de Janeiro,PR,4,1997-07-30
84825298325,Gabriel Ribeiro,3634.63,Curitiba,PR,0,1967-05-21
57837676937,Mateus Oliveira,1464.14,Florianopolis,SP,3,1973-02-01
53379079579,Gabriel Silva,2501.34,Porto Alegre,SC,1,1968-12-19
15616791136,Lucas Lima,4671.01,Salvador,PE,1,1970-06-23
47119674194,Thiago Souza,5577.84,Niteroi,SP,0,1980-10-18
46191540882,Lucas Nascimento,1615.39,Belo Horizonte,RS,3,1991-07-29
72763280946,Jose Barbosa,3603.93,Guarulhos,SC,2,2001-06-03
90557364527,Larissa Rocha,1956.74,Recife,MG,3,1990-05-07
42763285545,Diego Ribeiro,6319.45,Campinas,BA,0,1965-12-28
45585922796,Carlos Ribeiro,6613.05,Osasco,RJ,4,2001-03-21
54059075348,Fernanda Costa,5426.30,Curitiba,BA,3,1960-04-25
61118554759,Beatriz Nascimento,1368.10,Rio de Janeiro,PE,5,1960-06-13
65454187683,Paula Oliveira,6488.35,Porto Alegre,SC,2,1990-10-06
89869940216,Carlos Barbosa,7384.26,Belem,CE,0,1998-12-07
24055310372,Julia Fernandes,7054.37,Campinas,SC,6,1982-11-01
11690487182,Rafael Rocha,6863.42,Niteroi,MG,2,1963-12-17
05296747171,Maria Souza,4849.54,Londrina,CE,0,1986-03-19
00314301617,Maria Rocha,7178.67,Osasco,SC,5,1998-01-25
10137606050,Maria Costa,2476.10,Belem,MG,0,1993-03-06
89293021013,Julia Rodrigues,1097.70,Osasco,PR,4,1977-05-22
79465028044,Pedro Araujo,1147.79,Sao Paulo,CE,6,1969-08-19
74164263274,Lucas Gomes,4619.51,Porto Alegre,CE,5,1974-12-23
63721263913,Lucas Araujo,3163.23,Goiania,SC,2,1981-09-21
57387041567,Julia Silva,5597.19,Curitiba,BA,4,2005-01-31
39879998798,Jose Souza,4421.77,Belo Horizonte,SC,5,1994-01-13
65943509190,Thiago Souza,2450.87,Salvador,PR,5,1988-12-11
46344865345,Fernanda Oliveira,2652.96,Florianopolis,PE,4,1982-07-30
99829345180,Maria Souza,3237.06,Santos,PA,1,1962-03-20
37434992673,Fernanda Oliveira,3368.64,Campinas,SC,5,2000-08-15
11879949861,Mateus Ribeiro,3509.94,Belem,SC,6,1999-01-19
96411132559,Julia Santos,2847.66,Niteroi,SP,4,1994-02-04
64726161636,Fernanda Rocha,3775.33,Joinville,PR,2,1975-01-15
90097885180,Gabriel Santos,4828.01,Guarulhos,SC,6,1972-08-01
52348697167,Pedro Santos,5098.11,Belo Horizonte,BA,3,1990-10-01
39788707737,Lucas Almeida,1720.25,Manaus,PE,1,1987-01-26
29224554081,Lucas Nascimento,7046.33,Londrina,SC,3,1999-05-02
00622451331,Diego Martins,2291.94,Niteroi,PA,6,1974-12-29
62574792244,Ana Lima,6604.02,Brasilia,PE,0,1992-02-19
13930486927,Lucas Oliveira,4801.47,Campinas,PE,2,1998-03-02
57362352389,Ana Santos,6885.03,Manaus,BA,5,1976-08-14
29154016793,Camila Almeida,2814.18,Fortaleza,RJ,0,1969-01-29
35466747132,Larissa Oliveira,4207.84,Salvador,PR,6,1976-11-10
97754159363,Maria Oliveira,7528.39,Belem,MG,6,1966-03-31
28160599016,Amanda Rocha,5090.42,Santos,RJ,6,1986-09-27
09760943308,Thiago Rocha,3281.10,Sao Paulo,PE,0,1976-04-17
66394180830,Beatriz Oliveira,4849.91,Fortaleza,SC,6,1981-05-13
59953998222,Mateus Ribeiro,7825.60,Campinas,SP,1,1967-10-15
15351503007,Beatriz Carvalho,2422.17,Rio de Janeiro,SP,2,1996-02-20
71513934884,Rafael Rodrigues,7676.68,Goiania,SC,6,1977-07-10
06889551717,Rafael Rocha,4820.31,Brasilia,BA,2,1986-03-14
65991251916,Jose Nascimento,2948.73,Londrina,RS,4,1984-12-30
65244333984,Rafael Costa,1432.59,Sao Paulo,RS,5,1966-02-21
12258144510,Bruno Ribeiro,5689.68,Campinas,RS,1,1990-02-20
95496795978,Maria Barbosa,7282.19,Santos,SP,4,1992-12-02
78286924300,Fernanda Lima,5432.57,Sao Paulo,RS,6,1962-01-05
72573608784,Diego Rodrigues,1270.71,Joinville,PR,5,2005-08-23
03845971994,Larissa Barbosa,6310.38,Campinas,PR,5,1987-02-23
70249500945,Ana Almeida,4828.60,Brasilia,SP,5,2002-04-15
45164400441,Jose Gomes,1554.21,Florianopolis,BA,5,1970-06-28
93811807509,Diego Pereira,1171.97,Porto Alegre,SP,2,1999-03-09
71055766368,Lucas Gomes,4765.30,Osasco,PR,3,1987-07-10
07456248519,Amanda Pereira,6590.84,Joinville,RS,5,1989-01-17
63911478520,Jose Lima,7015.43,Londrina,PR,5,1994-08-01
97351953838,Fernanda Carvalho,2872.42,Belem,SP,0,1984-12-17
13986734873,Larissa Silva,4604.16,Goiania,BA,2,1975-08-11
65688586300,Gabriel Araujo,6921.77,Porto Alegre,SP,5,1962-10-21
30218572319,Fernanda Gomes,2587.18,Fortaleza,PA,4,1973-05-24
73854179007,Camila Rodrigues,7340.33,Recife,CE,1,1982-07-05
54417395844,Bruno Silva,5149.39,Fortaleza,SC,1,1996-08-25
86448928500,Thiago Nascimento,1155.85,Santos,CE,3,1984-02-05
03162436475,Julia Martins,2742.97,Niteroi,RS,4,1976-08-06
55645305184,Jose Santos,4992.73,Curitiba,SP,3,1977-09-30
38910457911,Mateus Gomes,4612.67,Santos,SC,5,1960-06-01
26327107761,Paula Lima,2427.77,Sao Paulo,SP,1,2005-07-12
92360160077,Bruno Almeida,1756.62,Porto Alegre,PA,0,1977-06-12
80545555294,Lucas Rodrigues,6186.15,Guarulhos,MG,4,1976-06-13
33639530191,Lucas Pereira,5326.52,Joinville,PR,2,1969-08-13
14040715229,Lucas Nascimento,6537.22,Londrina,RJ,2,1991-04-11
65690787121,Jose Araujo,4296.54,Salvador,RS,3,1983-05-26
66242293853,Lucas Nascimento,7646.50,Osasco,CE,0,2001-03-25
40051507259,Paula Rocha,2547.86,Fortaleza,MG,3,1980-09-01
66470462758,Gabriel Gomes,4758.22,Santos,SC,4,1993-12-14
17872855029,Julia Almeida,3774.50,Curitiba,PE,3,1963-01-26
41575871569,Lucas Gomes,5571.57,Manaus,CE,3,1975-05-28
52491244573,Bruno Martins,3361.31,Brasilia,SP,0,1960-07-18
03547811702,Pedro Silva,2555.80,Curitiba,SP,3,1960-07-26
24549029046,Mateus Silva,1059.61,Belem,PR,3,1998-09-23
32823641640,Jose Ribeiro,7364.31,Sao Paulo,RS,4,1991-03-07
78678011421,Larissa Nascimento,3012.38,Joinville,PA,2,1995-05-01
85184388009,Diego Almeida,5596.51,Salvador,RJ,6,1984-06-19
55181779789,Thiago Rodrigues,1671.44,Osasco,PE,6,1999-11-12
12118965591,Larissa Lima,5393.45,Belem,BA,6,1982-05-17
81950820495,Thiago Pereira,4909.87,Goiania,MG,6,1979-06-10
07094462744,Bruno Nascimento,4072.20,Porto Alegre,MG,5,1964-12-02
11825901673,Leticia Fernandes,1033.72,Manaus,PR,5,1992-03-23
37975769734,Lucas Nascimento,1385.90,Porto Alegre,RJ,2,1997-02-26
89908382584,Diego Lima,3556.70,Campinas,PE,6,1973-10-27
44579724084,Thiago Ribeiro,5889.96,Brasilia,RJ,0,1978-08-24
94562606254,Gabriel Ribeiro,4609.87,Curitiba,BA,2,1964-01-29
28878711935,Fernanda Pereira,4789.28,Florianopolis,SP,0,1969-05-29
96893071405,Amanda Martins,2381.67,Belo Horizonte,PR,6,1999-06-02
49809738503,Pedro Almeida,6839.39,Joinville,MG,2,1991-12-16
33589797925,Julia Rodrigues,2621.97,Osasco,RS,1,2004-09-28
12412905780,Fernanda Nascimento,2886.35,Campinas,RJ,4,1961-12-04
27623547488,Pedro Almeida,6846.86,Porto Alegre,RS,2,1991-09-05
61779138465,Ana Souza,3293.00,Recife,CE,1,1967-10-04
22789210469,Carlos Oliveira,6666.90,Guarulhos,RS,1,1995-10-07
65811793189,Leticia Rocha,5097.38,Fortaleza,CE,1,1992-05-15
42121576964,Larissa Santos,6918.33,Belem,PR,1,1974-07-10
95322095512,Julia Souza,2333.43,Guarulhos,MG,4,1987-05-04
57259666145,Carlos Santos,1256.91,Curitiba,PR,1,1989-08-15
88487288862,Larissa Fernandes,7952.59,Salvador,CE,6,1992-05-28
54337295011,Ana Fernandes,1999.01,Goiania,RS,1,1991-11-29
84705171158,Thiago Almeida,2230.02,Guarulhos,PA,4,1971-03-25
87964345131,Gabriel Araujo,5649.12,Niteroi,RJ,1,2000-01-05
58986883196,Mateus Fernandes,3737.21,Porto Alegre,RJ,5,2005-01-14
05369155606,Paula Gomes,6391.82,Niteroi,PA,5,1994-07-15
50392824397,Fernanda Oliveira,4947.62,Sao Paulo,PA,6,1983-07-28
87407860038,Bruno Silva,7602.05,Fortaleza,PE,2,1992-12-06
90696517212,Diego Santos,3995.61,Goiania,RS,0,1990-01-25
97108659066,Larissa Carvalho,5897.22,Curitiba,BA,6,1966-12-03
56442176339,Ana Souza,5695.33,Rio de Janeiro,PR,3,2005-01-22
26102782278,Maria Rodrigues,3990.48,Osasco,PR,5,1998-04-08
28630448275,Rafael Santos,1078.77,Fortaleza,RS,5,1976-01-21
74965190965,Leticia Fernandes,1366.51,Rio de Janeiro,PR,2,1984-03-29
49887547813,Fernanda Ribeiro,6468.33,Curitiba,PR,5,1996-06-12
10699691382,Maria Souza,1032.17,Santos,PE,2,1976-01-09
99371005242,Thiago Lima,6445.12,Curitiba,CE,0,1962-03-21
77960584850,Paula Ribeiro,1971.28,Manaus,PR,6,1961-05-04
08340149610,Thiago Almeida,5800.58,Recife,MG,6,1966-02-03
51302101590,Paula Fernandes,3588.58,Osasco,SC,3,1965-07-22
92693695154,Leticia Rodrigues,1805.98,Belem,PE,2,1976-04-06
45992167640,Mateus Silva,1484.68,Guarulhos,BA,6,1995-05-09
52615370019,Lucas Nascimento,3507.13,Brasilia,CE,2,1980-04-18
54886809060,Maria Rocha,4512.57,Guarulhos,PE,1,1973-05-31
12348967693,Diego Souza,2101.67,Osasco,SC,2,1996-03-23
46400912557,Mateus Carvalho,1875.77,Manaus,SC,1,1980-09-14
65566350210,Larissa Araujo,2063.98,Santos,SC,4,1986-01-22
37492997152,Lucas Nascimento,5984.98,Joinville,BA,1,2002-03-14
15463723253,Gabriel Souza,4372.56,Florianopolis,PR,5,1960-02-22
49982871837,Thiago Costa,6523.43,Londrina,CE,0,1970-11-22
09770989234,Larissa Fernandes,1889.07,Campinas,PE,0,1974-02-26
12452084513,Carlos Souza,2632.52,Porto Alegre,BA,5,1966-12-02
28140130213,Lucas Ribeiro,7596.18,Fortaleza,PR,2,1978-07-11
13473275392,Carlos Ribeiro,2120.01,Londrina,PR,3,1960-02-28
63833381081,Carlos Rodrigues,7014.97,Londrina,CE,3,1987-06-14
77955575371,Gabriel Barbosa,5161.92,Belem,RJ,4,1995-03-24
64685681301,Fernanda Fernandes,6760.36,Joinville,CE,3,1974-01-10
91156616128,Pedro Costa,3720.20,Manaus,SC,5,1989-11-29
56700326900,Diego Rodrigues,3294.05,Belem,PA,0,1983-01-06
54315364446,Mateus Costa,2400.92,Rio de Janeiro,PR,2,1962-04-21
63039428343,Paula Gomes,1117.45,Belem,PA,4,1995-07-28
65859060217,Camila Rodrigues,1335.94,Belem,MG,1,1989-02-27
47478901508,Bruno Souza,6321.40,Belo Horizonte,PE,0,1986-10-11
60674303698,Gabriel Souza,6929.16,Manaus,BA,1,1986-12-16
38555594284,Mateus Fernandes,5590.89,Porto Alegre,MG,4,1993-05-01
74600314432,Maria Almeida,5287.84,Recife,PA,4,1994-05-09
18687035117,Ana Almeida,3872.98,Manaus,PA,4,1998-05-09
93520090591,Beatriz Santos,4354.92,Sao Paulo,RS,5,1973-08-13
40497380458,Leticia Santos,4166.73,Porto Alegre,SC,0,1985-10-31
32881675992,Bruno Santos,1015.43,Curitiba,MG,0,1985-10-02
01536166450,Amanda Rocha,3503.77,Campinas,SC,3,1986-09-12
92081514338,Lucas Gomes,5166.32,Curitiba,SP,2,1985-11-25
74540644917,Mateus Martins,3261.74,Niteroi,SP,5,1960-05-01
66855740325,Larissa Santos,5283.16,Porto Alegre,BA,6,1974-10-09
71124611434,Bruno Pereira,1305.27,Campinas,PA,3,1987-01-10
87168706202,Lucas Gomes,2556.21,Rio de Janeiro,MG,2,1983-05-07
86972467341,Maria Barbosa,2824.38,Rio de Janeiro,RS,1,1995-09-05
10046703217,Jose Rocha,4540.88,Belem,CE,4,1991-06-26
00877472328,Jose Araujo,7384.84,Goiania,CE,0,2002-09-19
34749164849,Beatriz Lima,4481.47,Brasilia,PA,1,1977-07-26
58004072351,Fernanda Araujo,7888.21,Londrina,RJ,0,1989-02-09
38445465390,Bruno Carvalho,7611.86,Sao Paulo,SP,3,1972-07-13
99899287172,Larissa Pereira,3418.95,Fortaleza,PR,5,1987-03-05
29378795273,Leticia Santos,7666.06,Florianopolis,RS,0,1968-03-31
65895438856,Lucas Araujo,4954.86,Santos,PA,3,1995-07-15
23243658112,Julia Carvalho,3082.91,Belo Horizonte,RS,5,1990-07-05
74171505560,Leticia Carvalho,1447.62,Salvador,RS,0,1970-03-20
41249691034,Fernanda Santos,7353.03,Niteroi,BA,0,1995-08-17
15475346949,Bruno Barbosa,5417.22,Sao Paulo,SC,5,1965-10-05
19266476075,Paula Lima,6600.37,Brasilia,CE,6,1992-08-11
14880468020,Rafael Barbosa,6111.85,Brasilia,SC,2,1991-12-01
63920196614,Carlos Souza,1768.48,Belem,SP,0,1978-01-14
18575349479,Amanda Costa,6785.40,Guarulhos,PA,6,1966-09-04
25192104768,Pedro Barbosa,4613.31,Fortaleza,CE,1,1971-02-05
85919008689,Pedro Ribeiro,5648.61,Belo Horizonte,PE,6,1986-10-07
68723314411,Mateus Gomes,2917.36,Fortaleza,SP,1,1962-08-26
17049089494,Paula Silva,3237.40,Santos,SC,6,1973-12-28
59564594029,Lucas Rocha,1836.86,Salvador,PA,6,1988-02-12
56580663295,Rafael Fernandes,1159.04,Sao Paulo,PR,1,1971-05-28
29196001538,Rafael Souza,5590.33,Londrina,PR,4,1986-01-05
20534018716,Jose Rodrigues,7716.64,Niteroi,MG,1,2001-04-23
18252392288,Rafael Santos,7626.06,Guarulhos,SC,4,1990-06-24
95867838204,Camila Pereira,3781.35,Curitiba,PE,5,1999-05-23
03971375812,Gabriel Nascimento,5071.35,Goiania,SP,5,1965-03-25
51374013471,Rafael Souza,1530.72,Guarulhos,SP,1,1983-08-13
32549528916,Larissa Almeida,7984.92,Brasilia,PR,4,2005-03-02
90952110929,Pedro Martins,4944.41,Florianopolis,MG,0,1970-01-01
54734586618,Amanda Almeida,2308.74,Rio de Janeiro,SC,4,1984-07-29
51764915081,Carlos Rodrigues,6713.14,Guarulhos,BA,6,1991-12-21
30478831072,Beatriz Rodrigues,2435.86,Rio de Janeiro,PA,5,1963-03-04
30054717503,Thiago Barbosa,3182.59,Salvador,CE,6,1973-01-09
34809862258,Lucas Pereira,2312.11,Florianopolis,CE,4,1981-09-19
61623666785,Lucas Martins,2408.18,Guarulhos,RS,3,1986-08-29
93278801339,Mateus Araujo,7493.81,Fortaleza,BA,0,1998-08-07
22683002961,Thiago Gomes,4725.47,Fortaleza,RJ,6,1965-04-05
35026232764,Thiago Santos,2963.53,Sao Paulo,BA,6,2000-08-17
66655621945,Jose Gomes,5791.77,Santos,BA,1,1994-07-21
17705480510,Beatriz Gomes,2585.19,Niteroi,SC,5,1986-06-20
59691664309,Gabriel Fernandes,1919.12,Belem,PE,2,1994-08-09
50943611477,Mateus Pereira,5512.41,Manaus,BA,3,1986-01-03
29186487609,Pedro Rodrigues,2803.09,Belo Horizonte,MG,6,1996-02-17
63885544084,Gabriel Gomes,1961.99,Salvador,RS,6,1961-09-04
65064002923,Jose Araujo,3271.21,Florianopolis,RJ,2,1985-08-02
60623242078,Diego Silva,7496.29,Manaus,PE,3,1987-07-07
38530273162,Diego Santos,2620.28,Belo Horizonte,MG,2,2003-02-20
89551151651,Amanda Oliveira,3870.99,Guarulhos,RJ,6,1987-12-19
59069408337,Jose Costa,4511.90,Curitiba,SP,2,1990-09-30
71236407441,Fernanda Souza,3696.61,Manaus,PE,3,1987-01-01
24570558047,Bruno Araujo,6784.75,Salvador,MG,0,1963-06-26
85463400994,Maria Lima,6687.85,Londrina,PA,0,1986-02-03
35794183380,Camila Silva,1585.61,Florianopolis,RS,4,2004-04-18
85107767833,Camila Martins,2457.58,Belo Horizonte,SP,6,1967-07-29
28333228613,Amanda Silva,2674.87,Santos,PE,5,1979-05-06
41475663640,Thiago Martins,2978.15,Porto Alegre,RJ,0,1993-12-12
15049531681,Bruno Fernandes,5780.84,Belem,PR,2,1962-07-23
