cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
04481718027,Mateus Silva,4747.46,Belem,PE,6,2005-04-23
51700306851,Bruno Ribeiro,7438.77,Manaus,SC,1,1981-04-27
15392634017,Beatriz Santos,7443.91,Recife,MG,1,2005-09-03
42256629681,Paula Barbosa,5317.31,Rio de Janeiro,BA,2,1964-05-18
13539251438,Fernanda Silva,6643.91,Campinas,MG,1,1961-11-17
58603417907,Julia Nascimento,6977.50,Campinas,MG,3,1979-10-06
98798972499,Bruno Rodrigues,5594.50,Guarulhos,MG,2,1968-02-21
13400450505,Fernanda Santos,2583.90,Rio de Janeiro,SP,0,1970-05-04
25473434627,Thiago Nascimento,1445.36,Guarulhos,MG,5,2000-07-16
89969005529,Bruno Pereira,5548.80,Niteroi,SP,3,2002-05-03
57056161114,Paula Barbosa,4019.60,Niteroi,SP,3,1979-02-21
81682164925,Paula Souza,7437.97,Londrina,PE,3,1973-02-27
33283446129,Maria Souza,7502.81,Curitiba,PE,5,1979-01-16
52053285095,Lucas Lima,3699.46,Belem,RJ,4,1960-11-08
23208011823,Larissa Rodrigues,5143.14,Fortaleza,SP,5,1996-02-27
93971926775,Pedro Fernandes,5391.02,Santos,PE,5,1979-04-29
86460014562,Diego Costa,3441.38,Salvador,PA,6,1989-10-29
34367990898,Maria Araujo,1969.14,Santos,RS,1,1979-03-26
98832051922,Larissa Almeida,5601.49,Salvador,MG,3,1964-10-25
09996240539,Pedro Santos,1382.38,Fortaleza,PE,4,1970-01-10
67788148433,Pedro Rocha,7287.84,Curitiba,PA,4,1989-07-04
06922480847,Fernanda Fernandes,1070.13,Goiania,BA,4,1980-03-10
15357459349,Amanda Carvalho,5717.65,Campinas,PE,4,1971-05-19
76195928843,Maria Ribeiro,1450.41,Londrina,PE,6,1973-12-21
00204249386,Beatriz Souza,5885.72,Florianopolis,PA,6,1980-02-12
35553711264,Beatriz Nascimento,6735.60,Niteroi,SP,5,1960-07-22
34178911956,Diego Araujo,3197.78,Goiania,SP,6,1981-02-07
25467450018,Mateus Lima,4920.07,Porto Alegre,CE,1,1971-10-10
19653123464,Lucas Ribeiro,7966.75,Brasilia,SC,6,1997-01-30
94420239579,Amanda Rocha,5293.18,Campinas,PE,6,1990-12-15
39576517048,Larissa Carvalho,3243.59,Curitiba,BA,3,1964-04-27
84244497231,Carlos Silva,2494.16,Londrina,RS,4,1977-11-05
44126187069,Camila Costa,5443.43,Rio de Janeiro,PR,3,2005-09-29
39390181042,Fernanda Rocha,7633.34,Belem,CE,6,1962-04-18
14884373395,Beatriz Araujo,1855.76,Goiania,SC,0,1983-10-31
24136493314,Beatriz Lima,1284.14,Manaus,BA,1,1975-10-18
24934439134,Carlos Pereira,6647.41,Fortaleza,PR,1,1993-09-23
92612077625,Rafael Fernandes,6716.06,Niteroi,PA,1,1983-02-10
21709357093,Gabriel Rocha,1456.90,Fortaleza,RS,6,1970-03-29
78844053526,Leticia Pereira,7146.11,Sao Paulo,PR,1,1964-03-07
92637698184,Gabriel Lima,4018.24,Fortaleza,CE,4,1973-09-21
87433292119,Leticia Martins,3762.41,Belem,PA,2,1974-12-20
91415782788,Mateus Fernandes,5279.93,Manaus,SC,3,2005-07-10
72670976442,Paula Ribeiro,1974.79,Fortaleza,RS,2,1960-11-01
52426546375,Lucas Souza,4060.84,Porto Alegre,MG,6,1970-08-30
67094589193,Mateus Rocha,7278.92,Belem,PR,6,1979-07-07
16811101932,Pedro Nascimento,7757.35,Belem,BA,4,1989-04-09
65202498918,Gabriel Fernandes,1466.03,Goiania,PE,2,1996-02-28
00253259889,Amanda Araujo,6693.13,Brasilia,RJ,2,1997-10-29
93517061852,Fernanda Barbosa,2347.89,Sao Paulo,PE,3,2002-07-06
44668598235,Diego Barbosa,2115.46,Niteroi,RS,5,1996-11-29
99465288595,Carlos Gomes,3041.85,Goiania,PE,1,1964-05-30
71247842723,Gabriel Oliveira,2223.21,Curitiba,CE,2,1967-02-04
76002364931,Beatriz Rocha,6683.15,Recife,RS,3,1997-02-16
53195053197,Amanda Rocha,6513.68,Belem,CE,3,1997-10-07
01926857169,Amanda Almeida,7245.58,Belo Horizonte,SP,3,1962-02-25
41803502984,Leticia Souza,1173.13,Belo Horizonte,RJ,1,1984-06-23
10725345299,Julia Santos,2375.14,Recife,SP,1,2004-10-14
67046886187,Lucas Ribeiro,5915.13,Belo Horizonte,PE,2,2001-05-05
91559984270,Mateus Almeida,6797.95,Brasilia,PA,1,1978-07-18
72541884471,Ana Nascimento,3681.71,Campinas,MG,6,2003-01-11
39167203559,Camila Ribeiro,4579.75,Curitiba,PA,4,1980-11-12
54409760543,Larissa Barbosa,4559.69,Sao Paulo,CE,2,1981-06-30
10273363904,Ana Rocha,3847.26,Brasilia,CE,6,1988-12-08
32649401224,Jose Gomes,1934.43,Goiania,PR,2,1994-04-23
93152865868,Camila Rocha,7924.44,Brasilia,BA,5,1976-09-14
10535650667,Thiago Costa,7563.07,Salvador,SP,0,1989-02-17
54209448059,Carlos Pereira,2117.78,Goiania,BA,5,1992-04-13
86317482865,Julia Lima,2626.94,Joinville,MG,1,2001-07-01
64979650704,Rafael Pereira,6588.77,Belem,RJ,0,1995-10-28
03918840387,Paula Costa,6145.69,Brasilia,PR,4,1975-11-28
03922740287,Diego Martins,4705.55,Santos,RJ,6,1990-11-10
49023975440,Fernanda Nascimento,7322.28,Porto Alegre,BA,0,1968-06-28
90516991862,Beatriz Barbosa,3400.49,Brasilia,PA,0,2001-10-11
04962105518,Leticia Almeida,6857.57,Osasco,RS,0,1986-12-13
21419010523,Julia Gomes,4588.42,Fortaleza,SC,3,1991-05-23
84362643316,Bruno Lima,4867.09,Manaus,SP,1,1982-01-18
40680818696,Rafael Nascimento,5086.92,Manaus,PA,2,1993-08-23
23031235447,Larissa Carvalho,4278.83,Manaus,SP,5,1984-11-15
56682874590,Julia Lima,4015.87,Londrina,PA,0,1994-12-01
86949068077,Ana Santos,1468.76,Guarulhos,PR,0,1983-10-02
70284434454,Diego Martins,4200.91,Joinville,PR,6,2005-08-13
53773115936,Rafael Ribeiro,3480.24,Belem,PE,4,1975-04-05
43611040826,Paula Ribeiro,2058.77,Joinville,RS,2,1967-07-04
06807571099,Pedro Rodrigues,2974.88,Brasilia,CE,2,1963-03-06
11083668736,Carlos Gomes,1342.97,Porto Alegre,PE,4,1962-09-20
24575524176,Paula Santos,2765.31,Curitiba,SC,5,1963-11-22
75305596164,Lucas Ribeiro,5797.16,Joinville,RJ,5,2002-07-14
08480525825,Julia Rocha,1698.45,Osasco,BA,0,1989-01-02
43389929796,Larissa Rodrigues,3821.46,Joinville,RS,1,1979-09-14
19512843625,Pedro Silva,7702.32,Niteroi,MG,0,1983-05-28
99988035008,Gabriel Nascimento,1745.69,Sao Paulo,SC,2,1993-04-09
73890920997,Ana Lima,4056.12,Fortaleza,RJ,5,1985-12-04
68451362426,Lucas Pereira,5354.44,Sao Paulo,RJ,4,1967-08-31
26252469663,Thiago Nascimento,1376.36,Manaus,PR,6,1992-01-18
23579473840,Diego Lima,2876.17,Belo Horizonte,RS,3,1966-11-13
26786973599,Jose Nascimento,2993.49,Curitiba,BA,5,1999-11-11
93454527736,Bruno Rodrigues,3547.25,Santos,MG,2,1973-05-15
78928132275,Lucas Nascimento,1805.40,Recife,BA,0,1979-08-30
14059677546,Julia Santos,1716.37,Salvador,PA,6,1982-09-20
48206475380,Diego Rodrigues,7628.62,Goiania,MG,0,2002-07-13
40769989467,Mateus Almeida,5092.54,Manaus,SC,3,1960-01-13
99260697083,Beatriz Silva,7277.23,Osasco,PR,1,1965-04-13
42830624183,Julia Santos,1787.91,Sao Paulo,PE,1,1966-12-21
58167460180,Fernanda Araujo,6279.64,Belem,RS,2,1994-03-17
30621890568,Gabriel Carvalho,3341.86,Curitiba,SP,4,1988-08-26
47229829282,Beatriz Pereira,5247.89,Niteroi,BA,5,1971-12-28
95224873911,Rafael Rocha,7902.09,Belo Horizonte,PR,0,2002-02-01
01321885767,Fernanda Rodrigues,5066.56,Niteroi,PA,3,1982-03-08
98207752182,Bruno Santos,6481.80,Porto Alegre,PA,5,1960-11-10
03101042505,Mateus Rocha,5618.49,Goiania,SC,3,1980-03-03
03752512945,Thiago Fernandes,5161.94,Fortaleza,PA,5,1970-11-09
08745343783,Carlos Rocha,7893.09,Guarulhos,PA,0,1997-07-29
91360751852,Lucas Rodrigues,7668.42,Florianopolis,PR,3,1992-01-09
62236149807,Maria Oliveira,2712.68,Porto Alegre,PR,1,1974-04-18
24176634763,Larissa Silva,6437.59,Santos,RJ,4,1976-08-02
84749230357,Lucas Silva,2364.10,Osasco,RJ,0,1994-05-15
35236359121,Maria Barbosa,4318.96,Salvador,SC,0,1979-12-30
81165695418,Pedro Fernandes,4475.50,Niteroi,SC,5,1970-02-01
97921849730,Lucas Gomes,4722.34,Rio de Janeiro,MG,4,1967-06-17
03170665574,Paula Gomes,3355.88,Belo Horizonte,CE,3,1961-11-23
90485788525,Rafael Rocha,1392.35,Recife,SP,6,1997-10-28
26652922633,Lucas Pereira,4709.86,Campinas,PR,0,1966-09-25
78858564696,Gabriel Santos,1860.65,Londrina,PR,3,1998-08-15
14993156785,Lucas Fernandes,4718.16,Guarulhos,BA,0,1994-02-23
80159554706,Gabriel Gomes,3126.65,Santos,PE,0,1969-12-16
94479503792,Rafael Rocha,2834.13,Manaus,MG,3,1976-06-14
76992835632,Carlos Souza,5127.73,Sao Paulo,PA,4,1994-05-22
02620736042,Rafael Nascimento,1828.06,Recife,SC,0,1985-11-13
06739644957,Mateus Almeida,1663.17,Brasilia,RJ,5,2001-12-22
39392828631,Lucas Barbosa,2912.33,Salvador,BA,0,1984-11-06
10317347713,Camila Fernandes,5973.92,Curitiba,RJ,0,1991-07-29
91601288522,Gabriel Rocha,7836.96,Porto Alegre,SC,4,1990-02-20
47781326365,Mateus Silva,6439.64,Curitiba,SP,6,1988-05-09
19077446296,Jose Souza,2912.76,Santos,SC,2,1979-08-03
64817053267,Maria Martins,6150.11,Belo Horizonte,SC,4,1991-07-21
78802811786,Jose Pereira,5676.88,Osasco,PE,5,1973-08-31
44372896625,Thiago Ribeiro,2964.64,Belo Horizonte,RJ,0,1977-06-22
08972519090,Amanda Carvalho,2401.15,Belem,CE,0,1983-10-27
58785077871,Larissa Silva,6300.64,Belo Horizonte,SP,3,1969-08-02
45490056960,Pedro Ribeiro,5371.60,Porto Alegre,SC,5,1986-02-27
98820036904,Julia Gomes,2458.12,Londrina,PA,5,1995-03-10
91612371742,Diego Rodrigues,5583.33,Osasco,PA,3,1983-12-09
34546612443,Maria Ribeiro,3366.06,Londrina,CE,0,1973-01-11
83329656652,Amanda Gomes,4575.67,Recife,MG,5,1967-10-31
41544195163,Paula Carvalho,6549.20,Salvador,PA,6,1997-10-11
67486590434,Mateus Fernandes,7950.02,Belo Horizonte,RJ,0,1970-09-21
55059732843,Gabriel Lima,3015.41,Joinville,BA,4,1975-02-02
95632391396,Pedro Carvalho,3712.59,Santos,BA,3,1966-01-03
43048013229,Jose Costa,3753.38,Florianopolis,SC,4,1987-01-25
35648211788,Thiago Silva,7921.46,Salvador,SC,5,1982-08-11
92051399611,Gabriel Souza,1448.68,Brasilia,PA,6,1981-12-12
31723454621,Larissa Rocha,5549.28,Belem,SC,0,1999-03-09
33435441369,Larissa Lima,4178.22,Joinville,CE,2,2000-12-30
65510463414,Lucas Fernandes,4063.47,Salvador,PR,6,1982-02-07
15810493228,Mateus Rocha,6562.34,Santos,PE,2,1978-01-04
93597731084,Rafael Silva,2272.71,Niteroi,RS,0,1992-10-31
62992329308,Pedro Gomes,1324.60,Rio de Janeiro,SP,6,1969-12-03
50843713779,Gabriel Carvalho,5285.26,Joinville,MG,6,1993-11-04
10990031519,Camila Carvalho,4406.40,Londrina,RS,2,1982-06-25
39622609555,Julia Carvalho,6321.92,Salvador,MG,4,1960-08-18
28852949966,Bruno Carvalho,3402.67,Niteroi,PR,2,1979-12-11
42969859997,Amanda Fernandes,5159.93,Fortaleza,BA,2,1991-05-29
08258422412,Julia Pereira,6439.24,Campinas,MG,2,1983-07-21
82569566037,Gabriel Rocha,7564.19,Fortaleza,PA,4,1997-03-25
86433165253,Camila Souza,4440.28,Londrina,SP,1,1997-07-05
82720314000,Ana Souza,3497.66,Niteroi,MG,3,1968-06-03
59756666850,Amanda Almeida,2383.95,Londrina,MG,2,1966-12-27
75977553132,Leticia Rodrigues,7916.25,Niteroi,BA,5,1990-03-11
52833645899,Julia Gomes,2888.43,Curitiba,SP,1,1999-09-16
78277158405,Amanda Fernandes,6340.49,Londrina,SC,2,1985-10-03
75063703271,Larissa Carvalho,7389.37,Londrina,BA,6,1989-12-15
43020855735,Gabriel Rodrigues,4064.67,Porto Alegre,PA,6,2004-01-30
63397126791,Gabriel Santos,2079.23,Fortaleza,PE,1,2001-12-19
03657270769,Amanda Lima,4418.95,Sao Paulo,PE,0,1976-01-08
70627026592,Julia Fernandes,4468.94,Fortaleza,PA,0,1972-05-31
31451514974,Diego Martins,2900.17,Joinville,SC,0,1969-04-28
08254010850,Camila Pereira,6538.99,Brasilia,BA,6,2003-07-03
20152471136,Gabriel Silva,4896.53,Guarulhos,PA,3,1998-01-21
38104236282,Thiago Oliveira,6221.51,Fortaleza,PR,3,1993-06-19
22557717295,Paula Araujo,5368.34,Curitiba,SC,0,1977-04-03
59984265345,Larissa Pereira,4158.92,Curitiba,RJ,2,1974-03-08
24292210138,Gabriel Costa,2573.81,Curitiba,PR,0,1992-12-21
20142034650,Julia Lima,3841.74,Osasco,CE,3,1982-07-25
54043715202,Beatriz Lima,2795.19,Belem,SP,6,1989-10-29
51174289106,Jose Nascimento,1143.72,Londrina,RJ,6,1968-03-21
37239221680,Maria Nascimento,4511.21,Goiania,MG,4,1967-12-10
90434522264,Leticia Costa,7780.44,Brasilia,CE,6,1961-07-12
79801709011,Pedro Almeida,1864.39,Osasco,PA,4,1982-03-15
09860085404,Fernanda Almeida,6091.85,Santos,MG,5,1976-12-04
50457549232,Carlos Pereira,5075.58,Belo Horizonte,RJ,1,1987-04-05
80833241669,Jose Nascimento,4526.24,Belo Horizonte,SP,6,1983-04-20
87846092659,Bruno Ribeiro,5177.12,Belo Horizonte,PR,4,1987-05-02
67095132041,Paula Costa,1663.20,Londrina,BA,0,1969-12-03
93600557052,Paula Lima,7839.90,Belo Horizonte,SC,5,1970-07-16
44862213125,Bruno Costa,7904.23,Curitiba,PA,1,1986-04-07
39725965079,Beatriz Barbosa,7185.52,Belem,PR,5,1998-07-07
91839334107,Ana Ribeiro,4230.78,Joinville,MG,1,1996-10-26
46318712297,Larissa Barbosa,6722.46,Fortaleza,SC,0,2005-01-08
60040056262,Pedro Almeida,4153.52,Salvador,PA,4,1973-05-02
24433556200,Larissa Araujo,5543.94,Rio de Janeiro,CE,0,1999-05-28
21043925479,Paula Souza,3905.59,Belo Horizonte,MG,5,1987-05-06
52414506183,Camila Santos,7997.17,Belo Horizonte,PA,3,1989-09-09
95040055837,Thiago Almeida,1468.97,Fortaleza,RS,1,1971-01-04
58970287885,Julia Oliveira,4988.32,Londrina,MG,5,1977-01-26
47088888866,Julia Nascimento,1808.64,Florianopolis,RJ,6,2003-10-15
39358982559,Maria Araujo,1015.41,Rio de Janeiro,PA,2,1984-08-19
81586991659,Julia Lima,7288.68,Curitiba,SP,0,1983-03-16
18303596824,Bruno Almeida,4296.99,Joinville,SC,4,1978-07-30
95622790540,Larissa Silva,5127.40,Salvador,SC,6,1964-11-27
00439873162,Carlos Oliveira,2591.16,Campinas,RJ,6,1987-09-02
37354645165,Carlos Pereira,2715.57,Salvador,BA,0,1969-12-13
15125569541,Bruno Almeida,2800.73,Santos,CE,3,1979-01-23
05717376758,Thiago Silva,7943.90,Florianopolis,RS,4,2000-11-15
63423129162,Rafael Carvalho,4975.37,Fortaleza,PR,2,1975-03-16
16513040598,Mateus Silva,7826.01,Goiania,SP,0,1979-03-06
90886343400,Ana Araujo,4721.86,Joinville,CE,5,1968-06-18
30609255643,Fernanda Gomes,5855.77,Joinville,PR,2,1989-08-11
91214422833,Bruno Fernandes,1904.32,Rio de Janeiro,PA,6,1994-05-02
11575450185,Maria Gomes,1514.27,Manaus,SP,2,1977-07-21
13597328042,Maria Ribeiro,2689.65,Salvador,RS,3,2001-11-29
35987680077,Bruno Lima,5697.43,Recife,PA,5,1976-06-09
72298645343,Rafael Ribeiro,3808.04,Salvador,RS,4,1993-05-18
46294336028,Gabriel Araujo,1393.56,Belem,RJ,4,2005-12-24
64030254085,Thiago Souza,7774.98,Manaus,PR,5,1998-04-23
19299983683,Camila Barbosa,4922.18,Salvador,PR,0,1990-01-28
77007578875,Thiago Silva,5469.46,Rio de Janeiro,RS,4,1963-04-10
50076123557,Leticia Silva,3628.52,Guarulhos,BA,2,2005-11-05
18494337498,Camila Santos,6937.46,Curitiba,MG,3,1989-01-19
55728383288,Mateus Oliveira,2263.49,Rio de Janeiro,RJ,2,1991-11-16
94550323472,Maria Martins,4504.21,Curitiba,BA,2,1978-04-23
46278451404,Julia Nascimento,2626.07,Recife,SP,4,1965-07-16
56355220517,Maria Silva,3515.17,Fortaleza,RJ,1,1961-04-27
81335042865,Fernanda Oliveira,5995.30,Guarulhos,MG,5,2005-08-21
50747545195,Mateus Pereira,2158.50,Rio de Janeiro,MG,0,1993-02-17
69705798155,Beatriz Rocha,2324.24,Belo Horizonte,PE,2,1962-08-04
39355171188,Paula Almeida,1643.87,Manaus,RJ,2,1987-12-07
99748962317,Mateus Fernandes,4679.80,Rio de Janeiro,MG,5,1962-08-19
03767037837,Gabriel Fernandes,3042.97,Campinas,RJ,0,1982-09-04
30952561150,Julia Pereira,3104.92,Florianopolis,BA,3,1988-12-14
95630868250,Maria Ribeiro,2497.03,Belo Horizonte,SP,6,1990-02-01
55064778672,Diego Pereira,5774.54,Santos,MG,0,1992-04-11
59788847361,Paula Almeida,6760.36,Belem,BA,1,1995-05-21
44498550487,Maria Martins,1796.72,Rio de Janeiro,SC,5,1980-06-28
11069781681,Larissa Silva,1137.60,Belem,CE,1,1985-11-06
39011341289,Rafael Nascimento,1812.44,Florianopolis,RJ,0,1992-10-08
85679985525,Mateus Nascimento,7883.12,Florianopolis,RS,2,1982-04-11
92442965398,Bruno Martins,4879.56,Florianopolis,RS,2,1981-06-19
22726320795,Beatriz Almeida,5629.57,Florianopolis,SC,4,1985-09-18
65076049471,Bruno Santos,3053.43,Joinville,PR,6,1972-05-01
40498751607,Leticia Carvalho,4624.62,Guarulhos,RJ,6,1991-11-21
31562739569,Lucas Oliveira,2328.33,Niteroi,CE,0,1962-01-29
11159542335,Paula Santos,1588.25,Osasco,PE,4,1996-07-04
84094277617,Carlos Almeida,2003.43,Florianopolis,RS,4,2002-04-12
65968827074,Gabriel Barbosa,1875.79,Manaus,SC,0,1988-09-08
48003142985,Camila Souza,5156.77,Florianopolis,PA,4,1971-02-02
08107088091,Jose Carvalho,1263.30,Sao Paulo,BA,6,1961-03-01
79591862543,Larissa Ribeiro,1019.50,Campinas,RS,3,1991-07-19
43185882376,Rafael Gomes,3514.52,Osasco,RS,6,1995-09-05
30494763652,Camila Barbosa,4750.40,Santos,SP,5,1964-06-19
79743328320,Fernanda Costa,7809.45,Salvador,PR,1,1971-12-14
78959734039,Carlos Gomes,1564.93,Goiania,PR,2,2002-12-03
34232588702,Leticia Nascimento,3795.74,Goiania,SP,2,1980-08-31
72521916255,Amanda Carvalho,1960.50,Belem,RS,4,1999-07-11
34675609458,Lucas Martins,3178.73,Sao Paulo,RJ,4,1982-07-03
25695729994,Rafael Lima,1101.41,Porto Alegre,SP,3,1974-12-07
83424995560,Lucas Rodrigues,1889.28,Manaus,PR,2,1990-12-26
53747166408,Pedro Rodrigues,6985.82,Niteroi,PR,0,1975-11-21
48881473330,Thiago Gomes,7489.55,Sao Paulo,PE,3,1980-12-19
85527573155,Leticia Fernandes,6806.64,Niteroi,SC,6,1973-06-28
16605530425,Diego Santos,3794.22,Florianopolis,RJ,4,1980-03-14
06151623615,Larissa Gomes,5292.37,Salvador,CE,5,1995-12-20
05829437004,Bruno Souza,5010.73,Joinville,BA,6,1967-01-10
63965676119,Amanda Martins,4521.40,Guarulhos,PR,0,1985-08-14
83121212658,Camila Pereira,2223.89,Curitiba,MG,4,1981-03-27
23988187117,Fernanda Gomes,3380.24,Porto Alegre,MG,2,2004-03-07
38270319822,Pedro Araujo,6767.24,Goiania,SC,2,1965-03-20
34807328178,Maria Barbosa,1231.76,Florianopolis,MG,0,1977-10-11
16541073586,Larissa Nascimento,7551.61,Goiania,SC,5,1970-08-23
55105340801,Rafael Martins,1611.22,Porto Alegre,SC,5,1966-12-18
61498962003,Camila Lima,2308.66,Porto Alegre,SC,3,1965-08-21
95490595388,Amanda Nascimento,5271.09,Niteroi,PE,3,1991-04-29
33249627051,Leticia Silva,3520.71,Recife,BA,5,1983-09-04
65335825381,Gabriel Ribeiro,6476.64,Goiania,CE,6,1991-12-29
94786275356,Gabriel Silva,7918.42,Brasilia,MG,4,1971-05-06
32536944678,Leticia Fernandes,5971.15,Santos,PE,4,1976-08-07
48305430034,Camila Ribeiro,7161.34,Santos,CE,2,1962-05-20
54731564490,Diego Ribeiro,6767.78,Florianopolis,BA,2,1997-05-16
35960917795,Mateus Barbosa,6952.70,Santos,MG,0,1993-06-21
89937400531,Mateus Rodrigues,1010.88,Santos,MG,2,1977-02-17
13565539025,Mateus Barbosa,7579.13,Salvador,SP,1,1985-07-31
55605862913,Carlos Ribeiro,7748.12,Londrina,CE,6,1987-12-25
27450875666,Camila Araujo,6338.05,Fortaleza,RS,2,1979-06-03
73727430764,Paula Barbosa,6935.50,Recife,SP,6,1994-05-15
73075383459,Leticia Oliveira,5869.68,Niteroi,SC,6,1962-11-05
27440625556,Pedro Fernandes,2546.53,Recife,BA,0,1974-11-16
11055350187,Gabriel Martins,1538.81,Londrina,RS,6,1968-10-31
91976301500,Julia Nascimento,6574.23,Rio de Janeiro,BA,3,1986-10-09
53960088263,Ana Barbosa,2376.47,Campinas,PR,5,1993-03-01
92646698364,Lucas Ribeiro,5695.64,Recife,BA,0,1968-07-17
96186417716,Mateus Nascimento,3060.31,Brasilia,RJ,1,1975-10-29
24987121345,Camila Souza,5397.31,Niteroi,MG,4,1980-06-29
87379070825,Pedro Lima,7039.88,Belem,SC,0,1986-04-08
88865428665,Beatriz Martins,7060.88,Sao Paulo,PE,6,1988-05-24
56098123963,Jose Rocha,6622.80,Belo Horizonte,PE,2,1995-02-13
52940686118,Bruno Souza,4065.11,Recife,SP,2,1983-02-20
54153810283,Rafael Fernandes,5758.22,Recife,CE,6,1987-09-12
29641569548,Thiago Fernandes,6332.79,Porto Alegre,SP,3,1999-10-23
24943019196,Maria Oliveira,5611.14,Salvador,RS,5,1980-11-24
66888206694,Julia Rodrigues,3384.81,Belem,MG,4,2001-07-14
21163660516,Pedro Silva,1904.27,Fortaleza,PR,3,1981-04-06
75771987650,Bruno Souza,7646.21,Porto Alegre,RJ,0,2004-09-17
55696072557,Camila Rocha,2819.92,Curitiba,MG,3,1992-03-15
68381184611,Paula Silva,7153.67,Salvador,MG,4,1966-02-28
98168348799,Gabriel Costa,7834.66,Santos,RJ,4,1997-05-26
48928202863,Beatriz Rodrigues,3801.46,Niteroi,MG,2,1964-02-15
77898720435,Jose Almeida,5949.93,Porto Alegre,PE,1,2001-08-21
85473625227,Gabriel Rocha,6591.15,Guarulhos,PE,5,1960-05-12
82511574819,Paula Pereira,3511.48,Florianopolis,BA,4,1990-11-17
42358481795,Larissa Souza,4963.13,Belem,BA,5,1967-10-15
62338842826,Rafael Barbosa,5669.49,Curitiba,SC,4,1974-11-16
43411469863,Rafael Araujo,1842.38,Porto Alegre,BA,3,1967-01-10
93435774255,Camila Santos,4228.07,Rio de Janeiro,RS,5,1980-04-25
78305506435,Gabriel Martins,6300.02,Niteroi,RS,3,1981-05-14
27151715720,Paula Fernandes,7098.68,Guarulhos,PR,2,1993-09-10
39609165152,Julia Lima,7096.21,Belo Horizonte,MG,1,1960-02-08
22735002153,Beatriz Carvalho,7730.82,Recife,PA,5,1995-02-12
45366688903,Carlos Carvalho,1168.96,Santos,PA,4,1976-08-28
71448627981,Larissa Ribeiro,5876.87,Porto Alegre,SC,4,1967-02-15
36788747253,Mateus Rodrigues,3168.55,Rio de Janeiro,BA,2,1985-07-10
66995055633,Camila Oliveira,3536.97,Brasilia,PA,5,1964-08-09
42517814395,Leticia Nascimento,3089.97,Recife,PA,1,1993-07-17
59763647480,Paula Rocha,3156.72,Porto Alegre,BA,3,1978-11-26
09841379134,Larissa Nascimento,7724.03,Porto Alegre,BA,2,1965-07-14
72945772496,Ana Costa,2679.92,Recife,MG,0,1972-10-21
83066142997,Beatriz Silva,4401.61,Manaus,CE,4,1993-12-13
09358939161,Jose Santos,4983.00,Joinville,RS,4,1990-11-30
80440861877,Bruno Rocha,3658.59,Fortaleza,PA,5,1963-09-03
58435492584,Julia Oliveira,2896.36,Goiania,RJ,3,1976-08-14
94881536922,Thiago Ribeiro,7479.34,Londrina,BA,2,1997-10-11
26814217129,Paula Gomes,7929.68,Londrina,MG,5,2000-10-14
72022714779,Thiago Santos,4662.78,Belo Horizonte,MG,5,1967-03-12
59393408664,Pedro Oliveira,7465.46,Recife,CE,0,1971-03-02
76362859339,Larissa Nascimento,5449.15,Niteroi,BA,2,1984-11-20
37566497746,Diego Almeida,7577.79,Rio de Janeiro,RJ,5,1969-12-15
06994561396,Paula Costa,1878.35,Goiania,PA,3,2001-04-07
67076706624,Pedro Souza,6701.63,Recife,RJ,1,1991-04-15
65427287137,Amanda Gomes,7285.18,Joinville,SC,2,1975-11-06
40432182299,Fernanda Lima,4525.21,Florianopolis,CE,5,1987-12-31
55818824641,Leticia Fernandes,2352.28,Fortaleza,BA,1,1994-11-22
72535560494,Carlos Pereira,2881.47,Brasilia,RJ,1,1964-12-27
21418118811,Carlos Martins,1974.74,Guarulhos,SP,2,1997-03-17
28872079366,Beatriz Oliveira,1879.17,Porto Alegre,SC,4,1991-07-10
09898484625,Mateus Rocha,2584.48,Belo Horizonte,PA,0,2001-08-24
69753199537,Carlos Gomes,3054.30,Campinas,CE,1,1977-11-13
51120146898,Bruno Almeida,1269.82,Belem,BA,0,1986-12-30
81377822903,Larissa Souza,4305.39,Porto Alegre,CE,4,1984-04-01
47990885923,Larissa Silva,5306.41,Curitiba,CE,3,1970-01-31
92210762941,Carlos Rocha,3787.89,Guarulhos,SC,1,2005-12-17
88970209792,Leticia Oliveira,3758.56,Joinville,SP,3,1960-07-28
84873078478,Larissa Ribeiro,4957.40,Recife,RJ,0,1963-12-05
64276773761,Gabriel Gomes,4793.42,Brasilia,MG,5,1994-10-05
