cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
51467569597,Carlos Silva,7562.33,Curitiba,PA,2,1963-10-21
74975100938,Maria Barbosa,3929.73,Porto Alegre,SP,3,1968-02-07
92137575558,Amanda Souza,2474.39,Porto Alegre,PR,5,1992-11-14
64110088727,Thiago Costa,1809.74,Londrina,MG,2,1977-05-05
46915683385,Thiago Nascimento,6107.75,Belo Horizonte,CE,2,1974-06-05
03344661347,Bruno Silva,7138.41,Brasilia,PA,3,1964-07-31
43191541137,Maria Souza,3232.84,Curitiba,BA,0,1977-11-15
78060865964,Carlos Almeida,1940.69,Brasilia,PE,6,1972-02-18
43872514509,Maria Fernandes,6132.85,Porto Alegre,PA,1,1974-07-30
57984344405,Carlos Costa,4272.64,Brasilia,SP,0,1968-11-07
66175666161,Paula Pereira,6655.06,Sao Paulo,BA,6,1987-08-06
99869125241,Diego Fernandes,2176.50,Sao Paulo,PE,6,1987-05-12
02360013320,Maria Oliveira,6597.09,Curitiba,PE,4,1976-01-21
50067563400,Paula Costa,4400.39,Guarulhos,SC,6,1964-04-05
24328354661,Amanda Rodrigues,2591.77,Fortaleza,RJ,4,1986-11-12
04417233094,Fernanda Santos,3290.83,Florianopolis,MG,3,1963-06-07
75847264768,Gabriel Gomes,4521.68,Salvador,SP,0,1968-04-13
25584625112,Amanda Nascimento,7903.27,Belem,SP,3,1978-11-21
10968168177,Bruno Araujo,5459.04,Santos,RS,1,1977-08-29
77877578275,Jose Rodrigues,4786.71,Fortaleza,RJ,1,1980-04-27
27528079635,Larissa Pereira,5009.52,Londrina,MG,5,1982-09-27
97233998649,Fernanda Souza,6467.82,Manaus,CE,4,1990-07-20
44387116724,Gabriel Rodrigues,2430.46,Recife,PA,3,2001-06-01
89715225531,Lucas Martins,2300.79,Goiania,CE,5,1990-09-07
19518331099,Ana Oliveira,1398.54,Brasilia,BA,0,1968-12-10
45379827244,Jose Santos,5472.60,Manaus,CE,2,1999-06-21
66103915096,Leticia Rocha,2277.98,Curitiba,PE,2,1990-04-24
83787763702,Amanda Pereira,3854.48,Osasco,SP,1,1964-03-27
16993393274,Fernanda Santos,7704.60,Porto Alegre,RJ,6,1963-01-20
61951620545,Paula Silva,7697.05,Santos,BA,1,1997-01-15
37019097949,Amanda Fernandes,5302.50,Londrina,BA,1,2000-12-25
18140474089,Lucas Carvalho,5441.92,Brasilia,PE,4,1977-06-02
98668244454,Thiago Rocha,7137.12,Sao Paulo,SC,3,1995-11-06
16920336162,Thiago Rocha,7452.66,Guarulhos,MG,1,1972-08-04
42414579011,Pedro Almeida,4885.80,Florianopolis,SP,6,1999-06-02
69520032904,Camila Rodrigues,1395.95,Porto Alegre,MG,2,1981-04-15
54359616514,Maria Martins,7353.88,Brasilia,PA,1,1962-12-06
27595169512,Thiago Oliveira,4588.05,Sao Paulo,SC,3,2004-06-14
58565784652,Larissa Nascimento,2785.08,Brasilia,CE,3,1971-03-27
83393820508,Paula Silva,1172.61,Porto Alegre,PE,4,1966-04-10
94452069132,Larissa Fernandes,4314.21,Salvador,CE,0,1981-08-08
26720167828,Gabriel Carvalho,3637.19,Florianopolis,RJ,3,2001-12-05
21555063630,Gabriel Pereira,2356.38,Belem,SC,5,1999-07-31
16223867154,Diego Carvalho,6362.67,Porto Alegre,RS,1,1982-06-10
17816915312,Julia Oliveira,7823.68,Porto Alegre,SP,0,1977-05-10
10191957286,Diego Nascimento,3799.35,Niteroi,PR,0,1966-10-04
73177077533,Larissa Carvalho,4731.17,Porto Alegre,PR,6,1964-02-05
26884038459,Maria Fernandes,7192.07,Osasco,SP,3,1991-02-05
68546444877,Rafael Costa,6166.68,Porto Alegre,CE,4,1978-10-31
20871858743,Beatriz Ribeiro,6797.37,Joinville,MG,3,1984-06-09
52372656551,Larissa Fernandes,2699.13,Campinas,RJ,0,1998-08-06
77233144010,Leticia Almeida,5529.05,Fortaleza,PE,0,1998-09-21
54218269421,Ana Araujo,5975.58,Osasco,RJ,5,1970-11-30
79515242329,Camila Rocha,4178.59,Belem,RS,3,1993-12-25
51587930639,Paula Rodrigues,3590.91,Belo Horizonte,SC,3,1984-02-05
40943791406,Thiago Carvalho,6833.01,Londrina,RS,5,1989-01-03
05749854921,Thiago Gomes,6695.44,Recife,BA,1,1982-09-06
24919998869,Paula Rodrigues,6151.23,Salvador,CE,3,1962-02-09
27654399965,Camila Nascimento,3098.76,Belem,RS,5,1978-06-28
55432722616,Lucas Almeida,1609.39,Salvador,PE,4,1965-03-12
60697331438,Bruno Lima,4028.17,Florianopolis,SP,5,1990-06-15
56275217724,Rafael Pereira,5598.34,Joinville,BA,1,1998-08-04
39378404110,Bruno Santos,7975.30,Fortaleza,PE,6,1981-04-16
25022297521,Fernanda Martins,3644.60,Joinville,CE,5,1972-07-15
17906628901,Ana Silva,7922.78,Curitiba,PE,4,2002-01-25
11214374912,Mateus Rodrigues,2109.73,Joinville,CE,2,1991-11-19
78136458334,Camila Rocha,5038.53,Santos,RS,2,1989-06-24
31775012321,Leticia Barbosa,3789.66,Sao Paulo,CE,2,1992-10-03
62043892414,Fernanda Lima,6166.53,Osasco,PR,5,1994-11-09
81132858647,Camila Pereira,5144.75,Brasilia,MG,5,1979-10-21
08752431062,Bruno Barbosa,2993.48,Campinas,MG,4,1977-06-14
50952166251,Pedro Pereira,1762.99,Manaus,BA,1,1969-03-06
61317153972,Ana Souza,5701.88,Osasco,CE,6,1963-06-29
17048372797,Mateus Martins,2237.17,Fortaleza,RJ,4,1998-06-08
98350152981,Carlos Barbosa,6460.32,Salvador,PR,2,1983-12-13
56563736903,Thiago Gomes,3297.21,Osasco,CE,6,1984-08-04
08259091183,Ana Almeida,6816.60,Guarulhos,RJ,3,1971-04-16
43278126996,Ana Oliveira,2360.05,Joinville,PR,6,1984-04-18
95096168468,Beatriz Nascimento,4677.13,Guarulhos,PR,6,1986-12-24
61443668829,Lucas Martins,7387.81,Goiania,MG,2,1998-08-15
10940073416,Larissa Oliveira,7162.47,Osasco,CE,2,1968-01-31
46021288188,Camila Carvalho,5878.75,Brasilia,PE,3,2004-07-31
03774880635,Thiago Lima,2654.03,Salvador,BA,1,1982-09-29
70364706121,Mateus Santos,1552.29,Brasilia,CE,6,1987-06-10
15102915914,Thiago Nascimento,4908.64,Brasilia,PA,4,1974-07-09
30582542580,Carlos Silva,4514.19,Osasco,PA,5,1981-03-08
33954789811,Gabriel Araujo,1596.63,Curitiba,RJ,2,1968-04-10
54309090515,Lucas Araujo,6178.76,Manaus,PR,4,1985-08-22
18236081691,Thiago Lima,4309.97,Florianopolis,RJ,6,1979-08-31
41858496366,Beatriz Oliveira,7671.80,Curitiba,PR,4,1983-01-31
44763525403,Bruno Ribeiro,2143.10,Rio de Janeiro,RS,0,2004-06-01
24773287408,Leticia Martins,6754.35,Fortaleza,SC,4,1998-09-14
52725973039,Carlos Gomes,6217.11,Belem,PR,6,1996-09-25
76336916402,Jose Gomes,6025.37,Manaus,PR,2,1988-12-22
76191877974,Camila Oliveira,3451.20,Londrina,CE,5,1966-01-26
99787029180,Lucas Martins,4238.03,Osasco,SP,3,1961-12-01
67803545797,Gabriel Almeida,6989.16,Sao Paulo,RS,2,1966-05-26
39364171803,Camila Silva,3585.47,Fortaleza,PR,1,1979-01-28
86534809282,Rafael Fernandes,2170.01,Brasilia,PE,6,1981-05-03
12036706334,Ana Oliveira,1633.41,Niteroi,MG,4,1989-05-10
35885286595,Ana Lima,4969.99,Londrina,PE,5,1980-09-21
88087813788,Beatriz Silva,7670.52,Niteroi,MG,6,1990-08-07
89817397378,Fernanda Rocha,1149.64,Campinas,RS,3,1997-12-15
20729282504,Thiago Nascimento,7902.28,Manaus,PR,4,1999-02-28
73389131874,Gabriel Santos,2842.49,Manaus,CE,0,1979-03-12
89551861817,Bruno Martins,2705.39,Sao Paulo,PR,1,1970-09-30
07695742094,Beatriz Gomes,7698.42,Londrina,SC,3,1972-12-07
39811073227,Carlos Fernandes,6101.67,Belem,PA,3,1962-01-18
03195209024,Maria Araujo,5954.75,Osasco,PR,6,1990-01-08
84545251891,Fernanda Ribeiro,2154.33,Brasilia,PE,5,1983-08-04
18103768006,Amanda Araujo,6986.73,Joinville,SC,1,1965-01-15
06632622734,Thiago Araujo,5133.37,Porto Alegre,RJ,1,1983-01-15
15571055336,Rafael Pereira,6368.71,Curitiba,SP,4,1972-08-14
99720750749,Larissa Carvalho,3110.24,Florianopolis,CE,6,1968-01-04
52622791252,Gabriel Ribeiro,3381.33,Fortaleza,RS,5,1980-06-26
43469740315,Jose Almeida,2341.50,Campinas,MG,3,1963-02-08
93803437713,Thiago Fernandes,6143.88,Santos,MG,6,1968-09-26
72293144270,Bruno Almeida,6220.88,Joinville,PA,1,2001-09-12
43978793264,Ana Carvalho,3696.89,Guarulhos,CE,0,1962-02-07
76007986824,Mateus Almeida,7335.85,Campinas,RJ,5,1965-06-15
88129905139,Julia Souza,6197.08,Salvador,PE,0,2003-07-26
60328086297,Diego Fernandes,1650.11,Salvador,SP,3,2002-06-06
14454300566,Bruno Ribeiro,7916.75,Rio de Janeiro,BA,4,2001-03-04
26237077940,Maria Rodrigues,7513.82,Curitiba,PE,3,1992-01-16
89828086131,Fernanda Barbosa,4645.45,Guarulhos,BA,3,1991-08-18
79912250943,Amanda Pereira,5993.56,Guarulhos,PR,2,1991-02-05
40963772120,Amanda Fernandes,6165.55,Curitiba,CE,5,1996-11-16
09613270480,Bruno Fernandes,6746.85,Florianopolis,PA,6,1995-07-14
96776489011,Amanda Santos,4708.19,Salvador,RJ,5,1987-10-29
94273328583,Maria Nascimento,7307.10,Niteroi,CE,2,1979-06-24
87926049616,Thiago Rodrigues,3548.53,Salvador,PE,3,1979-11-30
86070705250,Diego Ribeiro,2838.93,Belo Horizonte,BA,4,1974-04-04
95735914007,Ana Rodrigues,6466.82,Salvador,CE,0,1963-03-05
81590016834,Ana Barbosa,2333.69,Rio de Janeiro,BA,2,1974-12-11
77375131421,Larissa Costa,4560.30,Florianopolis,RJ,3,1985-09-26
92354049510,Diego Carvalho,6926.96,Niteroi,PE,0,2000-03-03
33711789280,Ana Gomes,4165.03,Brasilia,RS,1,1991-03-16
30057686514,Diego Fernandes,5624.88,Fortaleza,CE,1,1980-09-11
38547616209,Diego Silva,6064.34,Sao Paulo,CE,6,2004-08-28
64973231290,Fernanda Gomes,5784.85,Porto Alegre,SP,4,1993-10-03
31990222821,Diego Araujo,1549.37,Osasco,SP,6,1964-09-22
83577090896,Maria Rocha,2493.71,Joinville,PR,1,1973-11-08
75302403978,Carlos Pereira,7294.17,Goiania,SP,3,1973-09-06
15220070860,Thiago Nascimento,5498.42,Belo Horizonte,MG,4,2003-08-18
16128933109,Thiago Silva,4029.16,Florianopolis,SP,0,2002-05-22
36172850851,Jose Pereira,7317.57,Joinville,PR,4,1969-10-29
83379936684,Diego Silva,1345.82,Sao Paulo,RJ,1,1964-03-05
65760180589,Diego Rocha,5232.31,Belem,PE,6,1990-05-14
27001416212,Amanda Santos,3310.04,Londrina,PR,2,1974-04-05
84453613225,Paula Rodrigues,6798.16,Belem,BA,3,1976-04-04
58979278049,Carlos Nascimento,3915.61,Recife,BA,6,1976-12-26
42799962367,Leticia Martins,4490.98,Manaus,BA,5,1999-11-22
72082206470,Camila Gomes,4873.14,Porto Alegre,MG,0,1998-01-28
37080918446,Leticia Nascimento,6278.25,Belo Horizonte,PA,6,1990-06-18
98370702414,Maria Lima,1634.07,Osasco,RS,2,1990-03-07
22859233717,Bruno Rocha,5632.25,Londrina,SC,6,1962-04-08
76027917332,Bruno Santos,5925.32,Porto Alegre,RJ,0,1981-04-01
86413481172,Pedro Costa,2224.71,Brasilia,RJ,0,1979-06-20
62357312428,Pedro Martins,2719.71,Belem,PE,0,1960-01-23
86366963568,Diego Gomes,6341.51,Recife,PR,1,1965-10-27
73877342348,Julia Lima,4244.64,Salvador,SC,6,1990-10-31
64874971533,Beatriz Fernandes,2928.89,Belem,PA,0,1963-03-10
71737535375,Mateus Martins,4761.47,Osasco,SP,2,1977-09-02
97573799053,Ana Nascimento,2196.50,Guarulhos,SP,2,2004-04-18
15067378922,Diego Rodrigues,4103.92,Guarulhos,RS,5,2005-03-19
67966525566,Leticia Araujo,3978.00,Manaus,PE,0,1968-03-31
87523074431,Larissa Carvalho,1919.09,Salvador,RS,1,1979-08-12
92933473784,Leticia Martins,7820.73,Fortaleza,PA,1,1973-04-06
96165222066,Thiago Martins,1846.49,Porto Alegre,BA,1,1992-03-19
71776768132,Camila Martins,5111.15,Campinas,CE,3,1970-06-01
74445850459,Jose Souza,7302.46,Rio de Janeiro,PE,0,1985-10-03
61665697176,Rafael Almeida,6584.98,Campinas,SC,6,1975-01-22
03789178734,Rafael Oliveira,7122.05,Sao Paulo,MG,4,1986-03-26
76457416185,Julia Araujo,7690.13,Manaus,PR,2,1996-04-26
98363740673,Gabriel Araujo,6147.23,Salvador,CE,1,1999-08-19
54547582675,Amanda Costa,3402.45,Niteroi,CE,0,1999-03-18
49964103922,Jose Pereira,3779.47,Campinas,CE,2,2005-02-24
27591909114,Julia Barbosa,3980.50,Manaus,SP,1,1981-02-01
76875384420,Bruno Santos,2699.87,Porto Alegre,BA,1,1961-01-24
43810018511,Thiago Costa,2480.40,Porto Alegre,SC,4,1984-04-11
46482173043,Fernanda Ribeiro,2064.16,Joinville,PA,3,1968-03-17
20376673853,Thiago Fernandes,7990.57,Campinas,PE,6,1962-01-23
10172020366,Pedro Araujo,7277.60,Santos,CE,2,1962-12-27
20592064665,Lucas Pereira,5395.94,Londrina,BA,2,2001-11-22
93776134700,Diego Souza,5376.90,Guarulhos,RJ,4,1962-08-30
42772702010,Jose Ribeiro,7876.81,Goiania,PR,1,1977-10-25
92790955628,Ana Rocha,3076.77,Londrina,PE,4,1960-06-23
55711370804,Carlos Lima,6775.51,Belo Horizonte,RS,4,1961-12-05
56149809465,Larissa Fernandes,5087.77,Santos,PA,6,1963-06-20
71585103621,Ana Silva,1964.96,Campinas,PE,5,2002-01-05
59433074505,Gabriel Oliveira,1762.62,Guarulhos,BA,3,1984-04-15
73241920175,Lucas Souza,7531.21,Campinas,PE,3,1977-07-28
71754416337,Pedro Carvalho,5600.65,Belem,RJ,5,2001-05-01
60091760637,Rafael Araujo,3067.21,Salvador,SC,0,1970-10-25
28326509424,Paula Fernandes,1204.79,Santos,BA,0,1988-10-24
96260404753,Bruno Carvalho,6884.51,Osasco,MG,6,1980-09-25
81707375420,Gabriel Fernandes,2629.29,Campinas,PR,6,1989-08-02
57461669497,Julia Rocha,6406.44,Manaus,SC,4,1995-11-28
59484691065,Mateus Almeida,2556.60,Manaus,PE,2,1969-11-08
88102281730,Paula Costa,1746.62,Curitiba,BA,0,2002-06-23
20511673633,Amanda Silva,7209.60,Manaus,MG,1,1987-03-08
74830575664,Diego Gomes,3353.84,Belo Horizonte,SP,2,1974-02-10
71432777812,Maria Almeida,6319.01,Joinville,CE,1,1978-06-02
18787255460,Rafael Rodrigues,1864.42,Goiania,PE,6,1960-02-01
80704831587,Rafael Martins,7386.87,Florianopolis,RS,3,1983-03-28
31667970563,Jose Santos,2700.87,Fortaleza,RJ,2,1992-09-04
46565150199,Lucas Rocha,1600.35,Curitiba,BA,5,1960-08-18
10178291096,Gabriel Carvalho,7012.45,Brasilia,CE,6,1971-02-27
88354948777,Jose Rodrigues,1486.97,Santos,BA,5,1987-07-12
96240081892,Carlos Rodrigues,6368.30,Belo Horizonte,PA,3,1988-04-08
81583779090,Julia Lima,6747.43,Porto Alegre,PR,6,1980-03-30
22846550272,Fernanda Ribeiro,1128.57,Brasilia,PA,2,2003-04-06
25262760194,Diego Santos,3749.61,Manaus,MG,2,2000-11-06
71196324506,Gabriel Lima,1700.84,Salvador,SP,1,1967-11-18
05784175039,Jose Nascimento,1730.43,Manaus,RS,1,1988-09-07
68928458058,Diego Pereira,5686.38,Brasilia,PA,6,1966-09-02
63278641344,Carlos Martins,4362.79,Rio de Janeiro,PR,3,2005-12-14
70170574552,Pedro Silva,4630.73,Recife,RJ,5,1979-08-10
52548902347,Beatriz Araujo,2034.95,Campinas,SC,1,1977-06-30
71134301534,Ana Carvalho,3280.83,Rio de Janeiro,PE,3,1994-04-08
84427031391,Mateus Silva,4743.48,Rio de Janeiro,PA,1,1989-12-15
23883483848,Amanda Barbosa,4981.10,Curitiba,MG,2,1996-01-15
28822812732,Thiago Nascimento,3915.84,Santos,SP,6,1991-05-02
58235453317,Diego Lima,5861.35,Belem,BA,1,1991-04-26
40573204539,Maria Araujo,2782.89,Brasilia,PA,6,1985-02-25
45061126598,Camila Lima,1385.89,Manaus,SP,3,1960-08-27
84759231685,Thiago Carvalho,7161.62,Brasilia,RJ,6,1988-04-24
60376869744,Thiago Araujo,3531.86,Manaus,PE,3,1989-07-04
44439546346,Larissa Martins,2010.85,Joinville,PA,1,2002-12-21
32188836802,Julia Carvalho,2353.39,Florianopolis,RJ,2,1970-12-27
27965767310,Paula Nascimento,6189.71,Santos,PE,5,2003-11-22
05737069532,Lucas Pereira,3984.31,Salvador,RS,2,2001-07-14
32741429054,Thiago Costa,2054.37,Belo Horizonte,SP,4,1993-08-08
63604398027,Paula Santos,5816.91,Fortaleza,SP,0,1995-09-01
49759647872,Camila Nascimento,5714.66,Fortaleza,RJ,5,1997-06-23
17252952700,Diego Rodrigues,2759.56,Rio de Janeiro,PE,5,1976-12-05
35930717348,Gabriel Almeida,4085.76,Recife,RS,3,1962-08-28
11140382799,Paula Araujo,5200.65,Campinas,CE,4,1960-08-06
35244376255,Jose Araujo,7503.65,Belo Horizonte,PE,6,1974-03-08
29668985830,Camila Almeida,5641.29,Fortaleza,PE,4,1965-12-30
30519830021,Thiago Silva,5949.70,Porto Alegre,PR,3,1961-04-24
19577403001,Bruno Barbosa,1971.66,Recife,SP,6,1988-06-07
55869365223,Leticia Oliveira,6299.70,Joinville,RS,5,1993-10-09
14550019477,Fernanda Rocha,2217.97,Fortaleza,PE,6,2001-07-14
24256315708,Pedro Ribeiro,2912.93,Niteroi,SC,5,1997-10-11
51254978408,Maria Martins,3957.98,Salvador,PA,2,1987-11-16
89247961344,Julia Gomes,7654.22,Goiania,MG,5,1970-11-08
20998350041,Pedro Araujo,6066.13,Goiania,RS,6,1982-03-21
78579384716,Paula Fernandes,1194.80,Brasilia,SC,1,1961-04-02
66703479745,Mateus Costa,5853.03,Santos,PR,2,1985-12-04
14282227566,Maria Silva,4254.71,Rio de Janeiro,MG,1,1963-01-15
85768987232,Julia Rodrigues,4291.41,Londrina,PE,3,1971-12-19
82494321235,Larissa Barbosa,5175.42,Joinville,SP,5,1987-01-29
00101988455,Mateus Santos,3226.49,Belem,CE,0,2000-04-08
61979331705,Bruno Martins,5726.72,Campinas,RJ,2,1968-11-28
26822158003,Fernanda Gomes,3139.81,Fortaleza,SC,2,1966-09-18
69094058694,Fernanda Almeida,6355.34,Florianopolis,BA,4,1977-11-24
71508980044,Rafael Lima,7175.12,Fortaleza,SC,0,1979-08-22
41175604723,Camila Costa,4082.70,Joinville,RJ,2,1978-05-28
33270133410,Mateus Fernandes,5070.46,Recife,PE,6,1989-05-22
68189935540,Carlos Rocha,4189.52,Recife,SP,3,1976-11-05
68038693375,Carlos Gomes,6954.93,Santos,RJ,3,1980-09-18
05594824382,Maria Martins,4481.84,Goiania,PR,2,1985-06-02
51826640091,Leticia Oliveira,3597.39,Manaus,RJ,1,1972-06-27
77600798020,Paula Rocha,4823.50,Goiania,PA,2,1997-02-23
38889141853,Mateus Santos,6601.28,Niteroi,PA,2,1987-01-10
18890351093,Pedro Almeida,5729.45,Manaus,BA,2,1993-10-02
75015859221,Camila Santos,7613.91,Salvador,RJ,6,1989-03-17
74742508175,Fernanda Rocha,1579.91,Londrina,SP,4,1999-06-23
80334623875,Gabriel Rocha,1745.77,Guarulhos,PE,0,1971-12-06
76798520142,Gabriel Martins,6097.86,Fortaleza,SC,6,1978-03-26
19217231761,Pedro Costa,2637.88,Recife,BA,2,1993-05-24
15207904577,Ana Rocha,5669.27,Sao Paulo,CE,0,1972-08-03
32023403160,Jose Oliveira,1360.18,Joinville,SC,5,1997-08-08
21075032146,Mateus Lima,6431.45,Belo Horizonte,RJ,0,2001-06-25
92281904569,Lucas Oliveira,3173.29,Goiania,PR,4,2003-12-05
65151621064,Rafael Carvalho,7573.66,Florianopolis,SP,3,1960-08-25
86347174645,Julia Santos,3855.60,Londrina,PA,4,1996-06-20
25331504147,Camila Pereira,5365.33,Brasilia,PE,6,1970-10-29
72407680711,Pedro Martins,4305.71,Fortaleza,PR,4,1999-07-01
29890610945,Ana Carvalho,3659.69,Salvador,CE,1,1981-01-03
20352356696,Jose Pereira,5715.27,Fortaleza,BA,1,1984-08-23
08962970177,Leticia Araujo,1407.55,Curitiba,MG,2,1981-07-11
94845063318,Ana Santos,2479.11,Sao Paulo,PR,2,1966-02-22
25756563897,Bruno Rodrigues,2422.70,Curitiba,PE,4,1997-08-03
67171980345,Fernanda Silva,7734.69,Goiania,SC,5,1988-08-06
55486560237,Larissa Martins,7122.60,Osasco,SP,1,2004-11-29
92304634254,Mateus Martins,3802.29,Florianopolis,PR,5,1972-11-28
10662625696,Jose Souza,6478.89,Guarulhos,PA,3,1983-04-21
96995237911,Diego Barbosa,7757.98,Niteroi,MG,3,2002-08-11
13690152280,Beatriz Rocha,7550.43,Porto Alegre,SP,2,1985-02-06
54389930909,Amanda Fernandes,4211.79,Brasilia,SC,3,1989-03-18
36831756124,Julia Martins,1018.78,Rio de Janeiro,CE,6,1972-11-08
15161656917,Diego Rocha,1389.45,Santos,PA,0,1967-04-19
10238796536,Paula Ribeiro,3717.50,Osasco,PE,4,1963-02-05
75589466128,Paula Martins,5567.88,Belo Horizonte,PE,1,1987-01-23
25079064898,Diego Lima,6645.82,Florianopolis,PE,1,1986-08-28
01310138995,Maria Ribeiro,7277.82,Recife,RJ,3,2000-07-22
21542401828,Julia Oliveira,5622.59,Belem,PR,0,1986-08-13
04979876942,Leticia Costa,4354.70,Recife,CE,0,1971-01-31
95975408357,Amanda Santos,4173.99,Osasco,BA,4,1963-05-06
02170122019,Thiago Martins,5758.86,Porto Alegre,CE,4,1966-10-21
06148888600,Paula Gomes,6505.53,Recife,MG,0,1981-04-21
36987835401,Mateus Lima,6156.92,Recife,SC,5,1967-10-22
19618694175,Gabriel Araujo,3410.79,Belo Horizonte,SC,4,1971-09-30
13144849414,Beatriz Nascimento,6838.04,Sao Paulo,PA,4,2000-07-22
59175568272,Gabriel Pereira,5620.49,Joinville,SP,4,1998-08-20
59224849551,Beatriz Araujo,3713.27,Joinville,BA,2,1960-08-01
66052941774,Diego Rocha,5485.72,Manaus,MG,0,1990-09-08
83617145156,Bruno Ribeiro,5841.83,Curitiba,SP,4,1969-05-06
03439339279,Rafael Fernandes,4225.74,Santos,RS,3,1984-02-22
36609817601,Jose Gomes,4358.89,Porto Alegre,CE,6,1964-04-21
53592249745,Gabriel Barbosa,5007.38,Niteroi,MG,1,1994-04-03
56596237786,Larissa Ribeiro,6084.47,Sao Paulo,MG,6,1996-01-14
60336135898,Julia Lima,6361.98,Manaus,RJ,2,1987-03-12
78912625168,Larissa Araujo,5503.49,Belo Horizonte,PR,1,1969-03-15
76398099648,Leticia Costa,3660.30,Salvador,CE,3,1968-06-16
52327187624,Rafael Souza,1566.41,Goiania,PR,5,1970-11-22
32237674439,Camila Gomes,5386.37,Joinville,SP,1,2000-10-11
38919568081,Maria Santos,2133.11,Belem,RJ,2,1986-01-28
56906851335,Bruno Barbosa,2407.71,Belem,RJ,2,1969-05-06
89870946875,Mateus Martins,2630.00,Rio de Janeiro,PR,1,1964-11-14
59397379094,Leticia Souza,5266.55,Joinville,MG,2,1964-09-21
64655495296,Diego Fernandes,7733.05,Florianopolis,PA,3,1996-07-31
05900107700,Pedro Fernandes,2162.25,Guarulhos,MG,5,1986-10-31
24581818282,Ana Fernandes,6417.17,Porto Alegre,PA,0,1996-08-27
34776682330,Paula Almeida,2123.32,Porto Alegre,PR,3,1995-04-27
86325481026,Beatriz Costa,2825.26,Londrina,BA,4,1977-11-24
43136853035,Paula Nascimento,2905.17,Londrina,MG,4,1983-01-01
17760615087,Jose Nascimento,6826.57,Curitiba,SC,4,1980-06-17
31577406358,Gabriel Rodrigues,2149.80,Brasilia,SC,3,1977-09-21
04877512563,Rafael Oliveira,1035.68,Rio de Janeiro,MG,4,2002-06-27
11599265776,Diego Barbosa,4437.20,Brasilia,RJ,1,1996-03-13
80247055527,Pedro Gomes,4322.32,Belem,PR,4,2003-05-14
95941509465,Camila Silva,5115.56,Brasilia,BA,2,1991-04-09
34494863972,Jose Souza,1016.37,Sao Paulo,PR,6,1984-01-08
91899083742,Carlos Carvalho,7645.20,Sao Paulo,PA,5,2001-08-01
51804347235,Jose Barbosa,2275.45,Manaus,RS,3,1968-11-25
87713036307,Maria Fernandes,3217.87,Niteroi,CE,3,1989-07-04
87289563726,Gabriel Silva,2033.03,Niteroi,MG,5,1983-01-13
76405395634,Pedro Oliveira,3787.51,Londrina,CE,3,1965-05-24
92205344025,Thiago Oliveira,7298.90,Fortaleza,RS,6,1974-07-16
70568651226,Julia Silva,2428.80,Belem,PA,3,2001-01-30
65452038289,Maria Carvalho,3790.04,Sao Paulo,PE,4,2003-04-19
38329178067,Gabriel Almeida,4480.83,Rio de Janeiro,PA,2,1985-01-19
31342268509,Leticia Araujo,7928.62,Santos,RJ,5,2003-07-30
25419067255,Thiago Souza,3724.59,Goiania,SP,4,1960-03-10
72822184812,Paula Nascimento,7416.61,Santos,PA,2,1995-01-07
35869109308,Carlos Gomes,2494.92,Salvador,RS,1,1963-06-26
58176835308,Pedro Nascimento,1986.42,Guarulhos,RS,5,2001-06-08
95061345710,Paula Lima,6806.78,Campinas,CE,4,1978-08-09
99391541516,Larissa Pereira,4307.45,Curitiba,RJ,0,1998-09-24
01088878418,Amanda Barbosa,6560.76,Guarulhos,PE,1,1975-10-31
96052907520,Thiago Martins,7680.11,Fortaleza,PA,5,1981-01-02
17070698090,Pedro Martins,3816.21,Guarulhos,MG,3,1977-07-06
87074489946,Jose Martins,5400.75,Osasco,SP,5,2000-08-09
62764567973,Lucas Rodrigues,3909.60,Joinville,SP,0,1960-06-13
13534433427,Pedro Araujo,7206.07,Florianopolis,PA,5,1988-01-29
61716197999,Ana Gomes,2350.16,Campinas,SP,6,1987-07-30
06507820349,Rafael Fernandes,3168.05,Manaus,CE,2,1971-10-01
46482938499,Diego Martins,7273.46,Curitiba,MG,6,1989-09-03
