cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
62091811437,Paula Ribeiro,3604.25,Osasco,SP,3,1997-10-25
95496129673,Ana Oliveira,3900.18,Osasco,PR,1,1986-05-20
82124587404,Paula Rocha,4986.54,Belo Horizonte,CE,4,1969-03-02
53844144316,Mateus Almeida,7454.21,Brasilia,BA,5,1998-11-29
18048282045,Gabriel Oliveira,7082.94,Belo Horizonte,PA,3,1980-05-05
05465619836,Diego Barbosa,5255.10,Sao Paulo,SC,0,1990-03-06
65894086134,Lucas Silva,2440.80,Fortaleza,BA,6,1985-12-24
94524384217,Diego Ribeiro,2197.29,Manaus,MG,3,1995-03-05
93463747955,Gabriel Ribeiro,2556.11,Brasilia,RS,2,1964-08-10
79302544866,Julia Barbosa,6568.54,Brasilia,MG,1,1990-10-25
16145023335,Maria Gomes,7956.28,Osasco,BA,3,1988-09-16
93890424586,Maria Nascimento,1904.79,Manaus,SC,5,1981-10-20
91611439231,Pedro Rodrigues,1790.44,Recife,PA,2,1976-08-17
86749957504,Paula Araujo,6673.94,Curitiba,PA,6,1979-09-27
71776326103,Diego Santos,5252.12,Sao Paulo,PE,0,1997-10-29
80278507881,Diego Santos,1446.98,Santos,RJ,3,1960-12-22
34915562406,Paula Nascimento,6080.91,Curitiba,RS,4,1976-09-04
53827093715,Ana Rodrigues,5854.41,Sao Paulo,SP,4,1984-12-10
20558053360,Jose Martins,3296.35,Santos,RS,0,1964-10-31
54311703621,Rafael Rocha,6662.69,Curitiba,CE,3,1989-08-17
98443900884,Larissa Rocha,3648.40,Salvador,MG,6,1997-11-17
86777768560,Thiago Araujo,5561.72,Londrina,PE,1,1966-01-01
26456380176,Rafael Gomes,5715.49,Sao Paulo,PA,0,1991-05-18
30168116712,Larissa Martins,1830.98,Belo Horizonte,PR,2,2003-11-25
22746110115,Carlos Rocha,1445.97,Brasilia,BA,2,1966-11-28
86785998096,Jose Martins,7778.85,Sao Paulo,BA,2,1985-10-16
08818479362,Gabriel Ribeiro,4542.44,Sao Paulo,SC,4,2005-01-28
52197179532,Jose Lima,5160.95,Goiania,MG,4,1991-09-14
81468037735,Larissa Nascimento,2241.07,Manaus,BA,3,1990-08-07
52609117580,Ana Almeida,3449.11,Brasilia,MG,1,1995-11-06
04193434074,Jose Nascimento,6822.08,Campinas,PE,5,1993-07-08
70494416510,Julia Oliveira,7218.42,Salvador,CE,1,1969-01-28
30637720267,Ana Carvalho,1425.56,Londrina,BA,1,1998-02-17
83870591766,Larissa Oliveira,1073.02,Salvador,PR,1,1967-10-29
22901227301,Bruno Rodrigues,2918.20,Osasco,RS,2,1960-08-07
68184577412,Gabriel Fernandes,5800.42,Rio de Janeiro,RS,1,1984-06-28
98365013412,Diego Barbosa,5645.38,Guarulhos,CE,2,1991-12-31
33257240511,Rafael Araujo,4748.55,Londrina,PA,3,1980-11-29
55018572794,Ana Santos,2356.24,Belem,PR,2,1989-08-23
15458709882,Diego Gomes,6699.98,Osasco,PA,3,1982-01-15
61414572445,Fernanda Costa,4317.21,Fortaleza,MG,3,1978-05-19
04367272176,Diego Pereira,1873.11,Belem,PA,0,1972-12-21
56146498122,Gabriel Costa,5906.98,Manaus,RS,3,1999-12-22
93904586780,Carlos Souza,6894.62,Sao Paulo,CE,5,1964-02-09
97377066672,Camila Carvalho,3008.82,Porto Alegre,BA,5,1965-08-25
32699444803,Fernanda Martins,7443.08,Belo Horizonte,SC,6,2005-03-21
46679405796,Ana Almeida,6599.78,Curitiba,SC,2,1986-09-28
33834865257,Paula Souza,2988.99,Florianopolis,BA,6,1963-08-27
51657484964,Julia Lima,4672.84,Brasilia,PR,0,1962-07-18
95392576294,Ana Lima,7183.01,Campinas,PR,5,1972-04-02
44589992556,Ana Barbosa,5992.85,Belem,SC,0,1970-06-28
75654994500,Pedro Santos,4760.54,Sao Paulo,BA,3,1999-07-06
39221506965,Julia Pereira,5015.40,Salvador,MG,1,2003-05-26
50776943688,Ana Fernandes,2707.68,Florianopolis,RS,6,1974-04-27
51048788566,Maria Costa,7042.58,Manaus,RS,3,1996-10-07
81527669754,Lucas Ribeiro,5632.50,Londrina,BA,5,2004-04-09
64739226306,Lucas Santos,5780.93,Belo Horizonte,SP,6,1985-12-20
92475684305,Maria Pereira,5321.16,Santos,CE,1,1972-06-07
59793976679,Larissa Ribeiro,2142.96,Guarulhos,MG,6,1981-05-05
70610260049,Beatriz Ribeiro,1688.64,Niteroi,PA,4,2005-08-06
26189888396,Ana Santos,2371.00,Niteroi,SP,5,1975-04-12
22685603832,Jose Barbosa,2276.04,Manaus,BA,2,2004-10-30
93155649798,Gabriel Fernandes,2520.26,Florianopolis,MG,5,1994-06-18
73352501519,Lucas Gomes,4008.92,Curitiba,SP,4,1976-01-13
06735503550,Pedro Gomes,1584.59,Belem,SP,2,1993-08-13
53711435904,Jose Araujo,3665.79,Londrina,SC,0,1986-10-08
62657997445,Camila Almeida,3306.77,Salvador,PE,2,1963-06-10
17907376653,Paula Silva,6161.11,Sao Paulo,RJ,2,1960-11-21
02855891895,Mateus Rocha,4751.32,Curitiba,CE,4,1977-05-02
69490559033,Amanda Oliveira,2273.64,Joinville,SP,5,2001-01-03
58178683686,Rafael Costa,6294.77,Florianopolis,SP,3,1967-09-14
55203995297,Amanda Lima,2583.77,Manaus,PA,5,1997-07-31
04201863999,Beatriz Silva,5565.81,Recife,SC,0,2003-06-20
81515011784,Bruno Souza,6521.30,Campinas,RS,4,1963-01-16
06657826051,Pedro Barbosa,1611.62,Fortaleza,PE,4,2005-10-24
12742042335,Lucas Gomes,4581.99,Rio de Janeiro,PA,4,1970-09-18
83436593411,Diego Araujo,4769.10,Manaus,PA,6,1964-02-20
34154491761,Lucas Fernandes,7824.82,Florianopolis,MG,5,1979-05-10
06443488728,Fernanda Santos,6398.07,Goiania,PR,1,1993-01-13
67834114993,Larissa Gomes,1967.90,Campinas,SP,1,1980-05-28
18442296618,Mateus Rodrigues,7180.51,Brasilia,CE,3,1996-08-11
58542227086,Bruno Souza,1784.53,Belo Horizonte,RS,6,1960-11-30
61322772330,Ana Oliveira,1988.76,Santos,RS,3,2002-11-21
03740302293,Bruno Nascimento,4187.45,Belem,PA,5,1968-11-11
67512841735,Julia Martins,6815.38,Guarulhos,CE,6,1974-06-09
84981594988,Mateus Santos,6682.39,Goiania,SC,5,1971-02-03
24696333374,Bruno Rocha,1819.75,Brasilia,SC,5,2004-08-26
51363342626,Pedro Martins,1987.36,Joinville,PR,3,1998-01-22
51847645221,Maria Almeida,2453.29,Belem,RS,2,1962-12-31
83106404370,Julia Carvalho,4676.13,Belo Horizonte,SP,3,1977-09-18
98250589038,Thiago Barbosa,4285.18,Santos,RJ,0,2004-03-21
19812407434,Carlos Martins,2778.33,Osasco,RS,1,1970-06-08
50181465865,Mateus Silva,2809.98,Belo Horizonte,MG,4,1977-12-08
69172493792,Pedro Almeida,4130.42,Recife,PR,0,1963-05-20
53838511469,Ana Costa,7775.50,Porto Alegre,BA,2,1995-03-21
90240693348,Lucas Martins,5442.52,Campinas,RJ,2,1974-10-02
42447873421,Leticia Costa,7373.13,Joinville,BA,3,2004-04-21
71335976972,Jose Almeida,1263.73,Curitiba,PA,5,2005-07-08
71326467744,Paula Fernandes,5453.75,Recife,RS,5,1964-05-07
34170848798,Larissa Souza,2373.35,Belo Horizonte,PA,4,1972-03-05
35635069511,Bruno Oliveira,6523.45,Osasco,BA,5,1999-10-10
05563903761,Thiago Silva,6531.81,Brasilia,CE,3,1981-08-25
39800855466,Amanda Costa,6504.05,Fortaleza,CE,6,1962-04-15
46105754301,Carlos Lima,7562.73,Recife,PA,3,1989-08-24
54026530573,Larissa Santos,1130.24,Campinas,SP,6,1983-08-05
02533424272,Gabriel Souza,5908.03,Porto Alegre,CE,0,1993-10-23
57378404304,Jose Silva,1619.46,Goiania,RJ,4,1967-02-09
30434344016,Paula Araujo,6296.43,Rio de Janeiro,PE,3,1977-11-17
79928807411,Leticia Barbosa,3997.44,Sao Paulo,SP,1,1999-09-23
03461252353,Julia Martins,6913.77,Santos,PE,6,1983-05-24
55530403796,Mateus Almeida,7458.71,Fortaleza,MG,6,1986-09-19
65783049168,Lucas Costa,5154.31,Porto Alegre,RS,0,1994-12-20
77607334737,Maria Oliveira,2418.36,Belo Horizonte,RJ,1,1981-10-27
19774391707,Lucas Oliveira,7295.30,Niteroi,SP,5,1980-08-02
68629487500,Lucas Costa,3670.58,Niteroi,PR,4,1985-07-19
36123328298,Ana Pereira,3871.43,Manaus,PE,2,1976-11-04
77869920693,Camila Rodrigues,1251.88,Fortaleza,RS,3,1980-03-10
94545598025,Julia Lima,7150.67,Fortaleza,SP,5,1987-04-11
06728725552,Julia Nascimento,4627.91,Curitiba,RJ,4,1964-04-24
60650064909,Fernanda Silva,2435.22,Porto Alegre,PR,1,1992-05-19
08228918233,Mateus Carvalho,7474.63,Osasco,PE,6,1977-07-30
78920636316,Rafael Oliveira,2127.11,Salvador,CE,1,1978-11-08
11264766570,Diego Almeida,7608.85,Salvador,MG,0,1979-02-25
96085306797,Bruno Araujo,1732.44,Salvador,RS,1,1987-03-13
84176635290,Thiago Gomes,7010.72,Goiania,BA,3,1974-03-28
09240567413,Bruno Santos,1116.79,Goiania,PE,4,1986-02-28
56122365725,Camila Gomes,3858.40,Fortaleza,MG,4,1967-03-12
65529199106,Bruno Ribeiro,7370.23,Salvador,PA,2,1968-06-07
41713818500,Beatriz Ribeiro,5158.39,Goiania,PA,6,2004-12-28
99826919357,Thiago Ribeiro,2939.27,Porto Alegre,MG,1,1990-05-15
34891247052,Beatriz Araujo,1857.03,Sao Paulo,PE,3,1973-03-19
26669369956,Amanda Rocha,1978.73,Londrina,RJ,6,2005-03-11
25585531741,Julia Oliveira,2286.27,Salvador,RJ,2,1964-09-02
71839523645,Ana Almeida,5459.06,Santos,RS,4,2000-09-01
06913708064,Thiago Lima,5160.33,Porto Alegre,PR,6,1979-08-11
65843381826,Ana Souza,4436.33,Joinville,PA,2,1985-06-01
23842286396,Gabriel Ribeiro,1229.40,Campinas,RS,1,1981-05-16
61990278702,Larissa Martins,7031.98,Porto Alegre,BA,5,1997-01-25
64601856888,Fernanda Araujo,7334.20,Florianopolis,RJ,5,1960-09-10
63032727510,Gabriel Fernandes,3853.19,Niteroi,BA,1,1980-09-22
35141285218,Diego Lima,1319.63,Belem,RS,5,2001-06-29
61804226875,Bruno Silva,2092.11,Florianopolis,PE,4,1982-12-20
51747416436,Camila Carvalho,5522.00,Manaus,SC,2,1977-05-17
61490455974,Gabriel Pereira,2800.28,Fortaleza,BA,5,1990-11-16
47753997975,Thiago Rodrigues,2441.69,Rio de Janeiro,BA,6,1978-03-27
28976391898,Ana Nascimento,4398.04,Santos,SC,1,1964-08-29
78068271700,Jose Oliveira,7386.77,Fortaleza,RJ,6,1983-05-08
79140970252,Larissa Carvalho,7421.69,Recife,SP,1,1995-04-22
66261379409,Mateus Carvalho,1649.36,Guarulhos,MG,5,2005-04-24
06685868894,Bruno Carvalho,3825.13,Florianopolis,CE,6,1986-09-08
07800961762,Larissa Rocha,6343.98,Fortaleza,PE,6,1992-03-24
40022108018,Leticia Souza,6877.45,Porto Alegre,PR,3,1965-02-16
01300882497,Diego Gomes,1620.73,Guarulhos,CE,0,1969-07-29
67034624305,Mateus Rocha,1727.88,Recife,PA,3,1998-03-12
16562693411,Ana Lima,1198.50,Osasco,CE,1,1986-11-02
23786522583,Leticia Lima,2703.65,Recife,RJ,5,1963-08-14
72840853925,Gabriel Fernandes,5724.37,Campinas,SC,0,2004-11-18
27757539560,Ana Nascimento,4319.34,Londrina,PA,5,1991-12-10
09759631447,Ana Almeida,7420.53,Joinville,SP,5,2003-06-19
55594261992,Beatriz Ribeiro,6239.56,Rio de Janeiro,PA,4,1968-05-24
36737238320,Rafael Costa,1296.40,Londrina,PE,3,1977-06-03
22095198092,Fernanda Lima,1862.44,Joinville,PA,5,2005-03-18
70400691598,Amanda Silva,6263.82,Londrina,MG,6,1981-02-16
46007813462,Paula Lima,4363.19,Porto Alegre,CE,5,1995-02-16
86220798493,Julia Pereira,7937.72,Florianopolis,SP,1,1998-07-09
04498027209,Ana Rodrigues,7910.97,Campinas,MG,0,2001-04-28
93342781384,Lucas Almeida,6347.81,Santos,PR,1,2005-10-23
88448607263,Leticia Silva,1539.47,Belo Horizonte,RJ,2,2005-08-30
49818474438,Maria Souza,5016.63,Porto Alegre,PR,1,1979-06-04
07357936061,Carlos Gomes,3436.51,Brasilia,PR,2,1960-07-08
11814043588,Paula Santos,4023.14,Rio de Janeiro,RS,5,1978-04-17
61024102947,Pedro Carvalho,4445.30,Porto Alegre,RJ,1,1987-08-15
26259661249,Bruno Fernandes,3921.06,Santos,PR,0,1965-05-29
15015014827,Ana Pereira,2908.80,Campinas,CE,3,1989-01-19
76956039261,Gabriel Barbosa,3320.52,Manaus,SC,3,1963-11-07
34760967691,Jose Nascimento,3695.06,Recife,PA,4,1994-04-27
28701659137,Rafael Santos,5677.89,Joinville,PE,3,1964-07-13
79154048391,Bruno Almeida,1796.00,Florianopolis,RS,1,1973-03-23
34533371689,Thiago Rocha,4505.71,Belo Horizonte,BA,0,2003-05-09
05216579875,Larissa Martins,4391.35,Niteroi,SC,1,1980-06-29
40157493154,Camila Barbosa,2429.46,Rio de Janeiro,BA,1,1969-07-25
22158899955,Lucas Silva,2356.31,Florianopolis,SP,5,1994-11-01
00353507748,Leticia Almeida,4531.23,Osasco,PE,3,1978-11-12
66932762834,Diego Pereira,6990.11,Campinas,PE,4,2005-09-04
75216361373,Gabriel Lima,3479.90,Guarulhos,PR,4,2005-12-09
14692535271,Carlos Fernandes,7966.57,Manaus,PA,5,1982-08-15
58686688530,Fernanda Lima,7662.34,Brasilia,RS,5,1995-01-15
30901931273,Carlos Almeida,7993.97,Brasilia,RJ,4,1980-12-20
68347066114,Diego Barbosa,2282.33,Rio de Janeiro,SC,4,2004-04-30
70229202230,Lucas Carvalho,1197.47,Santos,CE,0,1984-11-23
28775828627,Mateus Souza,1681.10,Sao Paulo,SP,5,1977-07-24
69577535018,Beatriz Ribeiro,1873.23,Rio de Janeiro,RS,6,1973-06-05
19914276240,Leticia Oliveira,2313.85,Manaus,RJ,4,1977-11-16
94649532559,Maria Costa,6048.74,Manaus,BA,5,1999-07-18
78047211082,Diego Nascimento,4923.42,Londrina,SC,4,1982-07-26
06515350668,Thiago Lima,5328.75,Belo Horizonte,PA,1,2004-10-26
28444262424,Ana Ribeiro,2456.82,Brasilia,CE,3,2002-04-03
99448020942,Mateus Fernandes,6443.68,Rio de Janeiro,SC,0,1999-10-08
42556211382,Pedro Pereira,6482.92,Porto Alegre,SP,1,1996-11-30
39259950420,Julia Rocha,2061.48,Curitiba,PR,0,1986-08-08
82687365867,Julia Araujo,5763.03,Rio de Janeiro,SC,6,1983-05-15
71297165328,Beatriz Santos,2422.21,Curitiba,RS,2,1989-01-13
95311256294,Camila Pereira,1101.58,Florianopolis,SC,2,1980-09-18
90454065869,Carlos Araujo,7402.13,Salvador,PE,3,1982-08-21
02062904062,Thiago Pereira,1981.65,Recife,PA,1,1998-04-21
19485412479,Amanda Oliveira,2020.44,Guarulhos,RS,5,2003-01-07
35270738176,Paula Souza,3373.52,Curitiba,SP,3,1986-11-14
46455605040,Carlos Ribeiro,2080.29,Recife,CE,0,1996-03-10
92598707286,Carlos Lima,6957.83,Belem,SC,2,1962-07-13
78846970914,Julia Carvalho,2849.70,Osasco,PR,2,1997-05-08
26377280022,Leticia Lima,3155.88,Osasco,SP,4,2005-09-13
14465492668,Ana Souza,2208.14,Niteroi,RJ,2,1990-03-08
17429632703,Mateus Silva,3600.27,Osasco,CE,2,2005-02-25
47243621683,Ana Gomes,7702.68,Florianopolis,RS,2,1995-03-04
09367648845,Lucas Gomes,4155.56,Sao Paulo,SP,3,1985-05-14
78943896841,Mateus Nascimento,1993.05,Brasilia,PR,6,1967-05-10
17429155791,Rafael Souza,5848.74,Guarulhos,RJ,1,1985-07-22
04116334049,Ana Nascimento,3339.74,Manaus,RS,4,1964-07-27
33646608442,Julia Araujo,5555.39,Goiania,MG,3,1999-03-20
39720884191,Larissa Araujo,5494.81,Osasco,CE,5,1974-10-04
33761957488,Thiago Costa,3210.67,Joinville,SP,2,1969-01-07
74582258574,Maria Oliveira,6506.62,Porto Alegre,PR,2,1994-10-06
48992393442,Leticia Rocha,6300.81,Joinville,RJ,4,1967-12-10
38926305066,Jose Carvalho,4567.63,Curitiba,PE,3,1994-04-28
98304916480,Lucas Carvalho,6806.10,Niteroi,SP,1,1988-01-15
47072291390,Pedro Carvalho,5260.93,Brasilia,BA,1,1967-09-01
13675913196,Lucas Fernandes,2099.27,Belem,PR,6,1993-06-26
06069457913,Lucas Gomes,5090.73,Sao Paulo,CE,6,1994-10-19
24068538919,Leticia Silva,5088.57,Joinville,PE,4,1986-04-02
50899698615,Carlos Souza,5291.28,Belo Horizonte,RS,3,1978-01-05
94575827480,Rafael Fernandes,7780.22,Guarulhos,PR,6,1987-10-28
72600180346,Larissa Santos,3204.30,Fortaleza,BA,4,1962-02-07
10071628567,Gabriel Araujo,7375.77,Florianopolis,MG,5,1965-10-18
65179274994,Diego Araujo,7561.74,Niteroi,MG,3,1997-10-25
25806495624,Fernanda Rocha,7500.07,Curitiba,PR,4,1988-05-22
46109350239,Jose Martins,2430.42,Sao Paulo,SP,3,2005-08-02
25799478541,Lucas Gomes,2249.52,Belem,PR,4,2004-02-24
57580668209,Larissa Almeida,5995.20,Rio de Janeiro,SP,5,1972-01-06
81209834797,Ana Rocha,1173.86,Belo Horizonte,PE,1,2005-08-05
04761840995,Paula Carvalho,1470.95,Salvador,RS,5,1986-04-27
31191466069,Maria Silva,6367.24,Manaus,SP,5,1989-09-10
75410438640,Julia Lima,2887.87,Campinas,SC,2,2000-09-26
43882366737,Camila Barbosa,4620.07,Sao Paulo,MG,5,1996-06-09
54088797691,Carlos Almeida,4934.79,Sao Paulo,PA,6,1978-11-30
13895633626,Mateus Rodrigues,2179.57,Belem,RJ,5,2001-04-16
18420793160,Maria Martins,6919.71,Porto Alegre,MG,5,1974-05-24
20731337944,Jose Rodrigues,5011.32,Sao Paulo,SP,2,1976-12-26
98100358001,Leticia Carvalho,4200.98,Guarulhos,SP,1,1993-10-03
29276242565,Larissa Gomes,3179.88,Florianopolis,SP,3,1961-10-24
56407996857,Ana Souza,3344.19,Fortaleza,PR,5,1970-05-27
64179898130,Bruno Martins,7605.11,Salvador,CE,3,1993-05-20
08655394280,Larissa Oliveira,5746.59,Porto Alegre,PE,6,2001-03-17
55757599642,Mateus Rodrigues,2457.39,Porto Alegre,PA,0,1971-07-12
00064465280,Julia Martins,4337.64,Guarulhos,SC,3,1972-07-22
16549124474,Thiago Silva,7329.30,Joinville,RJ,4,1979-03-18
42869626316,Thiago Nascimento,7468.24,Sao Paulo,SP,6,1981-12-24
18943131741,Rafael Gomes,5745.72,Santos,PR,5,1993-01-04
43727279607,Julia Martins,2403.21,Rio de Janeiro,RS,5,1991-04-08
44069619052,Larissa Lima,5327.75,Florianopolis,PE,5,1994-10-29
04180786237,Paula Pereira,7618.85,Guarulhos,RS,2,1971-03-16
45057127815,Fernanda Rodrigues,2083.03,Joinville,RS,1,1966-10-08
10591411679,Jose Ribeiro,1135.28,Salvador,RJ,4,1981-05-29
12987073708,Jose Santos,6587.93,Belem,PE,5,1979-08-20
61027477029,Beatriz Martins,3494.38,Rio de Janeiro,CE,2,1990-04-16
36329033283,Beatriz Oliveira,6457.66,Guarulhos,CE,6,1980-12-05
19712810726,Paula Araujo,6628.10,Belo Horizonte,CE,0,1990-06-12
10262861680,Larissa Fernandes,1183.43,Guarulhos,MG,4,1964-02-22
32390064195,Gabriel Lima,3010.36,Sao Paulo,PA,1,1989-07-12
02894939018,Bruno Martins,3164.08,Santos,BA,4,1979-09-21
22639956801,Gabriel Carvalho,2399.58,Manaus,PA,4,2005-06-04
09958166786,Rafael Oliveira,7175.14,Porto Alegre,RJ,5,1969-10-23
48131844431,Amanda Ribeiro,5816.94,Recife,SC,4,1972-01-18
97183843484,Paula Carvalho,2563.85,Niteroi,CE,5,1977-12-06
22359236859,Maria Nascimento,4239.69,Florianopolis,RJ,1,1996-01-19
10772484583,Julia Santos,3210.69,Curitiba,CE,0,1987-05-24
62159227292,Beatriz Lima,2242.73,Salvador,BA,2,1968-06-15
35016793038,Diego Silva,2832.45,Manaus,CE,1,1990-07-02
16491987080,Thiago Carvalho,5005.97,Goiania,RJ,3,1992-06-07
47415929539,Ana Barbosa,7700.09,Belo Horizonte,SP,2,2003-08-14
65749997454,Bruno Carvalho,6458.65,Sao Paulo,CE,3,1987-05-10
34956574752,Bruno Santos,7850.64,Londrina,PR,5,1989-11-11
98919821627,Carlos Pereira,7545.03,Campinas,PR,4,1981-01-27
75472519900,Amanda Barbosa,3732.13,Brasilia,PA,3,1978-03-16
05864126344,Bruno Rocha,6836.26,Belem,PE,0,1996-11-11
67426320119,Carlos Ribeiro,6995.29,Belo Horizonte,PR,2,1981-07-12
37101829369,Julia Lima,4002.33,Fortaleza,CE,3,2003-06-01
44754411762,Paula Barbosa,4960.41,Florianopolis,CE,2,1960-02-04
03913458537,Leticia Martins,1054.74,Salvador,CE,1,1988-12-16
29004664315,Beatriz Araujo,1756.71,Joinville,PR,5,2005-04-29
92829656269,Lucas Silva,4394.00,Santos,MG,1,1960-12-29
31456708201,Leticia Barbosa,7100.08,Niteroi,SP,4,1979-07-22
16566500877,Fernanda Almeida,4026.61,Londrina,CE,3,1995-06-11
49649889854,Jose Araujo,7186.20,Porto Alegre,SC,4,1973-07-05
43066552865,Larissa Rodrigues,3240.74,Belem,BA,3,1989-01-26
30169449440,Fernanda Gomes,2262.93,Goiania,SC,3,1996-08-29
38057947794,Thiago Rocha,5546.74,Florianopolis,PR,4,1980-03-01
79164743809,Jose Rodrigues,7951.45,Santos,BA,5,1979-08-05
22888372730,Fernanda Nascimento,6479.01,Santos,PA,6,2001-05-08
84333634192,Larissa Souza,2100.34,Belem,SP,2,1998-01-07
38280676702,Leticia Martins,5184.50,Goiania,SP,4,1966-04-17
62303171412,Fernanda Fernandes,4339.32,Joinville,BA,2,1990-09-02
19622500047,Pedro Almeida,1099.38,Goiania,CE,4,1968-01-10
39581387252,Diego Barbosa,5154.41,Rio de Janeiro,PR,1,1977-11-16
13990862709,Bruno Nascimento,5668.16,Brasilia,PR,0,1981-02-25
95712910525,Beatriz Almeida,5442.77,Manaus,SP,6,1983-05-16
64262589134,Lucas Oliveira,1767.67,Manaus,PE,5,1968-10-26
49328964630,Carlos Pereira,7288.86,Fortaleza,SP,6,2000-07-13
33551568705,Paula Fernandes,3826.60,Belem,RJ,5,1970-09-06
12256389886,Amanda Rodrigues,3891.02,Fortaleza,SP,5,2000-07-08
77096969097,Diego Rodrigues,5398.18,Guarulhos,MG,0,1998-02-22
40519185629,Gabriel Ribeiro,1420.98,Joinville,PR,1,1997-03-02
78190468781,Larissa Souza,3988.42,Florianopolis,CE,1,1981-06-08
64429649238,Gabriel Rocha,1717.92,Sao Paulo,CE,1,1976-06-25
40993993847,Diego Lima,4312.39,Rio de Janeiro,SC,0,2003-09-04
95061877158,Mateus Rodrigues,7293.14,Sao Paulo,RJ,3,1969-05-29
18643095912,Larissa Souza,4518.03,Santos,SP,3,1979-05-06
53214739705,Carlos Araujo,2400.79,Belem,RJ,0,1984-12-22
02001652801,Lucas Gomes,5281.57,Manaus,RS,4,1991-02-17
45299717129,Maria Santos,2016.52,Brasilia,PR,1,1999-05-09
58043044509,Thiago Silva,2189.89,Joinville,SC,2,1995-09-29
74752941575,Gabriel Almeida,6798.62,Campinas,PA,6,1989-06-19
62282055417,Diego Rodrigues,7285.51,Fortaleza,PR,0,1978-07-28
73833934506,Diego Souza,6352.62,Sao Paulo,SC,2,1991-07-18
25661161272,Ana Carvalho,3438.31,Campinas,PE,2,1968-09-15
63297229877,Lucas Rocha,2993.40,Curitiba,MG,3,1983-03-28
56822469670,Camila Ribeiro,1365.33,Fortaleza,SP,3,1965-08-26
29828499662,Larissa Lima,5958.00,Goiania,BA,1,1991-08-28
10519543527,Rafael Pereira,1517.61,Salvador,PE,2,1965-11-28
43710934634,Beatriz Ribeiro,2490.70,Goiania,PA,2,1975-01-24
59006877415,Gabriel Almeida,1794.20,Belem,RS,6,1989-09-17
80543932410,Carlos Oliveira,4040.62,Manaus,CE,0,1965-08-27
16350115720,Jose Nascimento,3278.40,Campinas,SP,4,1988-10-01
32274247232,Larissa Fernandes,5882.76,Guarulhos,SC,6,1971-07-21
52897875329,Rafael Santos,3181.85,Campinas,RS,4,1995-11-02
75070136329,Bruno Rocha,1926.61,Goiania,PE,4,1966-04-05
07242734087,Leticia Souza,1992.39,Rio de Janeiro,PA,1,1962-06-20
59759864173,Ana Costa,6727.28,Salvador,MG,0,1983-09-09
44867750707,Beatriz Pereira,7147.41,Florianopolis,PE,3,1981-10-06
74535760845,Fernanda Rodrigues,1415.99,Goiania,PR,0,1988-01-03
44346730622,Rafael Martins,5303.04,Santos,RS,5,1996-02-28
92818840639,Beatriz Souza,5564.62,Londrina,PE,0,1976-12-31
32066211933,Camila Santos,7544.19,Fortaleza,SC,2,1975-09-28
48066696016,Lucas Martins,2241.45,Florianopolis,BA,6,1976-09-21
58287921259,Leticia Santos,2432.53,Joinville,MG,6,1992-11-22
63024662309,Fernanda Barbosa,4978.25,Osasco,PE,5,2002-06-16
10695849098,Pedro Almeida,3749.25,Belo Horizonte,CE,2,1991-08-15
60611488540,Bruno Souza,2428.09,Curitiba,BA,5,2004-05-14
10556573853,Lucas Barbosa,4665.56,Belem,RS,5,1984-06-25
05527674302,Larissa Rocha,6790.74,Curitiba,RJ,6,1964-04-14
04485401268,Bruno Nascimento,6306.54,Belem,RS,4,1974-10-06
25786211924,Rafael Souza,6347.90,Campinas,SP,4,1972-08-14
50191962425,Mateus Pereira,3743.53,Florianopolis,BA,1,1989-08-28
48696357734,Camila Santos,4930.61,Londrina,SP,4,1993-03-17
43806557263,Carlos Rocha,2598.11,Joinville,MG,3,2002-06-11
41691091256,Mateus Gomes,4785.86,Osasco,RS,0,1990-02-21
01227653484,Pedro Oliveira,6539.46,Santos,CE,2,1973-07-18
57523271066,Pedro Oliveira,7301.80,Londrina,SC,1,1971-08-21
93157722930,Lucas Carvalho,6468.95,Joinville,MG,6,1998-12-23
47540302419,Ana Martins,4379.46,Guarulhos,CE,2,1973-06-03
12165655701,Beatriz Rocha,7180.06,Florianopolis,SC,4,1989-05-28
38252779950,Leticia Carvalho,7288.58,Sao Paulo,SP,1,1984-06-15
54318596607,Ana Araujo,3918.57,Sao Paulo,CE,5,1962-05-17
49974919221,Maria Fernandes,6476.57,Sao Paulo,SP,5,1977-11-10
